Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.0	180.5	70	0	0	0	0	0	0.0	0	0.0				100.36619718309859	104.12676056338029	99.80281690140845				89.0	92.0	92.0		img_0_20220811_1149
2	1	250.0	180.5	70	0	0	0	0	0	0.0	0	0.0				83.52112676056338	88.91549295774648	88.38028169014085				83.0	89.0	86.0		img_0_20220811_1149
3	1	320.0	180.5	70	0	0	0	0	0	0.0	0	0.0				84.05633802816901	89.32394366197182	88.49295774647888				83.0	89.0	89.0		img_0_20220811_1149
4	1	390.0	180.5	70	0	0	0	0	0	0.0	0	0.0				84.69014084507042	90.12676056338029	88.80281690140845				86.0	92.0	89.0		img_0_20220811_1149
5	1	460.0	180.5	70	0	0	0	0	0	0.0	0	0.0				79.88732394366197	86.0	86.04225352112677				80.0	86.0	86.0		img_0_20220811_1149
6	1	530.0	180.5	70	0	0	0	0	0	0.0	0	0.0				80.14084507042253	86.8169014084507	86.97183098591549				80.0	89.0	86.0		img_0_20220811_1149
7	1	600.0	180.5	70	0	0	0	0	0	0.0	0	0.0				81.02816901408451	87.15492957746478	86.88732394366197				80.0	86.0	86.0		img_0_20220811_1149
8	1	670.0	180.5	70	0	0	0	0	0	0.0	0	0.0				80.95774647887323	86.7605633802817	87.05633802816901				80.0	86.0	86.0		img_0_20220811_1149
9	1	740.0	180.5	70	0	0	0	0	0	0.0	0	0.0				80.78873239436619	86.84507042253522	86.59154929577464				80.0	86.0	86.0		img_0_20220811_1149
10	1	810.0	180.5	70	0	0	0	0	0	0.0	0	0.0				83.53521126760563	88.3943661971831	88.14084507042253				83.0	89.0	89.0		img_0_20220811_1149
11	1	880.0	180.5	70	0	0	0	0	0	0.0	0	0.0				77.5774647887324	84.1830985915493	84.52112676056338				76.0	83.0	83.0		img_0_20220811_1149
12	1	950.0	180.5	70	0	0	0	0	0	0.0	0	0.0				79.3943661971831	85.88732394366197	85.7605633802817				80.0	86.0	86.0		img_0_20220811_1149
1	2	180.0	251.5	70	0	0	0	0	0	0.0	0	0.0				86.6056338028169	92.47887323943662	91.36619718309859				86.0	92.0	89.0		img_0_20220811_1149
2	2	250.0	251.5	70	0	0	0	0	0	0.0	0	0.0				84.85915492957747	89.30985915492958	87.74647887323944				86.0	89.0	86.0		img_0_20220811_1149
3	2	320.0	251.5	70	0	0	0	0	0	0.0	0	0.0				83.05633802816901	88.54929577464789	86.74647887323944				83.0	89.0	86.0		img_0_20220811_1149
4	2	390.0	251.5	70	0	0	0	0	0	0.0	0	0.0				83.66197183098592	88.67605633802818	86.50704225352112				83.0	89.0	86.0		img_0_20220811_1149
5	2	460.0	251.5	70	0	0	0	0	0	0.0	0	0.0				81.78873239436619	87.35211267605634	85.28169014084507				83.0	89.0	86.0		img_0_20220811_1149
6	2	530.0	251.5	70	0	0	0	0	0	0.0	0	0.0				82.53521126760563	87.47887323943662	85.91549295774648				83.0	89.0	86.0		img_0_20220811_1149
7	2	600.0	251.5	70	0	0	0	0	0	0.0	0	0.0				80.78873239436619	86.25352112676056	85.32394366197182				80.0	86.0	86.0		img_0_20220811_1149
8	2	670.0	251.5	70	0	0	0	0	0	0.0	0	0.0				80.52112676056338	86.21126760563381	85.53521126760563				80.0	86.0	86.0		img_0_20220811_1149
9	2	740.0	251.5	70	0	0	0	0	0	0.0	0	0.0				81.52112676056338	86.63380281690141	85.49295774647888				83.0	86.0	86.0		img_0_20220811_1149
10	2	810.0	251.5	70	0	0	0	0	0	0.0	0	0.0				80.09859154929578	85.83098591549296	85.28169014084507				80.0	86.0	86.0		img_0_20220811_1149
11	2	880.0	251.5	70	0	0	0	0	0	0.0	0	0.0				80.78873239436619	86.29577464788733	85.61971830985915				80.0	86.0	86.0		img_0_20220811_1149
12	2	950.0	251.5	70	0	0	0	0	0	0.0	0	0.0				79.32394366197182	84.74647887323944	84.22535211267606				80.0	86.0	83.0		img_0_20220811_1149
1	3	180.0	322.5	70	0	0	0	0	0	0.0	0	0.0				87.1830985915493	93.36619718309859	91.5774647887324				86.0	92.0	89.0		img_0_20220811_1149
2	3	250.0	322.5	70	0	0	0	0	0	0.0	0	0.0				88.02816901408451	92.52112676056338	88.77464788732394				86.0	92.0	89.0		img_0_20220811_1149
3	3	320.0	322.5	70	0	0	0	0	0	0.0	0	0.0				83.70422535211267	88.91549295774648	87.40845070422536				83.0	89.0	86.0		img_0_20220811_1149
4	3	390.0	322.5	70	0	0	0	0	0	0.0	0	0.0				84.22535211267606	89.07042253521126	87.12676056338029				83.0	89.0	86.0		img_0_20220811_1149
5	3	460.0	322.5	70	0	0	0	0	0	0.0	0	0.0				84.84507042253522	89.3943661971831	86.88732394366197				83.0	89.0	86.0		img_0_20220811_1149
6	3	530.0	322.5	70	0	0	0	0	0	0.0	0	0.0				86.29577464788733	90.98591549295774	87.45070422535211				83.0	89.0	86.0		img_0_20220811_1149
7	3	600.0	322.5	70	0	0	0	0	0	0.0	0	0.0				83.25352112676056	87.85915492957747	86.21126760563381				83.0	89.0	86.0		img_0_20220811_1149
8	3	670.0	322.5	70	0	0	0	0	0	0.0	0	0.0				83.85915492957747	88.77464788732394	87.01408450704226				83.0	89.0	86.0		img_0_20220811_1149
9	3	740.0	322.5	70	0	0	0	0	0	0.0	0	0.0				83.78873239436619	88.88732394366197	87.26760563380282				83.0	89.0	86.0		img_0_20220811_1149
10	3	810.0	322.5	70	0	0	0	0	0	0.0	0	0.0				82.63380281690141	87.66197183098592	86.3943661971831				83.0	86.0	86.0		img_0_20220811_1149
11	3	880.0	322.5	70	0	0	0	0	0	0.0	0	0.0				82.87323943661971	87.47887323943662	86.4225352112676				83.0	86.0	86.0		img_0_20220811_1149
12	3	950.0	322.5	70	0	0	0	0	0	0.0	0	0.0				81.50704225352112	86.64788732394366	83.97183098591549				83.0	86.0	83.0		img_0_20220811_1149
1	4	180.0	393.5	70	0	0	0	0	0	0.0	0	0.0				88.80281690140845	94.7605633802817	92.40845070422536				86.0	92.0	89.0		img_0_20220811_1149
2	4	250.0	393.5	70	0	0	0	0	0	0.0	0	0.0				86.04225352112677	91.02816901408451	87.90140845070422				86.0	92.0	89.0		img_0_20220811_1149
3	4	320.0	393.5	70	0	0	0	0	0	0.0	0	0.0				86.46478873239437	91.43661971830986	88.49295774647888				86.0	92.0	89.0		img_0_20220811_1149
4	4	390.0	393.5	70	0	0	0	0	0	0.0	0	0.0				86.73239436619718	91.67605633802818	89.07042253521126				86.0	92.0	89.0		img_0_20220811_1149
5	4	460.0	393.5	70	0	0	0	0	0	0.0	0	0.0				85.59154929577464	90.66197183098592	88.49295774647888				86.0	89.0	86.0		img_0_20220811_1149
6	4	530.0	393.5	70	0	0	0	0	0	0.0	0	0.0				85.08450704225352	89.69014084507042	87.1830985915493				86.0	89.0	86.0		img_0_20220811_1149
7	4	600.0	393.5	70	0	0	0	0	0	0.0	0	0.0				85.91549295774648	90.73239436619718	88.16901408450704				86.0	89.0	86.0		img_0_20220811_1149
8	4	670.0	393.5	70	0	0	0	0	0	0.0	0	0.0				83.59154929577464	88.90140845070422	86.67605633802818				83.0	89.0	86.0		img_0_20220811_1149
9	4	740.0	393.5	70	0	0	0	0	0	0.0	0	0.0				83.90140845070422	88.91549295774648	86.73239436619718				83.0	89.0	86.0		img_0_20220811_1149
10	4	810.0	393.5	70	0	0	0	0	0	0.0	0	0.0				83.43661971830986	88.29577464788733	86.16901408450704				83.0	89.0	86.0		img_0_20220811_1149
11	4	880.0	393.5	70	0	0	0	0	0	0.0	0	0.0				82.14084507042253	87.52112676056338	85.28169014084507				83.0	89.0	86.0		img_0_20220811_1149
12	4	950.0	393.5	70	0	0	0	0	0	0.0	0	0.0				81.49295774647888	86.63380281690141	84.77464788732394				83.0	86.0	86.0		img_0_20220811_1149
1	5	180.0	463.5	70	0	0	0	0	0	0.0	0	0.0				88.6056338028169	93.92957746478874	92.28169014084507				89.0	92.0	92.0		img_0_20220811_1149
2	5	250.0	463.5	70	0	0	0	0	0	0.0	0	0.0				86.54929577464789	91.11267605633803	88.71830985915493				86.0	92.0	89.0		img_0_20220811_1149
