Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.0	180.5	70	0.0028136480286975857	0.0	0.0	0.0	0.0	0.0	0.0	0.007934933544931562				94.94366197183099	98.59154929577464	94.83098591549296				82.0	88.0	88.0		img_0_20220811_1749
2	1	250.0	180.5	70	0.0007905836019882385	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				76.7605633802817	83.53521126760563	83.64788732394366				75.0	82.0	82.0		img_0_20220811_1749
3	1	320.0	180.5	70	0.003798964047687992	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				79.87323943661971	86.01408450704226	85.08450704225352				79.0	85.0	85.0		img_0_20220811_1749
4	1	390.0	180.5	70	0.0017397544991910798	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.56338028169014	85.59154929577464	84.40845070422536				82.0	85.0	85.0		img_0_20220811_1749
5	1	460.0	180.5	70	0.0007610949714451709	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				73.73239436619718	80.59154929577464	81.28169014084507				72.0	79.0	82.0		img_0_20220811_1749
6	1	530.0	180.5	70	0.0007871468293238628	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.29577464788733	81.59154929577464	81.92957746478874				75.0	82.0	82.0		img_0_20220811_1749
7	1	600.0	180.5	70	0.0008922896088502742	0.0	0.0	0.0	0.0	0.0	0.0	0.0				73.47887323943662	81.22535211267606	82.08450704225352				75.0	82.0	82.0		img_0_20220811_1749
8	1	670.0	180.5	70	0.0006623469909394755	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.15492957746478	81.46478873239437	82.14084507042253				72.0	82.0	82.0		img_0_20220811_1749
9	1	740.0	180.5	70	0.0018144523006329407	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.16901408450704	82.92957746478874	82.92957746478874				75.0	82.0	82.0		img_0_20220811_1749
10	1	810.0	180.5	70	0.005640295000213057	0.0	0.0	0.0	0.0	2.1792654051661847e-05	0.0	0.00019837333862328903				79.78873239436619	85.84507042253522	85.25352112676056				75.0	85.0	85.0		img_0_20220811_1749
11	1	880.0	180.5	70	0.0031498896284656167	0.0	0.0	0.0	0.0	2.1792654051661847e-05	0.0	0.0009918666931164452				72.43661971830986	80.11267605633803	81.47887323943662				72.0	79.0	82.0		img_0_20220811_1749
12	1	950.0	180.5	70	0.008385579512728676	0.0	0.0	0.0	0.0	0.004880609960271024	0.0	0.011704026978774052				77.53521126760563	84.21126760563381	83.98591549295774				79.0	85.0	82.0		img_0_20220811_1749
1	2	180.0	251.5	70	0.0054688285157590425	0.0	0.0	0.0	0.0	0.0	0.0	0.0019837333862328904				83.11267605633803	89.83098591549296	88.49295774647888				82.0	88.0	88.0		img_0_20220811_1749
2	2	250.0	251.5	70	0.0016795428851069446	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				78.53521126760563	84.49295774647888	83.1830985915493				79.0	85.0	82.0		img_0_20220811_1749
3	2	320.0	251.5	70	0.01793399575270339	0.004760960126958937	0.0012139720256939385	0.2468159210720204	0.0010468435211668725	0.0	0.0004795950931696165	0.1573100575282682	161.0	154.0	132.0	86.88571428571429	91.37142857142857	88.21428571428571	161.0	154.0	132.0	79.0	82.0	82.0		img_0_20220811_1749
4	2	390.0	251.5	70	0.0005202642950744322	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.59154929577464	82.88732394366197	81.83098591549296				75.0	82.0	82.0		img_0_20220811_1749
5	2	460.0	251.5	70	0.009803390916020767	0.0	0.0	0.0	0.0	0.0	0.0	0.0325332275342194				80.28169014084507	85.54929577464789	83.92957746478874				75.0	82.0	82.0		img_0_20220811_1749
6	2	530.0	251.5	70	0.007654885153555629	0.0	0.0	0.0	0.0	0.0	0.0	0.019242213846459036				80.45070422535211	85.54929577464789	83.64788732394366				79.0	85.0	82.0		img_0_20220811_1749
7	2	600.0	251.5	70	0.007767456237343978	0.0	0.0	0.0	0.0	0.0	0.0	0.02082920055544535				79.14084507042253	84.73239436619718	83.30985915492958				75.0	82.0	82.0		img_0_20220811_1749
8	2	670.0	251.5	70	0.003654400782668845	0.0	0.0	0.0	0.0	0.0	0.0	0.0013886133703630231				76.36619718309859	82.71830985915493	82.04225352112677				75.0	82.0	82.0		img_0_20220811_1749
