img_0_20220812_0604	1	1	145.0	145.5	440216.1971830986	201253.9277579835	54.0	203910.4747948057	0.4698001342369656	235.0	226.0	183.0	97.0	97.0	91.5	0.29081531442174174	70	71
img_0_20220812_0604	1	2	215.0	145.5	0.0	0.0	54.0	0.0	0.0				75.0	81.0	81.0	0.0	70	71
img_0_20220812_0604	1	3	285.0	145.5	78188.02816901408	17777.522240108414	54.0	48345.92107455162	0.22692171028437677	171.0	171.0	151.0	75.0	81.0	81.0	0.21583019242213847	70	71
img_0_20220812_0604	1	4	355.0	145.5	32683.098591549297	12128.748400332908	54.0	14041.227857064398	0.3772353980763881	242.5	224.0	177.0	75.0	84.0	81.0	0.06784368180916485	70	71
img_0_20220812_0604	1	5	425.0	145.5	0.0	0.0	54.0	0.0	0.0				72.0	78.0	78.0	0.0	70	71
img_0_20220812_0604	1	6	495.0	145.5	0.0	0.0	54.0	0.0	0.0				72.0	81.0	81.0	0.0	70	71
img_0_20220812_0604	1	7	565.0	145.5	0.0	0.0	54.0	0.0	0.0				72.0	78.0	78.0	0.0	70	71
img_0_20220812_0604	1	8	635.0	145.5	0.0	0.0	54.0	0.0	0.0				72.0	78.0	78.0	0.0	70	71
img_0_20220812_0604	1	9	705.0	145.5	0.0	0.0	54.0	0.0	0.0				75.0	81.0	81.0	0.0	70	71
img_0_20220812_0604	1	10	775.0	145.5	156627.4647887324	39505.630930393396	54.0	65264.29748676785	0.25262759383408573	183.0	180.0	160.0	72.0	81.0	81.0	0.22158301924221385	70	71
img_0_20220812_0604	1	11	845.0	145.5	0.0	0.0	54.0	0.0	0.0				72.0	78.0	78.0	0.0	70	71
img_0_20220812_0604	1	12	915.0	145.5	461837.323943662	225181.07655849177	54.0	228179.7976133279	0.49786682172739144	239.5	230.5	192.0	72.0	81.0	81.0	0.27038286054354294	70	71
img_0_20220812_0604	2	1	145.0	216.5	352223.2394366197	155174.65895067324	54.0	158396.49957478017	0.46027072127549196	247.0	235.0	192.0	78.0	87.0	84.0	0.21047411227930965	70	71
img_0_20220812_0604	2	2	215.0	216.5	0.0	0.0	54.0	5745.093495426845	0.0				78.0	84.0	84.0	0.09720293592541163	70	71
img_0_20220812_0604	2	3	285.0	216.5	381638.0281690141	192792.97079454391	54.0	194829.4183835176	0.5201648492147536	255.0	241.0	192.0	75.0	81.0	81.0	0.1918270184487205	70	71
img_0_20220812_0604	2	4	355.0	216.5	0.0	0.0	54.0	0.0	0.0				75.0	81.0	81.0	0.0	70	71
img_0_20220812_0604	2	5	425.0	216.5	450021.12676056346	214390.50798181872	54.0	216923.5530050981	0.48648443826863685	238.0	229.0	186.0	75.0	81.0	81.0	0.2441975798452688	70	71
img_0_20220812_0604	2	6	495.0	216.5	433176.7605633803	202993.57750014067	54.0	206148.92203081163	0.4747844625630226	235.0	225.0	186.0	75.0	81.0	81.0	0.23923824637968658	70	71
img_0_20220812_0604	2	7	565.0	216.5	446752.8169014084	211933.99037131373	54.0	214811.20800697987	0.48169035113915615	235.0	226.0	186.0	78.0	84.0	82.5	0.23665939297758382	70	71
img_0_20220812_0604	2	8	635.0	216.5	423371.8309859155	195910.6640578786	54.0	198536.01062063032	0.4721648276729338	229.0	221.0	183.0	72.0	81.0	81.0	0.291013687760365	70	71
img_0_20220812_0604	2	9	705.0	216.5	0.0	0.0	54.0	0.0	0.0				75.0	81.0	78.0	0.0	70	71
img_0_20220812_0604	2	10	775.0	216.5	339401.40845070424	174831.24753220953	54.0	176926.7371932519	0.5352785301851887	255.0	247.0	197.0	72.0	78.0	78.0	0.18924816504661773	70	71
img_0_20220812_0604	2	11	845.0	216.5	2262.676056338028	492.5153446713052	54.0	43611.6485077546	0.21649816220303486				75.0	81.0	81.0	0.2422138464590359	70	71
