Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.0	180.5	70	0.16089515508328853	0.3473517159293791	0.15879901192092438	0.4698001342369656	0.002990033054450684	0.0	0.010238305151297956	0.29081531442174174	235.54545454545453	225.03030303030303	183.45454545454547	104.05263157894737	104.60526315789474	96.84210526315789	235.0	226.0	183.0	97.0	97.0	91.5		img_0_20220812_0604
2	1	250.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.32394366197182	81.45070422535211	81.12676056338029				75.0	81.0	81.0		img_0_20220812_0604
3	1	320.0	180.5	70	0.03814725298816556	0.06169410831184289	0.014027318609782945	0.22692171028437677	9.555691778311401e-05	0.0	0.0033015088237538714	0.21583019242213847	171.27272727272728	171.54545454545453	150.45454545454547	94.66666666666667	99.9	95.4	171.0	171.0	151.0	75.0	81.0	81.0		img_0_20220812_0604
4	1	390.0	180.5	70	0.011079202948723239	0.025788534021027574	0.009570164832392716	0.3772353980763881	0.0038498637570208516	0.0	0.013966931533349512	0.06784368180916485	229.0	209.5	166.83333333333334	81.78461538461538	87.06153846153846	83.75384615384615	242.5	224.0	177.0	75.0	84.0	81.0		img_0_20220812_0604
5	1	460.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				70.52112676056338	77.49295774647888	77.66197183098592				72.0	78.0	78.0		img_0_20220812_0604
6	1	530.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				73.56338028169014	79.6056338028169	79.90140845070422				72.0	81.0	81.0		img_0_20220812_0604
7	1	600.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				71.08450704225352	78.12676056338029	78.67605633802818				72.0	78.0	78.0		img_0_20220812_0604
8	1	670.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				72.02816901408451	78.36619718309859	79.04225352112677				72.0	78.0	78.0		img_0_20220812_0604
9	1	740.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.63380281690141	81.54929577464789	81.33802816901408				75.0	81.0	81.0		img_0_20220812_0604
10	1	810.0	180.5	70	0.051496664289081825	0.12358658996230906	0.03117183961052069	0.25262759383408573	0.0005348263318641812	0.0	0.006274679742103813	0.22158301924221385	181.05882352941177	180.1764705882353	158.52941176470588	90.03703703703704	96.35185185185185	94.03703703703704	183.0	180.0	160.0	72.0	81.0	81.0		img_0_20220812_0604
11	1	880.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				71.07042253521126	78.21126760563381	79.09859154929578				72.0	78.0	78.0		img_0_20220812_0604
12	1	950.0	180.5	70	0.180044816043972	0.36441182305098196	0.17767868115239813	0.49786682172739144	0.002974961660608298	0.0	0.012425884390673868	0.27038286054354294	241.1875	232.0625	193.125	76.2051282051282	83.51282051282051	83.58974358974359	239.5	230.5	192.0	72.0	81.0	81.0		img_0_20220812_0604
1	2	180.0	251.5	70	0.12498244334617917	0.2779210474112279	0.12244025640168324	0.46027072127549196	0.0031031618216202927	0.0	0.01563929715330637	0.21047411227930965	240.9	229.56666666666666	187.66666666666666	80.17073170731707	89.07317073170732	88.85365853658537	247.0	235.0	192.0	78.0	87.0	84.0		img_0_20220812_0604
2	2	250.0	251.5	70	0.00453315461034982	0.0	0.0	0.0	0.0	0.0	0.0	0.09720293592541163				84.91549295774648	90.09859154929578	87.04225352112677				78.0	84.0	84.0		img_0_20220812_0604
3	2	320.0	251.5	70	0.15372976556082976	0.30113072803015273	0.15212291063600736	0.5201648492147536	0.0028069307275160327	0.0	0.02039993047998343	0.1918270184487205	253.1290322580645	241.25806451612902	190.8709677419355	76.475	82.675	81.125	255.0	241.0	192.0	75.0	81.0	81.0		img_0_20220812_0604
4	2	390.0	251.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.09859154929578	81.71830985915493	80.28169014084507				75.0	81.0	81.0		img_0_20220812_0604
5	2	460.0	251.5	70	0.17116309859557194	0.3550882761356874	0.16916440445166586	0.48648443826863685	0.002610905183087666	0.0	0.014843857932006248	0.2441975798452688	241.33333333333334	229.57575757575756	185.21212121212122	76.89473684210526	83.21052631578948	81.6842105263158	238.0	229.0	186.0	75.0	81.0	81.0		img_0_20220812_0604
6	2	530.0	251.5	70	0.1626613974283439	0.341797262447927	0.16017167909428387	0.4747844625630226	0.002296653872591539	0.0	0.014886771620436275	0.23923824637968658	237.3125	227.0625	184.875	79.12820512820512	85.43589743589743	84.23076923076923	235.0	225.0	186.0	75.0	81.0	81.0		img_0_20220812_0604
7	2	600.0	251.5	70	0.1694963569708288	0.3525094227335846	0.16722609411079317	0.48169035113915615	0.002600507724101808	0.0	0.015689763760042164	0.23665939297758382	238.3030303030303	228.36363636363637	185.9090909090909	78.63157894736842	85.34210526315789	83.60526315789474	235.0	226.0	186.0	78.0	84.0	82.5		img_0_20220812_0604
8	2	670.0	251.5	70	0.15665444480264357	0.3340607022416187	0.15458292031236723	0.4721648276729338	0.0024720721912970247	0.0	0.009833128701731595	0.291013687760365	232.6875	223.65625	183.09375	75.71794871794872	83.15384615384616	82.48717948717949	229.0	221.0	183.0	72.0	81.0	81.0		img_0_20220812_0604
9	2	740.0	251.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				73.73239436619718	79.69014084507042	79.35211267605634				75.0	81.0	78.0		img_0_20220812_0604
10	2	810.0	251.5	70	0.13960369053004448	0.2678040071414402	0.13795024857553914	0.5352785301851887	0.0034707085110848948	0.0	0.018640041851132036	0.18924816504661773	252.26666666666668	242.66666666666666	192.83333333333334	71.8048780487805	78.53658536585365	79.63414634146342	255.0	247.0	197.0	72.0	78.0	78.0		img_0_20220812_0604
11	2	880.0	251.5	70	0.034411684623627724	0.0017853600476096013	0.000388618254366438	0.21649816220303486	6.76020869672947e-06	0.0	7.58614335997149e-05	0.2422138464590359				101.97183098591549	106.90140845070422	101.4225352112676				75.0	81.0	81.0		img_0_20220812_0604
12	2	950.0	251.5	70	0.1390027910825521	0.29359254116246775	0.13693048635520313	0.48091975237230566	0.0024835478368325542	0.0	0.018304190001074316	0.19996032533227534	237.44827586206895	227.31034482758622	188.10344827586206	70.88095238095238	78.54761904761905	79.92857142857143	244.0	232.0	192.0	69.0	78.0	78.0		img_0_20220812_0604
1	3	180.0	322.5	70	0.09228370677405057	0.26939099385042653	0.08963403447286737	0.3354118800339172	0.001119497442849825	0.0	0.010270788809951699	0.25570323348541957	205.3448275862069	200.13793103448276	169.0344827586207	81.33333333333333	89.52380952380952	88.16666666666667	206.0	203.0	171.0	78.0	84.0	84.0		img_0_20220812_0604
2	3	250.0	322.5	70	0.0055395333872166	0.013886133703630232	0.004645055133165362	0.35266089389727506	0.003352495302598639	0.0	0.02361529015557846	0.03828605435429478				84.15492957746478	89.09859154929578	85.1830985915493				78.0	84.0	84.0		img_0_20220812_0604
3	3	320.0	322.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.8169014084507	82.22535211267606	80.95774647887323				75.0	81.0	81.0		img_0_20220812_0604
4	3	390.0	322.5	70	0.012641666691765627	0.029954374132116643	0.008652434230558979	0.2769922597443951	0.002599280751460945	0.0	0.00436934142356731	0.13072803015274748	183.0	171.0	139.0	79.75714285714285	84.87142857142857	82.32857142857142	183.0	171.0	139.0	78.0	84.0	81.0		img_0_20220812_0604
5	3	460.0	322.5	70	0.11924466488867667	0.2771275540567348	0.11700182651633954	0.43827466821559613	0.0021683278793551935	0.0	0.016293394133022006	0.20591152549097402	236.6206896551724	224.58620689655172	181.68965517241378	77.23809523809524	83.66666666666667	82.19047619047619	241.0	229.0	183.0	75.0	81.0	81.0		img_0_20220812_0604
6	3	530.0	322.5	70	0.07638668500842587	0.22376512596707002	0.07145739673331931	0.32841973442078914	0.0013090190424218152	0.0	0.013597763377492966	0.2025391787343781	205.1904761904762	198.61904761904762	165.33333333333334	84.42	90.34	86.98	209.0	206.0	168.0	78.0	84.0	84.0		img_0_20220812_0604
7	3	600.0	322.5	70	0.017897267193696567	0.0	0.0	0.0	0.0	0.0	0.0	0.22674072604641937				99.78873239436619	104.19718309859155	97.33802816901408				78.0	87.0	84.0		img_0_20220812_0604
8	3	670.0	322.5	70	0.13420704661695557	0.2898234477286253	0.13221248890158904	0.4724824498389877	0.002413169364656706	0.0	0.021045843059002003	0.18528069827415194	243.67857142857142	230.57142857142858	186.03571428571428	76.55813953488372	83.51162790697674	82.69767441860465	247.0	235.0	189.0	75.0	81.0	81.0		img_0_20220812_0604
9	3	740.0	322.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.25352112676056	80.83098591549296	80.32394366197182				75.0	81.0	81.0		img_0_20220812_0604
10	3	810.0	322.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				73.25352112676056	80.12676056338029	79.47887323943662				72.0	78.0	78.0		img_0_20220812_0604
11	3	880.0	322.5	70	0.0018582722373494081	0.004364213449712359	0.0014610489641766122	0.3493236471333351	0.0025289560247333384	0.0	0.037379685440224686	0.017060107121602858				78.21126760563381	83.52112676056338	81.08450704225352				78.0	84.0	81.0		img_0_20220812_0604
12	3	950.0	322.5	70	0.09626569256441139	0.2711763538980361	0.09359945346986626	0.35324719042760594	0.0011409158937512244	0.0	0.011047028428664393	0.24737155326324142	203.72	199.36	168.24	77.67391304347827	84.15217391304348	82.43478260869566	206.0	200.0	168.0	73.5	81.0	81.0		img_0_20220812_0604
1	4	180.0	393.5	70	0.1775635637580934	0.34953382265423527	0.17551283275213853	0.51530600198934	0.002385022403135735	0.0	0.021619952880162226	0.2007538186867685	253.05882352941177	243.55882352941177	191.61764705882354	83.35135135135135	92.10810810810811	90.54054054054055	255.0	247.0	194.0	81.0	90.0	90.0		img_0_20220812_0604
2	4	250.0	393.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.70422535211267	83.61971830985915	81.33802816901408				78.0	84.0	81.0		img_0_20220812_0604
