img_0_20220811_1749	1	1	145.0	145.5	0.0	0.0	54.0	3565.8768291698852	0.0				82.0	88.0	88.0	0.007934933544931562	70	71
img_0_20220811_1749	1	2	215.0	145.5	0.0	0.0	54.0	1001.9461279797941	0.0				75.0	82.0	82.0	0.00039674667724657806	70	71
img_0_20220811_1749	1	3	285.0	145.5	0.0	0.0	54.0	4814.617085837377	0.0				79.0	85.0	85.0	0.0005951200158698671	70	71
img_0_20220811_1749	1	4	355.0	145.5	0.0	0.0	54.0	2204.877864549815	0.0				82.0	85.0	85.0	0.0	70	71
img_0_20220811_1749	1	5	425.0	145.5	0.0	0.0	54.0	964.5737120610373	0.0				72.0	79.0	82.0	0.0005951200158698671	70	71
img_0_20220811_1749	1	6	495.0	145.5	0.0	0.0	54.0	997.5905341435976	0.0				75.0	82.0	82.0	0.0	70	71
img_0_20220811_1749	1	7	565.0	145.5	0.0	0.0	54.0	1130.843235776395	0.0				75.0	82.0	82.0	0.0	70	71
img_0_20220811_1749	1	8	635.0	145.5	0.0	0.0	54.0	839.4254589671443	0.0				72.0	82.0	82.0	0.0	70	71
img_0_20220811_1749	1	9	705.0	145.5	0.0	0.0	54.0	2299.546123207157	0.0				75.0	82.0	82.0	0.0	70	71
img_0_20220811_1749	1	10	775.0	145.5	0.0	0.0	54.0	7148.227868520018	0.0				75.0	85.0	85.0	0.00019837333862328903	70	71
img_0_20220811_1749	1	11	845.0	145.5	0.0	0.0	54.0	3992.012620635899	0.0				72.0	79.0	82.0	0.0009918666931164452	70	71
img_0_20220811_1749	1	12	915.0	145.5	0.0	0.0	54.0	10627.464195456687	0.0				79.0	85.0	82.0	0.011704026978774052	70	71
img_0_20220811_1749	2	1	145.0	216.5	0.0	0.0	54.0	6930.919819447224	0.0				82.0	88.0	88.0	0.0019837333862328904	70	71
img_0_20220811_1749	2	2	215.0	216.5	0.0	0.0	54.0	2128.5686754402864	0.0				79.0	85.0	82.0	0.00039674667724657806	70	71
img_0_20220811_1749	2	3	285.0	216.5	6033.802816901409	1538.527446763213	54.0	22728.64951718864	0.2468159210720204	161.0	154.0	132.0	79.0	82.0	82.0	0.1573100575282682	70	71
img_0_20220811_1749	2	4	355.0	216.5	0.0	0.0	54.0	659.3569543625816	0.0				75.0	82.0	82.0	0.0	70	71
img_0_20220811_1749	2	5	425.0	216.5	0.0	0.0	54.0	12424.327477418918	0.0				75.0	82.0	82.0	0.0325332275342194	70	71
img_0_20220811_1749	2	6	495.0	216.5	0.0	0.0	54.0	9701.418699358726	0.0				79.0	85.0	82.0	0.019242213846459036	70	71
img_0_20220811_1749	2	7	565.0	216.5	0.0	0.0	54.0	9844.08566239789	0.0				75.0	82.0	82.0	0.02082920055544535	70	71
img_0_20220811_1749	2	8	635.0	216.5	0.0	0.0	54.0	4631.404831915361	0.0				75.0	82.0	82.0	0.0013886133703630231	70	71
img_0_20220811_1749	2	9	705.0	216.5	0.0	0.0	54.0	1220.8326649788335	0.0				75.0	82.0	82.0	0.0	70	71
img_0_20220811_1749	2	10	775.0	216.5	0.0	0.0	54.0	16396.868099823118	0.0				75.0	82.0	82.0	0.14243205713152152	70	71
img_0_20220811_1749	2	11	845.0	216.5	0.0	0.0	54.0	7279.886124956541	0.0				75.0	82.0	82.0	0.0005951200158698671	70	71
