img_0_20220811_1149	1	1	145.0	145.5	0.0	0.0	54.0	0.0	0				89.0	92.0	92.0	0.0	70	71
img_0_20220811_1149	1	2	215.0	145.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	1	3	285.0	145.5	0.0	0.0	54.0	0.0	0				83.0	89.0	89.0	0.0	70	71
img_0_20220811_1149	1	4	355.0	145.5	0.0	0.0	54.0	0.0	0				86.0	92.0	89.0	0.0	70	71
img_0_20220811_1149	1	5	425.0	145.5	0.0	0.0	54.0	0.0	0				80.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	1	6	495.0	145.5	0.0	0.0	54.0	0.0	0				80.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	1	7	565.0	145.5	0.0	0.0	54.0	0.0	0				80.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	1	8	635.0	145.5	0.0	0.0	54.0	0.0	0				80.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	1	9	705.0	145.5	0.0	0.0	54.0	0.0	0				80.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	1	10	775.0	145.5	0.0	0.0	54.0	0.0	0				83.0	89.0	89.0	0.0	70	71
img_0_20220811_1149	1	11	845.0	145.5	0.0	0.0	54.0	0.0	0				76.0	83.0	83.0	0.0	70	71
img_0_20220811_1149	1	12	915.0	145.5	0.0	0.0	54.0	0.0	0				80.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	2	1	145.0	216.5	0.0	0.0	54.0	0.0	0				86.0	92.0	89.0	0.0	70	71
img_0_20220811_1149	2	2	215.0	216.5	0.0	0.0	54.0	0.0	0				86.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	2	3	285.0	216.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	2	4	355.0	216.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	2	5	425.0	216.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	2	6	495.0	216.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	2	7	565.0	216.5	0.0	0.0	54.0	0.0	0				80.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	2	8	635.0	216.5	0.0	0.0	54.0	0.0	0				80.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	2	9	705.0	216.5	0.0	0.0	54.0	0.0	0				83.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	2	10	775.0	216.5	0.0	0.0	54.0	0.0	0				80.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	2	11	845.0	216.5	0.0	0.0	54.0	0.0	0				80.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	2	12	915.0	216.5	0.0	0.0	54.0	0.0	0				80.0	86.0	83.0	0.0	70	71
img_0_20220811_1149	3	1	145.0	287.5	0.0	0.0	54.0	0.0	0				86.0	92.0	89.0	0.0	70	71
img_0_20220811_1149	3	2	215.0	287.5	0.0	0.0	54.0	0.0	0				86.0	92.0	89.0	0.0	70	71
img_0_20220811_1149	3	3	285.0	287.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	3	4	355.0	287.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	3	5	425.0	287.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	3	6	495.0	287.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	3	7	565.0	287.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	3	8	635.0	287.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	3	9	705.0	287.5	0.0	0.0	54.0	0.0	0				83.0	89.0	86.0	0.0	70	71
img_0_20220811_1149	3	10	775.0	287.5	0.0	0.0	54.0	0.0	0				83.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	3	11	845.0	287.5	0.0	0.0	54.0	0.0	0				83.0	86.0	86.0	0.0	70	71
img_0_20220811_1149	3	12	915.0	287.5	0.0	0.0	54.0	0.0	0				83.0	86.0	83.0	0.0	70	71
