Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.0	180.5	70	0.060233183996931935	0.1176353898036104	0.03209499537283753	0.2616104085456865	0.002134403435386337	0.0	0.0027773893288052633	0.3249355286649474	176.88888888888889	173.77777777777777	151.11111111111111	116.5	117.87096774193549	108.85483870967742	177.0	174.0	149.0	122.5	124.0	110.5		img_0_20220812_0004
2	1	250.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.66197183098592	84.90140845070422	84.7605633802817				78.0	84.0	84.0		img_0_20220812_0004
3	1	320.0	180.5	70	0.0015556876866080517	0.0	0.0	0.0	0.0	0.0	0.0	0.010315413608411029				86.32394366197182	91.7605633802817	89.09859154929578				78.0	87.0	84.0		img_0_20220812_0004
4	1	390.0	180.5	70	0.0023692670290985044	0.004562586788335648	0.0014228558548455372	0.32245357332624713	0.004425739263991751	0.0	0.011876500827180348	0.03094624082523309	224.0	209.0	171.0	83.40579710144928	88.6231884057971	86.55072463768116	224.0	209.0	171.0	81.0	87.0	87.0		img_0_20220812_0004
5	1	460.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.15492957746478	82.26760563380282	82.1830985915493				74.0	81.0	81.0		img_0_20220812_0004
6	1	530.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.59154929577464	83.16901408450704	83.53521126760563				78.0	84.0	84.0		img_0_20220812_0004
7	1	600.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.05633802816901	81.8169014084507	82.94366197183099				74.0	81.0	84.0		img_0_20220812_0004
8	1	670.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.84507042253522	82.56338028169014	83.38028169014085				74.0	81.0	84.0		img_0_20220812_0004
9	1	740.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.30985915492958	84.61971830985915	84.59154929577464				78.0	84.0	84.0		img_0_20220812_0004
10	1	810.0	180.5	70	0.0036178109232857867	0.0	0.0	0.0	0.0	0.0	0.0	0.011505653640150763				87.29577464788733	92.85915492957747	91.29577464788733				78.0	87.0	87.0		img_0_20220812_0004
11	1	880.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				73.74647887323944	80.78873239436619	82.52112676056338				74.0	81.0	81.0		img_0_20220812_0004
12	1	950.0	180.5	70	0.09605432621630325	0.28327712755405676	0.08950410760140139	0.3077751268744242	0.0037802070400074343	0.0	0.005975041774969008	0.3437809958341599	175.6	176.5	156.36666666666667	76.60975609756098	84.48780487804878	85.2439024390244	171.0	171.0	154.0	74.0	84.0	84.0		img_0_20220812_0004
1	2	180.0	251.5	70	0.0323120753632023	0.0031739734179726245	0.0006866522491756282	0.21365357536075236	2.2675572571003426e-05	0.0	0.00016526421375293685	0.2188057925014878	156.0	159.0	143.0	104.6	110.54285714285714	105.48571428571428	156.0	159.0	143.0	84.0	93.0	97.5		img_0_20220812_0004
