Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.0	180.5	70	0.18535455673485438	0.39436619718309857	0.18275063182576462	0.4791041631396823	0.0026154733847572474	0.0	0.013137045731211114	0.2735568339615156	248.77142857142857	236.42857142857142	189.4	104.44444444444444	104.86111111111111	96.52777777777777	250.0	236.0	191.0	92.5	94.0	91.0		img_0_20220812_1219
2	1	250.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.94366197183099	81.22535211267606	80.90140845070422				73.0	81.0	81.0		img_0_20220812_1219
3	1	320.0	180.5	70	0.09708882187911662	0.2666137671097005	0.0946779112865507	0.368221804214667	0.0017722154694041303	0.0	0.015319004177504515	0.20829200555445349	222.93103448275863	211.31034482758622	173.13793103448276	75.0	81.83333333333333	81.4047619047619	225.0	213.0	174.0	73.0	81.0	81.0		img_0_20220812_1219
4	1	390.0	180.5	70	0.026965695212515826	0.062487601666336046	0.02526457714082959	0.4285473669348723	0.004947655083284681	0.0	0.013085642127349221	0.10910533624280896	251.6	235.1	185.0	80.21311475409836	85.26229508196721	83.01639344262296	255.0	238.5	185.0	75.0	81.0	81.0		img_0_20220812_1219
5	1	460.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				69.66197183098592	76.25352112676056	76.32394366197182				70.0	75.0	75.0		img_0_20220812_1219
6	1	530.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				71.49295774647888	77.21126760563381	77.73239436619718				73.0	78.0	78.0		img_0_20220812_1219
7	1	600.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				70.59154929577464	76.80281690140845	77.11267605633803				70.0	75.0	78.0		img_0_20220812_1219
8	1	670.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				71.36619718309859	77.28169014084507	77.69014084507042				70.0	78.0	78.0		img_0_20220812_1219
9	1	740.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				73.09859154929578	79.26760563380282	79.16901408450704				73.0	81.0	78.0		img_0_20220812_1219
10	1	810.0	180.5	70	0.10833196636526894	0.28664947431065263	0.10620815606580566	0.3813276978172252	0.0017572478789470096	0.0	0.015654756056404318	0.21364808569728228	226.66666666666666	215.36666666666667	178.3	73.17073170731707	80.3170731707317	81.95121951219512	230.0	219.0	182.0	73.0	78.0	81.0		img_0_20220812_1219
11	1	880.0	180.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				70.09859154929578	76.29577464788733	77.88732394366197				70.0	75.0	78.0		img_0_20220812_1219
12	1	950.0	180.5	70	0.20292375057994216	0.4072604641936124	0.19935484914494195	0.501088487875436	0.0026229434649501487	0.0	0.014694914273423641	0.26284467367585795	245.86111111111111	236.0	194.0	69.82857142857142	78.37142857142857	79.8	250.0	239.0	196.0	70.0	78.0	78.0		img_0_20220812_1219
1	2	180.0	251.5	70	0.15208965969672716	0.3166038484427693	0.15019715139800144	0.4905394886126449	0.002322442323993548	0.0	0.02005592750051724	0.19837333862328904	254.1290322580645	244.83870967741936	193.8709677419355	83.275	91.925	91.175	255.0	247.0	196.0	78.0	85.5	88.5		img_0_20220812_1219
2	2	250.0	251.5	70	0.05843879594029819	0.15671493751239834	0.045382789086891556	0.2973277049978318	0.001444616087188601	0.0	0.006002815816064222	0.2551081134695497	187.0	183.5	155.625	101.01587301587301	105.41269841269842	99.2063492063492	191.0	185.0	157.0	78.0	84.0	84.0		img_0_20220812_1219
3	2	320.0	251.5	70	0.1699849301725019	0.33941678238444756	0.16809987622964728	0.5094061435509875	0.0021949767991045572	0.0	0.01738802672704614	0.2205911525490974	253.24242424242425	245.21212121212122	192.87878787878788	75.63157894736842	82.39473684210526	81.26315789473684	255.0	247.0	194.0	75.0	81.0	81.0		img_0_20220812_1219
4	2	390.0	251.5	70	6.428016999792287e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.005554453481452093				76.46478873239437	81.49295774647888	79.85915492957747				75.0	81.0	81.0		img_0_20220812_1219
5	2	460.0	251.5	70	0.1885646985767479	0.39258083713548897	0.18626985798866047	0.48851596374859774	0.002650520963980532	0.0	0.017830185562843243	0.23427891291410435	248.14285714285714	235.45714285714286	188.17142857142858	75.44444444444444	81.83333333333333	80.58333333333333	250.0	236.0	188.0	73.0	81.0	81.0		img_0_20220812_1219
6	2	530.0	251.5	70	0.17760130270982574	0.37869470343185874	0.17534213009517435	0.4740688824258343	0.002555151733644747	0.0	0.016223652764951184	0.24122197976591947	244.35294117647058	232.35294117647058	186.2941176470588	77.29729729729729	83.64864864864865	82.24324324324324	244.0	233.0	186.5	73.0	81.0	81.0		img_0_20220812_1219
7	2	600.0	251.5	70	0.18531140277131106	0.3902003570720095	0.18305604240612977	0.48013948693717007	0.002504952709633568	0.0	0.01636479081171955	0.24380083316802223	245.37142857142857	233.05714285714285	187.88571428571427	77.63888888888889	84.13888888888889	82.47222222222223	244.0	233.0	188.0	75.0	84.0	81.0		img_0_20220812_1219
8	2	670.0	251.5	70	0.17818354521765448	0.3721483832572902	0.17603551006029058	0.4871748059475867	0.0027279425183996653	0.0	0.01312904392544988	0.2658202737552073	244.7058823529412	232.7058823529412	188.14705882352942	73.4054054054054	81.16216216216216	80.91891891891892	244.0	233.0	188.0	70.0	81.0	78.0		img_0_20220812_1219
9	2	740.0	251.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				72.08450704225352	78.15492957746478	77.66197183098592				73.0	78.0	78.0		img_0_20220812_1219
10	2	810.0	251.5	70	0.15720894819084769	0.30668518151160484	0.1552727648112939	0.5232767418391309	0.002842594485406012	0.0	0.01745478221046183	0.20928387224756992	250.3939393939394	243.66666666666666	193.6060606060606	71.02631578947368	78.5	79.10526315789474	255.0	250.0	199.0	71.5	78.0	79.5		img_0_20220812_1219
11	2	880.0	251.5	70	0.10372628811659587	0.280698274151954	0.10112553978187906	0.37052378701950767	0.001178636176232667	0.0	0.016728190798456603	0.204522912120611	218.6551724137931	209.48275862068965	175.51724137931035	72.52380952380952	79.97619047619048	81.0	222.0	210.0	177.0	70.0	78.0	81.0		img_0_20220812_1219
12	2	950.0	251.5	70	0.16566879416687705	0.3291013687760365	0.16387393566292302	0.515029665542792	0.0029471983753905757	0.0	0.021930423510029575	0.1934140051577068	252.63333333333333	244.8	197.2	75.41463414634147	82.1219512195122	82.17073170731707	255.0	247.0	199.0	73.0	78.0	81.0		img_0_20220812_1219
1	3	180.0	322.5	70	0.13368224042512258	0.2997421146597897	0.13185497760584802	0.4532218461015389	0.0018413177856659675	0.0	0.019063965604853704	0.19797659194604245	246.96774193548387	232.6451612903226	186.2258064516129	81.525	90.6	88.9	250.0	236.0	188.0	78.0	87.0	87.0		img_0_20220812_1219
2	3	250.0	322.5	70	0.01479724153552528	0.03451696092045229	0.013572078197826451	0.4114061369687647	0.0036460275655646078	0.0	0.021487097089243384	0.0632810950208292	219.0	202.0	158.5	85.42028985507247	89.68115942028986	85.56521739130434	219.0	202.0	158.5	78.0	84.0	81.0		img_0_20220812_1219
3	3	320.0	322.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.88732394366197	81.04225352112677	80.02816901408451				75.0	81.0	81.0		img_0_20220812_1219
4	3	390.0	322.5	70	0.05305881851592457	0.13469549692521327	0.04935688384608305	0.38437867773067497	0.004108238405493056	0.0	0.006463080733274614	0.2279309660781591	224.8	211.6	169.6	81.6969696969697	87.27272727272727	83.68181818181819	230.0	216.0	174.0	75.0	82.5	81.0		img_0_20220812_1219
5	3	460.0	322.5	70	0.14752709933145638	0.3126363816703035	0.1456097872646276	0.48127282601498866	0.002216256024064205	0.0	0.020004141398681907	0.19738147193017258	252.03225806451613	238.58064516129033	188.2258064516129	75.4	82.55	81.4	255.0	241.0	191.0	73.0	81.0	81.0		img_0_20220812_1219
6	3	530.0	322.5	70	0.10600543215930501	0.2729617139456457	0.10371686739902233	0.3892806684341829	0.0013299465215633162	0.0	0.018041095868559693	0.19420749851219996	233.48	218.32	175.4	83.6304347826087	88.69565217391305	85.32608695652173	239.0	222.0	177.0	78.0	84.0	81.0		img_0_20220812_1219
7	3	600.0	322.5	70	0.08788316662620381	0.2678040071414402	0.08485364570172123	0.32380224256676565	0.0012474493781823347	0.0	0.013356596321621571	0.22356675262844675	213.03571428571428	203.96428571428572	167.07142857142858	78.79069767441861	85.4186046511628	83.51162790697674	213.0	205.0	168.0	75.0	84.0	81.0		img_0_20220812_1219
8	3	670.0	322.5	70	0.15564978381454916	0.3231501686173378	0.15363733979061164	0.49060611865821785	0.0021563209082802273	0.0	0.02239830549490456	0.1896449117238643	252.56666666666666	242.26666666666668	191.5	77.65853658536585	84.70731707317073	83.4390243902439	255.0	247.0	194.0	73.0	81.0	81.0		img_0_20220812_1219
9	3	740.0	322.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015869867089863122				72.61971830985915	79.50704225352112	79.2394366197183				75.0	81.0	78.0		img_0_20220812_1219
10	3	810.0	322.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				72.36619718309859	78.84507042253522	78.02816901408451				73.0	78.0	78.0		img_0_20220812_1219
11	3	880.0	322.5	70	0.008199723450789084	0.01864709383058917	0.007445138343812341	0.42191398237987837	0.004060424476801565	0.0	0.02982851033432899	0.03947629438603452				78.11267605633803	82.74647887323944	80.94366197183099				75.0	81.0	81.0		img_0_20220812_1219
12	3	950.0	322.5	70	0.1403529782583849	0.30093235469152946	0.13840213598396023	0.4745747561620475	0.002054171209366072	0.0	0.020513576107056165	0.19123189843285063	245.07407407407408	232.14814814814815	186.66666666666666	77.22727272727273	83.29545454545455	81.97727272727273	247.0	236.0	188.0	74.0	81.0	81.0		img_0_20220812_1219
1	4	180.0	393.5	70	0.19436581633231936	0.3927792104741123	0.19238279685958154	0.504417895810485	0.0023242458249425166	0.0	0.016313274314564186	0.24499107319976196	253.22222222222223	246.44444444444446	193.44444444444446	84.22857142857143	92.85714285714286	91.4	255.0	250.0	196.0	81.0	92.0	92.0		img_0_20220812_1219
2	4	250.0	393.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.36619718309859	81.98591549295774	80.12676056338029				75.0	81.0	81.0		img_0_20220812_1219
3	4	320.0	393.5	70	0.18529504173593223	0.3989287839714342	0.18290718477353435	0.4698453692901112	0.0022217800436338283	0.0	0.014725815107206046	0.2598690735965086	247.75	234.44444444444446	186.08333333333334	78.28571428571429	84.97142857142858	82.51428571428572	251.5	236.0	188.0	78.0	84.0	84.0		img_0_20220812_1219
4	4	390.0	393.5	70	0.18321651123749	0.3981352906169411	0.18083519342814208	0.4685042114891002	0.002481353544608268	0.0	0.01353604949644775	0.27077960722078953	246.77142857142857	233.02857142857144	185.37142857142857	80.66666666666667	87.25	84.27777777777777	250.0	233.0	185.0	78.0	84.0	81.0		img_0_20220812_1219
5	4	460.0	393.5	70	0.021815005104542703	0.04800634794683595	0.01349279094843788	0.28018260049607013	0.0015722300766791509	0.0	0.002490581018959415	0.2192025391787344	191.0	183.33333333333334	151.83333333333334	93.26153846153846	97.41538461538461	91.78461538461538	192.5	186.5	154.0	81.0	87.0	84.0		img_0_20220812_1219
6	4	530.0	393.5	70	0.17144015668666004	0.3745288633207697	0.16909975032363941	0.4649865519838919	0.0025997004539878806	0.0	0.012752141213907537	0.27058123388216626	245.62857142857143	232.22857142857143	184.31428571428572	77.27777777777777	84.13888888888889	82.05555555555556	250.0	236.0	188.0	75.0	84.0	81.0		img_0_20220812_1219
7	4	600.0	393.5	70	0.1810926985605921	0.393969450505852	0.1779180197521248	0.4636453941828808	0.002496846711387212	0.0	0.012535310060076375	0.27990478079746084	246.05555555555554	233.13888888888889	185.02777777777777	79.97142857142858	85.74285714285715	82.4	251.5	236.0	188.0	75.0	81.0	81.0		img_0_20220812_1219
