Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	170.5	180.5	67	0	0	0	0	0	0.0	0	0.0				104.34782608695652	111.43478260869566	113.3913043478261				93.0	102.0	108.0		img_0_20220811_1200
2	1	241.5	180.5	67	0	0	0	0	0	0.0	0	0.0				89.43478260869566	97.6086956521739	102.78260869565217				90.0	96.0	102.0		img_0_20220811_1200
3	1	312.5	180.5	67	0	0	0	0	0	0.0	0	0.0				90.34782608695652	98.17391304347827	103.34782608695652				90.0	99.0	102.0		img_0_20220811_1200
4	1	384.5	180.5	67	0	0	0	0	0	0.0	0	0.0				90.34782608695652	98.04347826086956	102.6086956521739				90.0	99.0	102.0		img_0_20220811_1200
5	1	455.5	180.5	67	0	0	0	0	0	0.0	0	0.0				89.95652173913044	97.30434782608695	101.6086956521739				90.0	96.0	102.0		img_0_20220811_1200
6	1	527.5	180.5	67	0	0	0	0	0	0.0	0	0.0				89.8695652173913	97.26086956521739	102.0				90.0	96.0	102.0		img_0_20220811_1200
7	1	598.5	180.5	67	0	0	0	0	0	0.0	0	0.0				89.04347826086956	96.30434782608695	101.0				90.0	96.0	102.0		img_0_20220811_1200
8	1	669.5	180.5	67	0	0	0	0	0	0.0	0	0.0				89.34782608695652	96.82608695652173	101.21739130434783				90.0	96.0	102.0		img_0_20220811_1200
9	1	741.5	180.5	67	0	0	0	0	0	0.0	0	0.0				88.65217391304348	95.95652173913044	100.04347826086956				90.0	96.0	99.0		img_0_20220811_1200
10	1	812.5	180.5	67	0	0	0	0	0	0.0	0	0.0				89.65217391304348	97.0	100.3913043478261				90.0	96.0	102.0		img_0_20220811_1200
11	1	883.5	180.5	67	0	0	0	0	0	0.0	0	0.0				88.08695652173913	95.47826086956522	99.91304347826087				87.0	96.0	99.0		img_0_20220811_1200
12	1	955.5	180.5	67	0	0	0	0	0	0.0	0	0.0				91.0	96.82608695652173	101.1304347826087				90.0	96.0	102.0		img_0_20220811_1200
1	2	170.5	247.5	67	0	0	0	0	0	0.0	0	0.0				91.1304347826087	99.56521739130434	105.0				90.0	96.0	102.0		img_0_20220811_1200
