Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	170.5	180.5	67	0.01981697218688588	0.0	0.0	0.0	0.0	0.0088525386914315	0.0	0.14786809493803824				109.97101449275362	115.89855072463769	115.40579710144928				107.0	113.0	113.0		img_0_20220812_0000
2	1	241.5	180.5	67	0.00493481059314018	0.0	0.0	0.0	0.0	0.001946650115297922	0.0	0.005461037597143457				89.21739130434783	97.26086956521739	101.3913043478261				89.0	95.0	101.0		img_0_20220812_0000
3	1	312.5	180.5	67	0.003950850738112591	0.0	0.0	0.0	0.0	0.001946650115297922	0.0	0.005040957781978576				89.0	96.82608695652173	101.17391304347827				89.0	95.0	101.0		img_0_20220812_0000
4	1	384.5	180.5	67	0.023288955732923073	0.0	0.0	0.0	0.0	0.005464279701312015	0.0	0.10565007351396766				97.78260869565217	104.42028985507247	106.08695652173913				89.0	98.0	104.0		img_0_20220812_0000
5	1	455.5	180.5	67	0.0009018579661667542	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.30434782608695	94.21739130434783	98.6086956521739				86.0	95.0	98.0		img_0_20220812_0000
6	1	527.5	180.5	67	0.00044087666698450667	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.3913043478261	93.43478260869566	98.21739130434783				86.0	92.0	98.0		img_0_20220812_0000
7	1	598.5	180.5	67	0.0002714864295500577	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.82608695652173	93.04347826086956	97.52173913043478				83.0	92.0	98.0		img_0_20220812_0000
8	1	669.5	180.5	67	0.00018312764538159238	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.43478260869566	92.26086956521739	97.1304347826087				86.0	92.0	98.0		img_0_20220812_0000
9	1	741.5	180.5	67	0.009028739211322766	0.0	0.0	0.0	0.0	0.0	0.0	0.07519428691451376				89.0	96.6086956521739	99.43478260869566				86.0	95.0	98.0		img_0_20220812_0000
10	1	812.5	180.5	67	7.955475832743929e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.65217391304348	90.8695652173913	95.34782608695652				83.0	92.0	95.0		img_0_20220812_0000
11	1	883.5	180.5	67	5.6838367249040965e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				81.95652173913044	90.0	95.1304347826087				83.0	89.0	95.0		img_0_20220812_0000
12	1	955.5	180.5	67	0.01580426468196718	0.0	0.0	0.0	0.0	0.0	0.0	0.13190506196177273				94.0	100.34782608695652	102.34782608695652				89.0	95.0	98.0		img_0_20220812_0000
1	2	170.5	247.5	67	0.004566099894906025	0.0	0.0	0.0	0.0	0.001946650115297922	0.0	0.0				90.8695652173913	99.07246376811594	103.85507246376811				89.0	98.0	101.0		img_0_20220812_0000
2	2	241.5	247.5	67	0.0033181363071452595	0.0	0.0	0.0	0.0	0.001946650115297922	0.0	0.00021003990758244065				87.47826086956522	95.3913043478261	99.34782608695652				86.0	95.0	98.0		img_0_20220812_0000
3	2	312.5	247.5	67	0.0033076404438642047	0.0	0.0	0.0	0.0	0.001946650115297922	0.0	0.0				86.04347826086956	93.47826086956522	98.1304347826087				86.0	92.0	98.0		img_0_20220812_0000
4	2	384.5	247.5	67	0.0006111172637176655	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.69565217391305	94.91304347826087	99.0				86.0	95.0	98.0		img_0_20220812_0000
5	2	455.5	247.5	67	0.00021023863581700095	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.34782608695652	93.52173913043478	97.6086956521739				86.0	95.0	98.0		img_0_20220812_0000
6	2	527.5	247.5	67	0.030548733955143736	0.0008401596303297626	0.0001943944649388008	0.2242485970171056	0.00034571593515170316	0.0	8.013449274537784e-05	0.166351606805293				98.52173913043478	104.76811594202898	106.46376811594203				86.0	95.0	98.0		img_0_20220812_0000
