Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	170.5	180.5	67	0.20135195425062485	0.3812224322621298	0.19777876238780975	0.5399130173167589	0.004142646380987774	0.0	0.005747881754190935	0.4183994959042218	250.63636363636363	245.6969696969697	211.0909090909091	110.36111111111111	114.97222222222223	113.05555555555556	255.0	247.0	213.0	93.5	99.5	102.5		img_0_20220812_1215
2	1	241.5	180.5	67	3.763271232444601e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				86.78260869565217	94.44927536231884	98.46376811594203				84.0	92.0	98.0		img_0_20220812_1215
3	1	312.5	180.5	67	6.831350097146776e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0016803192606595252				85.89855072463769	93.1304347826087	97.76811594202898				87.0	92.0	98.0		img_0_20220812_1215
4	1	384.5	180.5	67	0.04032823091488244	0.000630119722747322	0.00013517382888333498	0.21304240945447334	4.500302186064619e-06	0.0	1.6468470367665087e-05	0.3177903801722327	165.0	165.0	149.0	108.26470588235294	113.07352941176471	111.08823529411765	165.0	165.0	149.0	87.0	95.0	101.0		img_0_20220812_1215
5	1	455.5	180.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.8695652173913	90.92753623188406	94.43478260869566				84.0	90.0	95.0		img_0_20220812_1215
6	1	527.5	180.5	67	0.0001418316923861216	0.0	0.0	0.0	0.0	0.0	0.0	0.006721277042638101				82.69565217391305	90.81159420289855	95.1304347826087				84.0	90.0	95.0		img_0_20220812_1215
7	1	598.5	180.5	67	2.2152204163208384e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.004830917874396135				81.69565217391305	89.84057971014492	94.18840579710145				81.0	90.0	95.0		img_0_20220812_1215
8	1	669.5	180.5	67	0.0013681045039206636	0.0029405587061541692	0.0008592926003050186	0.3089424476313652	0.0015993453514502303	0.0	0.028189262714473386	0.016593152699012813				81.31884057971014	89.4927536231884	93.59420289855072				81.0	90.0	95.0		img_0_20220812_1215
9	1	741.5	180.5	67	0.02160369800125431	0.0	0.0	0.0	0.0	0.0	0.0	0.29825666876706575				97.44927536231884	102.95652173913044	102.8840579710145				81.0	90.0	95.0		img_0_20220812_1215
10	1	812.5	180.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.95652173913044	86.95652173913044	91.33333333333333				78.0	87.0	92.0		img_0_20220812_1215
11	1	883.5	180.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.8695652173913	87.26086956521739	91.8840579710145				78.0	87.0	92.0		img_0_20220812_1215
12	1	955.5	180.5	67	0.18834665417739485	0.34152488972904854	0.18195008208001262	0.5444698601955119	0.0029243962511895224	0.0	0.00852684743628021	0.32514177693761814	244.73529411764707	238.61764705882354	205.61764705882354	86.42857142857143	92.51428571428572	96.08571428571429	247.0	241.0	208.0	84.0	92.0	95.0		img_0_20220812_1215
1	2	170.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.91304347826087	95.73913043478261	100.72463768115942				87.0	95.0	98.0		img_0_20220812_1215
2	2	241.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.30434782608695	91.4927536231884	95.66666666666667				84.0	92.0	95.0		img_0_20220812_1215
3	2	312.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.1304347826087	89.8840579710145	94.30434782608695				81.0	90.0	95.0		img_0_20220812_1215
4	2	384.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.7536231884058	90.94202898550725	94.97101449275362				84.0	90.0	95.0		img_0_20220812_1215
5	2	455.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.52173913043478	90.78260869565217	94.47826086956522				84.0	90.0	95.0		img_0_20220812_1215
