img_0_20220812_0000	1	1	137.0	147.0	0.0	0.0	54.0	24038.680856719115	0.0				107.0	113.0	113.0	0.14786809493803824	71	67
img_0_20220812_0000	1	2	208.0	147.0	0.0	0.0	54.0	5986.097967849798	0.0				89.0	95.0	101.0	0.005461037597143457	71	67
img_0_20220812_0000	1	3	279.0	147.0	0.0	0.0	54.0	4792.5202251064065	0.0				89.0	95.0	101.0	0.005040957781978576	71	67
img_0_20220812_0000	1	4	351.0	147.0	0.0	0.0	54.0	28250.318417486338	0.0				89.0	98.0	104.0	0.10565007351396766	71	67
img_0_20220812_0000	1	5	422.0	147.0	0.0	0.0	54.0	1093.9852779890887	0.0				86.0	95.0	98.0	0.0	71	67
img_0_20220812_0000	1	6	494.0	147.0	0.0	0.0	54.0	534.7988277355512	0.0				86.0	92.0	98.0	0.0	71	67
img_0_20220812_0000	1	7	565.0	147.0	0.0	0.0	54.0	329.3225410692542	0.0				83.0	92.0	98.0	0.0	71	67
img_0_20220812_0000	1	8	636.0	147.0	0.0	0.0	54.0	222.14024331545988	0.0				86.0	92.0	98.0	0.0	71	67
img_0_20220812_0000	1	9	708.0	147.0	0.0	0.0	54.0	10952.17666920691	0.0				86.0	95.0	98.0	0.07519428691451376	71	67
img_0_20220812_0000	1	10	779.0	147.0	0.0	0.0	54.0	96.50270626772533	0.0				83.0	92.0	95.0	0.0	71	67
img_0_20220812_0000	1	11	850.0	147.0	0.0	0.0	54.0	68.94692881594041	0.0				83.0	89.0	95.0	0.0008401596303297626	71	67
img_0_20220812_0000	1	12	922.0	147.0	0.0	0.0	54.0	19171.126208490055	0.0				89.0	95.0	98.0	0.13190506196177273	71	67
img_0_20220812_0000	2	1	137.0	214.0	0.0	0.0	54.0	5538.83898601733	0.0				89.0	98.0	101.0	0.0	71	67
img_0_20220812_0000	2	2	208.0	214.0	0.0	0.0	54.0	4025.0154753379497	0.0				86.0	95.0	98.0	0.00021003990758244065	71	67
img_0_20220812_0000	2	3	279.0	214.0	0.0	0.0	54.0	4012.2836258228153	0.0				86.0	92.0	98.0	0.0	71	67
img_0_20220812_0000	2	4	351.0	214.0	0.0	0.0	54.0	741.3066299937583	0.0				86.0	95.0	98.0	0.0	71	67
img_0_20220812_0000	2	5	422.0	214.0	0.0	0.0	54.0	255.02682359827574	0.0				86.0	95.0	98.0	0.0	71	67
