Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	170.5	180.5	67	0.1415617949777398	0.31568998109640833	0.13754315640664447	0.44558696997501046	0.0037214235703271694	0.0	0.00577154001303043	0.3799621928166352	220.06666666666666	218.63333333333333	194.23333333333332	111.53846153846153	116.94871794871794	115.43589743589743	217.0	217.0	194.0	94.0	100.0	105.0		img_0_20220812_0600
2	1	241.5	180.5	67	1.928287227805754e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0016803192606595252				89.6086956521739	97.08695652173913	101.3913043478261				88.0	97.0	100.0		img_0_20220812_0600
3	1	312.5	180.5	67	1.9802563511954172e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.002100399075824407				88.76811594202898	96.68115942028986	100.8840579710145				88.0	97.0	100.0		img_0_20220812_0600
4	1	384.5	180.5	67	0.029712929940486795	0.0	0.0	0.0	0.0	0.0	0.0	0.2753623188405797				106.21739130434783	111.6086956521739	111.21739130434783				91.0	100.0	102.0		img_0_20220812_0600
5	1	455.5	180.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.17391304347827	94.47826086956522	98.1159420289855				88.0	94.0	97.0		img_0_20220812_0600
6	1	527.5	180.5	67	2.169357352126277e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.17391304347827	94.17391304347827	98.94202898550725				85.0	94.0	100.0		img_0_20220812_0600
7	1	598.5	180.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.56521739130434	92.82608695652173	97.66666666666667				85.0	94.0	97.0		img_0_20220812_0600
8	1	669.5	180.5	67	5.393537270343009e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.34782608695652	92.47826086956522	97.18840579710145				85.0	91.0	97.0		img_0_20220812_0600
9	1	741.5	180.5	67	0.012679190028016665	0.0	0.0	0.0	0.0	0.0	0.0	0.25645872715816004				94.73913043478261	100.68115942028986	102.02898550724638				85.0	94.0	97.0		img_0_20220812_0600
10	1	812.5	180.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.08695652173913	90.43478260869566	94.73913043478261				82.0	91.0	94.0		img_0_20220812_0600
11	1	883.5	180.5	67	7.690234735563248e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				81.8695652173913	89.8695652173913	95.08695652173913				82.0	91.0	94.0		img_0_20220812_0600
12	1	955.5	180.5	67	0.14061472311943102	0.29300567107750475	0.13524761668835175	0.46610459597072124	0.002162561099213236	0.0	0.00847747074103803	0.30203738710354966	220.33333333333334	220.03333333333333	195.93333333333334	89.76923076923077	96.23076923076923	100.07692307692308	220.0	220.0	197.0	85.0	94.0	100.0		img_0_20220812_0600
1	2	170.5	247.5	67	1.2259354809636064e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.71014492753623	99.23188405797102	103.59420289855072				91.0	97.0	100.0		img_0_20220812_0600
2	2	241.5	247.5	67	1.562365667403181e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.34782608695652	95.04347826086956	99.30434782608695				88.0	94.0	100.0		img_0_20220812_0600
3	2	312.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.69565217391305	93.21739130434783	97.97101449275362				85.0	94.0	97.0		img_0_20220812_0600
4	2	384.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.28985507246377	94.66666666666667	98.91304347826087				88.0	94.0	100.0		img_0_20220812_0600
5	2	455.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.95652173913044	93.82608695652173	97.98550724637681				88.0	94.0	97.0		img_0_20220812_0600
6	2	527.5	247.5	67	0.1759397214562572	0.3560176433522369	0.1730789051117812	0.4925752141252096	0.0030175285775172235	0.0	0.009231324526738034	0.31905061961772735	229.33333333333334	226.78787878787878	199.6969696969697	86.25	94.44444444444444	98.38888888888889	232.0	229.0	203.0	85.0	94.0	97.0		img_0_20220812_0600
7	2	598.5	247.5	67	0.1796538452873255	0.36084856122663306	0.1768718440553387	0.4965398963115607	0.0031664119560502447	0.0	0.010004362782955327	0.30854862423860535	228.4848484848485	226.24242424242425	200.0	86.05555555555556	94.94444444444444	99.13888888888889	229.0	229.0	203.0	85.0	94.0	98.5		img_0_20220812_0600
8	2	669.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.52173913043478	91.21739130434783	95.69565217391305				82.0	91.0	97.0		img_0_20220812_0600
9	2	741.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.91304347826087	90.47826086956522	95.47826086956522				82.0	91.0	94.0		img_0_20220812_0600
10	2	812.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.23188405797102	91.17391304347827	96.7536231884058				82.0	88.0	94.0		img_0_20220812_0600
