Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	170.5	180.5	67	0.010323685410820606	0	0	0	0	0.009965586263845024	0.0	0.020163831127914304				104.26086956521739	111.17391304347827	112.08695652173913				96.0	105.0	105.0		img_0_20220811_1800
2	1	241.5	180.5	67	0.008554613055176939	0	0	0	0	0.008624428462833995	0.0	0.006721277042638101				89.47826086956522	97.47826086956522	101.3913043478261				87.0	96.0	99.0		img_0_20220811_1800
3	1	312.5	180.5	67	0.007333384625842141	0	0	0	0	0.00657735719291978	0.0	0.005040957781978576				89.04347826086956	97.0	101.47826086956522				90.0	96.0	102.0		img_0_20220811_1800
4	1	384.5	180.5	67	0.011039753208857389	0	0	0	0	0.009965586263845024	0.0	0.007141356857802983				91.17391304347827	98.65217391304348	101.73913043478261				90.0	99.0	102.0		img_0_20220811_1800
5	1	455.5	180.5	67	0.0027188120718024595	0	0	0	0	0.0	0.0	0.0				86.95652173913044	94.56521739130434	98.78260869565217				87.0	93.0	99.0		img_0_20220811_1800
6	1	527.5	180.5	67	0.0016482237696389247	0	0	0	0	0.0	0.0	0.0				86.34782608695652	93.95652173913044	98.95652173913044				87.0	93.0	99.0		img_0_20220811_1800
7	1	598.5	180.5	67	0.0014623521873590923	0	0	0	0	0.0	0.0	0.0				85.47826086956522	93.47826086956522	98.04347826086956				84.0	93.0	99.0		img_0_20220811_1800
8	1	669.5	180.5	67	0.0016243371728508831	0	0	0	0	0.0	0.0	0.0				85.08695652173913	93.26086956521739	98.3913043478261				84.0	93.0	99.0		img_0_20220811_1800
9	1	741.5	180.5	67	0.0029991577226251985	0	0	0	0	0.0	0.0	0.001260239445494644				86.04347826086956	93.34782608695652	97.43478260869566				87.0	93.0	99.0		img_0_20220811_1800
10	1	812.5	180.5	67	0.0006455040027001852	0	0	0	0	0.0	0.0	0.0				84.73913043478261	92.21739130434783	96.56521739130434				84.0	90.0	96.0		img_0_20220811_1800
11	1	883.5	180.5	67	0.00031312797851544544	0	0	0	0	0.0	0.0	0.001890359168241966				82.73913043478261	90.52173913043478	95.69565217391305				81.0	90.0	96.0		img_0_20220811_1800
12	1	955.5	180.5	67	0.001846921422109193	0	0	0	0	0.0	0.0	0.0				87.73913043478261	93.91304347826087	98.21739130434783				87.0	93.0	99.0		img_0_20220811_1800
1	2	170.5	247.5	67	0.00837565364618174	0	0	0	0	0.008624398543639755	0.0	0.0004200798151648813				91.17391304347827	99.43478260869566	103.95652173913044				90.0	96.0	102.0		img_0_20220811_1800
2	2	241.5	247.5	67	0.0075201162773924	0	0	0	0	0.0072832108234344856	0.0	0.0014702793530770846				88.17391304347827	95.65217391304348	99.73913043478261				87.0	96.0	99.0		img_0_20220811_1800
3	2	312.5	247.5	67	0.007571123230858346	0	0	0	0	0.0072832108234344856	0.0	0.0004200798151648813				86.65217391304348	94.30434782608695	98.73913043478261				87.0	93.0	99.0		img_0_20220811_1800
4	2	384.5	247.5	67	0.0020757802056512423	0	0	0	0	0.0	0.0	0.0				88.6086956521739	95.8695652173913	99.47826086956522				87.0	96.0	99.0		img_0_20220811_1800
5	2	455.5	247.5	67	0.0010761557103196825	0	0	0	0	0.0	0.0	0.0				87.43478260869566	94.30434782608695	97.8695652173913				87.0	93.0	99.0		img_0_20220811_1800
6	2	527.5	247.5	67	0.0030323018923058983	0	0	0	0	0.0	0.0	0.000630119722747322				87.17391304347827	94.0	97.78260869565217				87.0	93.0	96.0		img_0_20220811_1800
7	2	598.5	247.5	67	0.0033095019674932525	0	0	0	0	0.0	0.0	0.0008401596303297626				87.8695652173913	95.04347826086956	98.6086956521739				87.0	93.0	99.0		img_0_20220811_1800
8	2	669.5	247.5	67	0.0005690727069004789	0	0	0	0	0.0	0.0	0.0				84.47826086956522	92.52173913043478	96.78260869565217				84.0	93.0	96.0		img_0_20220811_1800
9	2	741.5	247.5	67	0.0003321964798193162	0	0	0	0	0.0	0.0	0.0				86.08695652173913	93.1304347826087	97.69565217391305				87.0	93.0	96.0		img_0_20220811_1800
10	2	812.5	247.5	67	0.0003868511025631107	0	0	0	0	0.0	0.0	0.0				85.43478260869566	93.34782608695652	98.43478260869566				84.0	90.0	96.0		img_0_20220811_1800
11	2	883.5	247.5	67	0.00017241123875057676	0	0	0	0	0.0	0.0	0.0				83.17391304347827	91.1304347826087	95.56521739130434				84.0	90.0	96.0		img_0_20220811_1800
12	2	955.5	247.5	67	0.0003794210747153959	0	0	0	0	0.0	0.0	0.0004200798151648813				87.17391304347827	93.56521739130434	97.65217391304348				87.0	93.0	96.0		img_0_20220811_1800
1	3	170.5	314.5	67	0.012263076321284323	0	0	0	0	0.01214202812965385	0.0	0.0023104389834068474				92.95652173913044	101.04347826086956	104.82608695652173				90.0	99.0	102.0		img_0_20220811_1800
2	3	241.5	314.5	67	0.014455756156240835	0	0	0	0	0.01214205804884809	0.0	0.008401596303297627				92.21739130434783	98.78260869565217	101.1304347826087				90.0	96.0	99.0		img_0_20220811_1800
3	3	312.5	314.5	67	0.004042384757096272	0	0	0	0	0.0017185398867004171	0.0	0.00021003990758244065				86.73913043478261	94.47826086956522	98.52173913043478				87.0	93.0	99.0		img_0_20220811_1800
4	3	384.5	314.5	67	0.0008778875826758053	0	0	0	0	0.0	0.0	0.000630119722747322				86.82608695652173	94.17391304347827	98.30434782608695				87.0	93.0	99.0		img_0_20220811_1800
5	3	455.5	314.5	67	0.0003923567788917966	0	0	0	0	0.0	0.0	0.0				86.95652173913044	93.91304347826087	97.6086956521739				87.0	93.0	96.0		img_0_20220811_1800
6	3	527.5	314.5	67	0.00028497670081242994	0	0	0	0	0.0	0.0	0.0				88.34782608695652	95.17391304347827	97.95652173913044				87.0	93.0	96.0		img_0_20220811_1800
7	3	598.5	314.5	67	0.00023325469871847545	0	0	0	0	0.0	0.0	0.0				85.43478260869566	92.34782608695652	96.69565217391305				84.0	93.0	96.0		img_0_20220811_1800
8	3	669.5	314.5	67	0.00015784822600772093	0	0	0	0	0.0	0.0	0.0				86.26086956521739	93.78260869565217	98.08695652173913				84.0	93.0	96.0		img_0_20220811_1800
9	3	741.5	314.5	67	0.00026248757118025673	0	0	0	0	0.0	0.0	0.0				83.69565217391305	91.30434782608695	95.95652173913044				84.0	90.0	96.0		img_0_20220811_1800
10	3	812.5	314.5	67	0.0003312573108472716	0	0	0	0	0.0	0.0	0.0				85.0	92.65217391304348	96.52173913043478				84.0	90.0	96.0		img_0_20220811_1800
11	3	883.5	314.5	67	0.0019189884753753749	0	0	0	0	0.0	0.0	0.0				84.95652173913044	92.52173913043478	95.6086956521739				84.0	90.0	96.0		img_0_20220811_1800
12	3	955.5	314.5	67	0.0016635651824977412	0	0	0	0	0.0	0.0	0.0				87.82608695652173	94.3913043478261	97.82608695652173				87.0	93.0	99.0		img_0_20220811_1800
1	4	170.5	381.5	67	0.01041188128097226	0	0	0	0	0.009965586263845024	0.0	0.0029405587061541692				93.8695652173913	101.95652173913044	105.17391304347827				93.0	99.0	102.0		img_0_20220811_1800
2	4	241.5	381.5	67	0.007106722689197542	0	0	0	0	0.0064479566778309315	0.0	0.0010501995379122034				89.1304347826087	95.82608695652173	98.95652173913044				90.0	96.0	99.0		img_0_20220811_1800
3	4	312.5	381.5	67	0.0014256953130892666	0	0	0	0	0.0	0.0	0.0				88.3913043478261	95.82608695652173	98.95652173913044				87.0	96.0	99.0		img_0_20220811_1800
4	4	384.5	381.5	67	0.003636043475048311	0	0	0	0	0.0	0.0	0.0035706784289014915				89.69565217391305	97.04347826086956	99.95652173913044				90.0	96.0	99.0		img_0_20220811_1800
