img_0_20220812_0600	1	1	137.0	147.0	382942.9962192817	166844.66273173396	54.0	171719.41197082264	0.44558696997501046	217.0	217.0	194.0	94.0	100.0	105.0	0.3799621928166352	71	67
img_0_20220812_0600	1	2	208.0	147.0	0.0	0.0	54.0	23.390798973813528	0.0				88.0	97.0	100.0	0.0016803192606595252	71	67
img_0_20220812_0600	1	3	279.0	147.0	0.0	0.0	54.0	24.021202629723327	0.0				88.0	97.0	100.0	0.002100399075824407	71	67
img_0_20220812_0600	1	4	351.0	147.0	0.0	0.0	54.0	36042.8239703584	0.0				91.0	100.0	102.0	0.2753623188405797	71	67
img_0_20220812_0600	1	5	422.0	147.0	0.0	0.0	54.0	0.0	0.0				88.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	1	6	494.0	147.0	0.0	0.0	54.0	2.6315063956364986	0.0				85.0	94.0	100.0	0.0	71	67
img_0_20220812_0600	1	7	565.0	147.0	0.0	0.0	54.0	0.0	0.0				85.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	1	8	636.0	147.0	0.0	0.0	54.0	6.542549482730532	0.0				85.0	91.0	97.0	0.0	71	67
img_0_20220812_0600	1	9	708.0	147.0	0.0	0.0	54.0	15380.301275635196	0.0				85.0	94.0	97.0	0.25645872715816004	71	67
img_0_20220812_0600	1	10	779.0	147.0	0.0	0.0	54.0	0.0	0.0				82.0	91.0	94.0	0.0	71	67
img_0_20220812_0600	1	11	850.0	147.0	0.0	0.0	54.0	9.328523892453964	0.0				82.0	91.0	94.0	0.0008401596303297626	71	67
img_0_20220812_0600	1	12	922.0	147.0	355426.13421550096	164060.09270955477	54.0	170570.58065917902	0.46610459597072124	220.0	220.0	197.0	85.0	94.0	100.0	0.30203738710354966	71	67
img_0_20220812_0600	2	1	137.0	214.0	0.0	0.0	54.0	1.4871026461506882	0.0				91.0	97.0	100.0	0.0	71	67
img_0_20220812_0600	2	2	208.0	214.0	0.0	0.0	54.0	0.1895204237358418	0.0				88.0	94.0	100.0	0.0	71	67
img_0_20220812_0600	2	3	279.0	214.0	0.0	0.0	54.0	0.0	0.0				85.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	2	4	351.0	214.0	0.0	0.0	54.0	0.0	0.0				88.0	94.0	100.0	0.0	71	67
img_0_20220812_0600	2	5	422.0	214.0	0.0	0.0	54.0	0.0	0.0				88.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	2	6	494.0	214.0	431861.8620037807	209950.7696622695	54.0	213421.04001669094	0.4925752141252096	232.0	229.0	203.0	85.0	94.0	97.0	0.31905061961772735	71	67
img_0_20220812_0600	2	7	565.0	214.0	437721.9344675488	214551.73735366776	54.0	217926.4022181109	0.4965398963115607	229.0	229.0	203.0	85.0	94.0	98.5	0.30854862423860535	71	67
img_0_20220812_0600	2	8	636.0	214.0	0.0	0.0	54.0	0.0	0.0				82.0	91.0	97.0	0.0	71	67
img_0_20220812_0600	2	9	708.0	214.0	0.0	0.0	54.0	0.0	0.0				82.0	91.0	94.0	0.0	71	67
img_0_20220812_0600	2	10	779.0	214.0	0.0	0.0	54.0	0.0	0.0				82.0	88.0	94.0	0.0	71	67
img_0_20220812_0600	2	11	850.0	214.0	0.0	0.0	54.0	0.0	0.0				82.0	88.0	94.0	0.0	71	67
img_0_20220812_0600	2	12	922.0	214.0	0.0	0.0	54.0	283.04363960431556	0.0				85.0	91.0	97.0	0.007771476580550304	71	67
img_0_20220812_0600	3	1	137.0	281.0	64206.011342155005	15341.662830962052	54.0	53834.863399024056	0.233826183507103	161.0	167.0	158.0	91.0	100.0	105.0	0.30287754673387945	71	67
img_0_20220812_0600	3	2	208.0	281.0	0.0	0.0	54.0	41593.232779679594	0.0				88.0	97.0	100.0	0.26990128124343626	71	67
img_0_20220812_0600	3	3	279.0	281.0	0.0	0.0	54.0	0.0	0.0				85.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	3	4	351.0	281.0	0.0	0.0	54.0	0.0	0.0				85.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	3	5	422.0	281.0	0.0	0.0	54.0	0.0	0.0				85.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	3	6	494.0	281.0	0.0	0.0	54.0	0.0	0.0				85.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	3	7	565.0	281.0	0.0	0.0	54.0	0.0	0.0				85.0	91.0	97.0	0.0	71	67
img_0_20220812_0600	3	8	636.0	281.0	0.0	0.0	54.0	0.0	0.0				85.0	91.0	97.0	0.0	71	67
img_0_20220812_0600	3	9	708.0	281.0	5095.7151858853185	1993.3344940712864	54.0	2465.146539268881	0.4046615064668533				82.0	91.0	94.0	0.013862633900441084	71	67
img_0_20220812_0600	3	10	779.0	281.0	0.0	0.0	54.0	0.0	0.0				82.0	88.0	94.0	0.0	71	67
img_0_20220812_0600	3	11	850.0	281.0	0.0	0.0	54.0	17170.545274012486	0.0				82.0	91.0	94.0	0.24091577399705943	71	67
img_0_20220812_0600	3	12	922.0	281.0	118730.16383112792	29983.48869367857	54.0	57377.04223864464	0.25262617848067837	164.0	167.0	156.5	85.0	94.0	97.0	0.27767275782398654	71	67
img_0_20220812_0600	4	1	137.0	348.0	0.0	0.0	54.0	0.7637195204497007	0.0				91.0	97.0	100.0	0.0	71	67
img_0_20220812_0600	4	2	208.0	348.0	0.0	0.0	54.0	0.8249800448071315	0.0				88.0	94.0	100.0	0.0	71	67
img_0_20220812_0600	4	3	279.0	348.0	0.0	0.0	54.0	0.0	0.0				88.0	94.0	100.0	0.0	71	67
img_0_20220812_0600	4	4	351.0	348.0	439760.220541903	219981.0045001118	54.0	223519.43555926127	0.5113752390179792	238.0	235.0	205.0	88.0	95.5	100.0	0.3280823356437723	71	67
img_0_20220812_0600	4	5	422.0	348.0	0.0	0.0	54.0	0.0	0.0				85.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	4	6	494.0	348.0	321794.4139886578	139436.87414160828	54.0	142789.07205174738	0.44730460099714586	208.0	211.0	188.0	85.0	94.0	97.0	0.2990968283973955	71	67
img_0_20220812_0600	4	7	565.0	348.0	398484.9275362319	176742.37007818616	54.0	180229.10339245878	0.4542105045328766	218.5	217.0	194.0	85.0	94.0	97.0	0.3526570048309179	71	67
img_0_20220812_0600	4	8	636.0	348.0	254.78575929426592	0.0	54.0	31638.55693656105	0.0				85.0	94.0	97.0	0.2541482881747532	71	67
img_0_20220812_0600	4	9	708.0	348.0	443836.79269061127	217755.4480869648	54.0	221135.8711360255	0.49961053313562626	238.0	232.0	203.0	82.0	91.0	97.0	0.34257508926696073	71	67
img_0_20220812_0600	4	10	779.0	348.0	0.0	0.0	54.0	0.0	0.0				82.0	91.0	94.0	0.0	71	67
img_0_20220812_0600	4	11	850.0	348.0	0.0	0.0	54.0	17.836723163769467	0.0				82.0	91.0	94.0	0.0016803192606595252	71	67
img_0_20220812_0600	4	12	922.0	348.0	0.0	0.0	54.0	0.0	0.0				85.0	91.0	97.0	0.0	71	67
img_0_20220812_0600	5	1	137.0	415.0	0.0	0.0	54.0	0.0	0.0				91.0	100.0	100.0	0.0	71	67
img_0_20220812_0600	5	2	208.0	415.0	0.0	0.0	54.0	0.0	0.0				88.0	97.0	100.0	0.0	71	67
img_0_20220812_0600	5	3	279.0	415.0	0.0	0.0	54.0	36614.43753905722	0.0				88.0	97.0	100.0	0.2684310018903592	71	67
img_0_20220812_0600	5	4	351.0	415.0	0.0	0.0	54.0	0.0	0.0				88.0	97.0	100.0	0.0	71	67
img_0_20220812_0600	5	5	422.0	415.0	0.0	0.0	54.0	0.0	0.0				85.0	94.0	97.0	0.0	71	67
img_0_20220812_0600	5	6	494.0	415.0	397210.9987397605	181888.08300580847	54.0	185322.50262887363	0.46815166724063545	226.0	226.0	197.0	85.0	94.0	97.0	0.3419449695442134	71	67
img_0_20220812_0600	5	7	565.0	415.0	363579.2785129174	144888.00378360596	54.0	148465.95342577124	0.40497522417805887	205.0	208.0	188.0	85.0	94.0	97.0	0.3537072043688301	71	67
img_0_20220812_0600	5	8	636.0	415.0	0.0	0.0	54.0	0.0	0.0				85.0	91.0	97.0	0.0	71	67
img_0_20220812_0600	5	9	708.0	415.0	0.0	0.0	54.0	0.0	0.0				85.0	91.0	97.0	0.0	71	67
img_0_20220812_0600	5	10	779.0	415.0	0.0	0.0	54.0	8643.783317096015	0.0				85.0	94.0	97.0	0.2562486872505776	71	67
img_0_20220812_0600	5	11	850.0	415.0	0.0	0.0	54.0	1.128717867069167	0.0				82.0	91.0	94.0	0.0	71	67
img_0_20220812_0600	5	12	922.0	415.0	0.0	0.0	54.0	0.0	0.0				85.0	91.0	97.0	0.0	71	67
img_0_20220812_0600	6	1	137.0	482.0	471863.22621298046	249608.92195768972	54.0	253850.34090425895	0.5384222803686992	244.0	241.0	211.0	94.0	102.0	105.0	0.3032976265490443	71	67
