img_0_20220811_1200	1	1	137.0	147.0	0.0	0.0	54.0	0.0	0				93.0	102.0	108.0	0.0	71	67
img_0_20220811_1200	1	2	208.0	147.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	1	3	279.0	147.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	1	4	351.0	147.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	1	5	422.0	147.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	1	6	494.0	147.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	1	7	565.0	147.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	1	8	636.0	147.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	1	9	708.0	147.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	1	10	779.0	147.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	1	11	850.0	147.0	0.0	0.0	54.0	0.0	0				87.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	1	12	922.0	147.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	2	1	137.0	214.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	2	2	208.0	214.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	2	3	279.0	214.0	0.0	0.0	54.0	0.0	0				87.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	2	4	351.0	214.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	2	5	422.0	214.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	2	6	494.0	214.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	2	7	565.0	214.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	2	8	636.0	214.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	2	9	708.0	214.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	2	10	779.0	214.0	0.0	0.0	54.0	0.0	0				87.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	2	11	850.0	214.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	2	12	922.0	214.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	3	1	137.0	281.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	3	2	208.0	281.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	3	3	279.0	281.0	0.0	0.0	54.0	0.0	0				87.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	3	4	351.0	281.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	3	5	422.0	281.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	3	6	494.0	281.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	3	7	565.0	281.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	3	8	636.0	281.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	3	9	708.0	281.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	3	10	779.0	281.0	0.0	0.0	54.0	0.0	0				87.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	3	11	850.0	281.0	0.0	0.0	54.0	0.0	0				87.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	3	12	922.0	281.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	4	1	137.0	348.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	4	2	208.0	348.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	4	3	279.0	348.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	4	4	351.0	348.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	4	5	422.0	348.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	4	6	494.0	348.0	0.0	0.0	54.0	0.0	0				90.0	99.0	99.0	0.0	71	67
img_0_20220811_1200	4	7	565.0	348.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	4	8	636.0	348.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	4	9	708.0	348.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	4	10	779.0	348.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	4	11	850.0	348.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	4	12	922.0	348.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	5	1	137.0	415.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	5	2	208.0	415.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	5	3	279.0	415.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	5	4	351.0	415.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	5	5	422.0	415.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	5	6	494.0	415.0	0.0	0.0	54.0	0.0	0				90.0	99.0	99.0	0.0	71	67
img_0_20220811_1200	5	7	565.0	415.0	0.0	0.0	54.0	0.0	0				90.0	99.0	99.0	0.0	71	67
img_0_20220811_1200	5	8	636.0	415.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	5	9	708.0	415.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	5	10	779.0	415.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	5	11	850.0	415.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	5	12	922.0	415.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	6	1	137.0	482.0	0.0	0.0	54.0	0.0	0				93.0	99.0	105.0	0.0	71	67
img_0_20220811_1200	6	2	208.0	482.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	6	3	279.0	482.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	6	4	351.0	482.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	6	5	422.0	482.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	6	6	494.0	482.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	6	7	565.0	482.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	6	8	636.0	482.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	6	9	708.0	482.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	6	10	779.0	482.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	6	11	850.0	482.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	6	12	922.0	482.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	7	1	137.0	549.0	0.0	0.0	54.0	0.0	0				93.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	7	2	208.0	549.0	0.0	0.0	54.0	0.0	0				87.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	7	3	279.0	549.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	7	4	351.0	549.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	7	5	422.0	549.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	7	6	494.0	549.0	0.0	0.0	54.0	0.0	0				90.0	99.0	102.0	0.0	71	67
img_0_20220811_1200	7	7	565.0	549.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	7	8	636.0	549.0	0.0	0.0	54.0	0.0	0				90.0	96.0	102.0	0.0	71	67
img_0_20220811_1200	7	9	708.0	549.0	0.0	0.0	54.0	0.0	0				90.0	96.0	99.0	0.0	71	67
img_0_20220811_1200	7	10	779.0	549.0	0.0	0.0	54.0	0.0	0				87.0	93.0	99.0	0.0	71	67
