img_0_20220812_1215	1	1	137.0	147.0	462436.15311909263	239912.5610330968	54.0	244246.96782440672	0.5399130173167589	255.0	247.0	213.0	93.5	99.5	102.5	0.4183994959042218	71	67
img_0_20220812_1215	1	2	208.0	147.0	0.0	0.0	54.0	4.564979719448436	0.0				84.0	92.0	98.0	0.0008401596303297626	71	67
img_0_20220812_1215	1	3	279.0	147.0	0.0	0.0	54.0	8.286666765092438	0.0				87.0	92.0	98.0	0.0016803192606595252	71	67
img_0_20220812_1215	1	4	351.0	147.0	764.3572778827978	163.97058551949624	54.0	48919.555587834424	0.21304240945447334	165.0	165.0	149.0	87.0	95.0	101.0	0.3177903801722327	71	67
img_0_20220812_1215	1	5	422.0	147.0	0.0	0.0	54.0	0.0	0.0				84.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	1	6	494.0	147.0	0.0	0.0	54.0	172.04680697359905	0.0				84.0	90.0	95.0	0.006721277042638101	71	67
img_0_20220812_1215	1	7	565.0	147.0	0.0	0.0	54.0	26.871398977117483	0.0				81.0	90.0	95.0	0.004830917874396135	71	67
img_0_20220812_1215	1	8	636.0	147.0	3567.0006301197227	1042.3519994109984	54.0	1659.5586469134023	0.3089424476313652				81.0	90.0	95.0	0.016593152699012813	71	67
img_0_20220812_1215	1	9	708.0	147.0	0.0	0.0	54.0	26206.04180495152	0.0				81.0	90.0	95.0	0.29825666876706575	71	67
img_0_20220812_1215	1	10	779.0	147.0	0.0	0.0	54.0	0.0	0.0				78.0	87.0	92.0	0.0	71	67
img_0_20220812_1215	1	11	850.0	147.0	0.0	0.0	54.0	0.0	0.0				78.0	87.0	92.0	0.0	71	67
img_0_20220812_1215	1	12	922.0	147.0	414281.64461247635	220711.8178159281	54.0	228471.08365007615	0.5444698601955119	247.0	241.0	208.0	84.0	92.0	95.0	0.32514177693761814	71	67
img_0_20220812_1215	2	1	137.0	214.0	0.0	0.0	54.0	0.0	0.0				87.0	95.0	98.0	0.0	71	67
img_0_20220812_1215	2	2	208.0	214.0	0.0	0.0	54.0	0.0	0.0				84.0	92.0	95.0	0.0	71	67
img_0_20220812_1215	2	3	279.0	214.0	0.0	0.0	54.0	0.0	0.0				81.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	2	4	351.0	214.0	0.0	0.0	54.0	0.0	0.0				84.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	2	5	422.0	214.0	0.0	0.0	54.0	0.0	0.0				84.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	2	6	494.0	214.0	506514.0894770006	267369.4256681668	54.0	271084.2643456266	0.543128702394501	250.0	241.0	208.0	82.5	92.0	95.0	0.40936777987817685	71	67
img_0_20220812_1215	2	7	565.0	214.0	514157.6622558286	271667.4537331003	54.0	275162.1022610168	0.544022807595175	247.0	241.0	208.0	81.0	91.0	95.0	0.4015963032976265	71	67
img_0_20220812_1215	2	8	636.0	214.0	0.0	0.0	54.0	0.0	0.0				81.0	90.0	92.0	0.0	71	67
img_0_20220812_1215	2	9	708.0	214.0	0.0	0.0	54.0	0.0	0.0				81.0	87.0	92.0	0.0	71	67
img_0_20220812_1215	2	10	779.0	214.0	0.0	0.0	54.0	0.0	0.0				78.0	87.0	90.0	0.0	71	67
img_0_20220812_1215	2	11	850.0	214.0	0.0	0.0	54.0	0.0	0.0				78.0	87.0	92.0	0.0010501995379122034	71	67
img_0_20220812_1215	2	12	922.0	214.0	5860.072463768115	1964.8676639033702	54.0	2358.0566123888398	0.3672228389504905				81.0	90.0	92.0	0.014492753623188406	71	67
img_0_20220812_1215	3	1	137.0	281.0	351604.3478260869	161548.45653125478	54.0	165033.09933445303	0.4830737887053924	239.0	233.0	205.0	88.5	95.0	101.0	0.32976265490443185	71	67
img_0_20220812_1215	3	2	208.0	281.0	1019.1430371770637	221.09734773773607	54.0	51905.57195341832	0.21517573776138205				87.0	92.0	98.0	0.31064902331442973	71	67
img_0_20220812_1215	3	3	279.0	281.0	0.0	0.0	54.0	0.0	0.0				84.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	3	4	351.0	281.0	0.0	0.0	54.0	0.0	0.0				81.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	3	5	422.0	281.0	0.0	0.0	54.0	0.0	0.0				84.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	3	6	494.0	281.0	0.0	0.0	54.0	0.0	0.0				84.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	3	7	565.0	281.0	0.0	0.0	54.0	0.0	0.0				81.0	90.0	92.0	0.0	71	67
img_0_20220812_1215	3	8	636.0	281.0	0.0	0.0	54.0	0.0	0.0				81.0	90.0	92.0	0.0	71	67
img_0_20220812_1215	3	9	708.0	281.0	19108.93194706994	8780.112515719002	54.0	9261.005419446552	0.49513263018632075				78.0	87.0	92.0	0.02877546733879437	71	67
img_0_20220812_1215	3	10	779.0	281.0	0.0	0.0	54.0	0.0	0.0				78.0	87.0	92.0	0.0	71	67
img_0_20220812_1215	3	11	850.0	281.0	0.0	0.0	54.0	26642.967978286026	0.0				81.0	87.0	92.0	0.28460407477420707	71	67
img_0_20220812_1215	3	12	922.0	281.0	330711.9155639571	154412.37367015082	54.0	157330.7860115282	0.48694437502585813	239.0	233.0	202.0	81.0	90.0	95.0	0.2892249527410208	71	67
img_0_20220812_1215	4	1	137.0	348.0	0.0	0.0	54.0	0.0	0.0				87.0	95.0	98.0	0.0	71	67
img_0_20220812_1215	4	2	208.0	348.0	0.0	0.0	54.0	0.0	0.0				84.0	92.0	95.0	0.0	71	67
img_0_20220812_1215	4	3	279.0	348.0	0.0	0.0	54.0	0.0	0.0				84.0	92.0	95.0	0.0	71	67
img_0_20220812_1215	4	4	351.0	348.0	530209.1650913674	281209.3605743985	54.0	284436.76049050427	0.5519326048148441	253.0	247.0	210.0	81.0	92.0	95.0	0.431842049989498	71	67
img_0_20220812_1215	4	5	422.0	348.0	0.0	0.0	54.0	1332.8287115356034	0.0				84.0	92.0	95.0	0.09640831758034027	71	67
img_0_20220812_1215	4	6	494.0	348.0	394917.9269061122	202959.0070871519	54.0	206193.38549575338	0.5375640015385726	247.0	239.0	208.0	82.5	91.0	95.0	0.3497164461247637	71	67
img_0_20220812_1215	4	7	565.0	348.0	470079.72589792055	239148.41428980624	54.0	242444.52927096386	0.5278463669261338	247.0	241.0	208.0	81.0	92.0	95.0	0.3988657844990548	71	67
img_0_20220812_1215	4	8	636.0	348.0	309309.91178323876	127861.34524878392	54.0	131706.91384864406	0.43472478968195494	225.0	222.0	196.0	82.5	90.0	95.0	0.3003570678428901	71	67
img_0_20220812_1215	4	9	708.0	348.0	525623.0214240706	279391.7650302678	54.0	282658.9130468918	0.5497561330298409	253.0	244.0	210.0	81.0	90.0	92.0	0.42911153119092627	71	67
img_0_20220812_1215	4	10	779.0	348.0	0.0	0.0	54.0	0.0	0.0				81.0	87.0	92.0	0.0	71	67
img_0_20220812_1215	4	11	850.0	348.0	5860.072463768115	2205.717143695644	54.0	2723.247157905742	0.38920318443341023				78.0	87.0	92.0	0.016593152699012813	71	67
img_0_20220812_1215	4	12	922.0	348.0	0.0	0.0	54.0	0.0	0.0				81.0	90.0	92.0	0.0	71	67
img_0_20220812_1215	5	1	137.0	415.0	0.0	0.0	54.0	0.0	0.0				87.0	95.0	98.0	0.0	71	67
img_0_20220812_1215	5	2	208.0	415.0	0.0	0.0	54.0	0.0	0.0				84.0	92.0	95.0	0.0	71	67
img_0_20220812_1215	5	3	279.0	415.0	0.0	0.0	54.0	46327.78778677345	0.0				87.0	92.0	98.0	0.3087586641461878	71	67
img_0_20220812_1215	5	4	351.0	415.0	0.0	0.0	54.0	0.0	0.0				84.0	92.0	95.0	0.0	71	67
img_0_20220812_1215	5	5	422.0	415.0	0.0	0.0	54.0	0.0	0.0				81.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	5	6	494.0	415.0	474156.2980466289	245582.12944528242	54.0	249022.71841609405	0.5396110428892926	250.0	244.0	208.0	84.0	92.0	95.0	0.4015963032976265	71	67
img_0_20220812_1215	5	7	565.0	415.0	432881.0050409578	214337.1699059193	54.0	218338.10510744224	0.5069561871237441	237.5	233.0	199.0	84.0	92.0	95.0	0.39025414828817473	71	67
img_0_20220812_1215	5	8	636.0	415.0	0.0	0.0	54.0	3.1449941295182424	0.0				81.0	90.0	95.0	0.0	71	67
img_0_20220812_1215	5	9	708.0	415.0	0.0	0.0	54.0	0.0	0.0				81.0	90.0	92.0	0.0	71	67
img_0_20220812_1215	5	10	779.0	415.0	0.0	0.0	54.0	13723.809483112687	0.0				81.0	90.0	95.0	0.30245746691871456	71	67
img_0_20220812_1215	5	11	850.0	415.0	0.0	0.0	54.0	0.0	0.0				81.0	87.0	92.0	0.0	71	67
img_0_20220812_1215	5	12	922.0	415.0	0.0	0.0	54.0	0.0	0.0				81.0	90.0	92.0	0.001890359168241966	71	67
