Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	1	1		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	147	54		0.539913017316759	1	0.8233410266628001	12.0715025080395	0.00019210855773018799	1	0.0122219266829932	0	0	0.0192108557730188	2.6513301506624196	0.800003274019136	13.5055620928437	0.536056890223557	2.17197544179926	0.550216883550217	Pool	12.0653526141012	17.4096343001761	210.05337671417598	2.48474081708295	1.3785470496503898	3.5453388237592	0.993326904142638	1.2317541631423001	3	sc3_ANI	1_1	1.2317541631423001	0.811850310656895
img_fitness	1	2	2		sc3_ANI	[ANI]=8.0	H20	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	147	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	1_2	25.0	0.04
img_fitness	1	3	3		sc3_ANI	[ANI]=8.0	ATCC_22019	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	147	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	1_3	25.0	0.04
img_fitness	1	4	4		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	147	54		0.21304240945447303	1	0.02525	0.0929662033563577	0.0191044267221058	1	6.73708280878577e-05	0	0	0.0192108557730188	0.0785082827057028	0.0197444959852599	0.10521309742106401	0.751491074407741	0.00204917841500896	0.751491074407741	Cal-wt	0.402376421327556	0.0	0.0	0.000586849158687008	25.0	0.00496880141901006	0.501938598676407	25.0	3	sc3_ANI	1_4	25.0	0.04
img_fitness	1	5	5		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	147	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	1_5	25.0	0.04
img_fitness	1	6	6		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	147	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	1_6	25.0	0.04
img_fitness	1	7	7		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	147	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	1_7	25.0	0.04
img_fitness	1	8	8		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	147	54		0.30894244763136497	1	0.0336085575158883	0.32948259474105296	0.0185367094364063	1	0.000429035204028241	0	0	0.0192108557730188	0.0874267501348531	0.0226031772703976	0.624441444427859	1.00839381047714	0.0130265145499922	1.00030238571905	Cg-wt1	0.858443458141727	0.0	0.0	0.0027683586839597	25.0	0.0295002124650073	0.500185231941648	25.0	3	sc3_ANI	1_8	25.0	0.04
img_fitness	1	9	9		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	147	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	1_9	25.0	0.04
img_fitness	1	10	10		sc3_ANI	[ANI]=8.0	ATCC_22019	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	147	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	1_10	25.0	0.04
