plate_batch	plate	row	column	spotID	Inoc.Time	XOffset	YOffset	K	r	g	v	objval	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	DT_h_goodR2	inv_DT_h_goodR2	strain	drug	concentration	bad_spot	replicateID	sampleID	log2_concentration	is_growing	K_rel	r_rel	nr_rel	maxslp_rel	MDP_rel	MDR_rel	MDRMDP_rel	DT_rel	AUC_rel	DT_h_rel	nAUC_rel	DT_h_goodR2_rel
sc1_ANI	1	1	1	1_1	2022-08-11_11-49-00	130.0	125.0	0.813340001959259	17.1100720855866	0.0006848083730157241	1	0.008845982021738391	0.0368026557053673	2.97565458929959	0.8307481807167121	10.5960115778458	0.350496329662996	2.46001389213268	0.44552886219552895	Pool	10.2139425140204	24.654630127084303	251.82097482247397	3.47907651590352	0.9734479842646192	3.7267340515132	0.9978800618087328	1.5699805734661498	1.5699805734661498	0.6369505565232785	Pool	none	0.0	False	r1c1	Pool_r1c1	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	2	1_2	2022-08-11_11-49-00	200.0	125.0	0.0368026557053673	0.0	0.0368026557053673	1	0.0	0.0368026557053673	0.147210622821469	0.0368026557053673	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	none	0.0	False	r1c2	H20_r1c2	-3.321928094887362	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	3	1_3	2022-08-11_11-49-00	270.0	125.0	0.654446513578951	11.2219880788636	0.000368026557053673	1	0.0160657094380078	0.0368026557053673	2.10893655081392	0.628569349158547	10.2792780632388	0.5763263263263261	1.88876231488222	0.511949449449449	ATCC_22019	10.7962496975535	16.1767713140464	174.648462406665	1.83604774340921	1.48360878287008	2.83397435250082	0.9820835519000072	1.61835609768452	1.61835609768452	0.6179109785731092	ATCC_22019	none	0.0	False	r1c3	ATCC_22019_r1c3	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	4	1_4	2022-08-11_11-49-00	340.0	125.0	0.814355406674693	20.793604465515106	0.000368026557053673	1	0.00977100624788547	0.0368026557053673	2.95152774467676	0.814275167785511	11.655393895195804	0.256485652318986	2.8843904836328704	0.406698365031698	Cal-wt	11.111632971712801	29.979270655524395	333.118652283826	4.23334605518682	0.8005531647441	3.76829785687928	0.9967736499830008	1.42728186477636	1.42728186477636	0.7006324571752962	Cal-wt	none	0.0	False	r1c4	Cal-wt_r1c4	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	5	1_5	2022-08-11_11-49-00	410.0	125.0	0.81256909038918	20.2580458053128	0.000368026557053673	1	0.00834681127415842	0.0368026557053673	2.93317525687443	0.8095714773838221	11.6626850309265	0.426113613613614	2.80466701442217	0.347430764097431	Cg-wt1	11.1084648951526	29.2070847105121	324.445875196472	4.11526546327134	0.8217184370805072	3.752159122125181	0.997807506969162	1.42638957404091	1.42638957404091	0.7010707440654071	Cg-wt1	none	0.0	False	r1c5	Cg-wt1_r1c5	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	6	1_6	2022-08-11_11-49-00	480.0	125.0	0.8659719310945692	21.2197321251797	0.000368026557053673	1	0.0117722543187395	0.0368026557053673	3.0794027665398995	0.8449543760957758	12.0737399100834	0.32494994994995	3.1375194296134903	0.32086252919586306	Cg-wt2	11.2002946721141	30.5948318465924	342.67113212561696	4.59392310143783	0.7844462136722959	4.01119497146587	0.9957275188764458	1.37782762071468	1.37782762071468	0.7257801955525462	Cg-wt2	none	0.0	False	r1c6	Cg-wt2_r1c6	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	7	1_7	2022-08-11_11-49-00	550.0	125.0	0.873781747685357	21.128699449004397	0.000368026557053673	1	0.0110662261717109	0.0368026557053673	3.12142969870227	0.8578210526960941	12.084290754699197	0.25955121788455104	3.14654081460253	0.323928094761428	Cg-wt2	11.213247378566198	30.463747035121198	341.597531582875	4.61546798271742	0.7878216679100829	4.04563811717744	0.99630674511705	1.37662463367719	1.37662463367719	0.7264144310194683	Cg-wt2	none	0.0	False	r1c7	Cg-wt2_r1c7	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	8	1_8	2022-08-11_11-49-00	620.0	125.0	0.837960212519813	19.629236219830695	0.000368026557053673	1	0.00770340222009154	0.0368026557053673	3.0361557431640103	0.8409785190149109	11.6470979263594	0.49049049049049	2.7927330636101604	0.347430764097431	Cg-wt1	11.152856153186601	28.301057754229003	315.637626115943	4.11212973859274	0.8480248409236101	3.8579475418866895	0.998488920276909	1.42829848590773	1.42829848590773	0.7001337674628056	Cg-wt1	none	0.0	False	r1c8	Cg-wt1_r1c8	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	9	1_9	2022-08-11_11-49-00	690.0	125.0	0.8070386573477109	19.078223467604694	0.000368026557053673	1	0.0081031959508563	0.0368026557053673	2.94468539913857	0.8186461551791641	11.3967212602395	0.43224474474474495	2.60752949323151	0.33721221221221204	Cal-wt	11.0986121893417	27.5059498561019	305.277870352353	3.84921596296882	0.87253849169204	3.70792843094178	0.998351263751625	1.45967703812124	1.45967703812124	0.6850830518558452	Cal-wt	none	0.0	False	r1c9	Cal-wt_r1c9	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	10	1_10	2022-08-11_11-49-00	760.0	125.0	0.692831459761203	11.6327473180716	0.000368026557053673	1	0.0180771535897776	0.0368026557053673	2.23446696919775	0.6620196276240551	9.63432826053268	0.521146146146146	2.12013367053454	0.7285827494160829	ATCC_22019	10.878478849502402	16.7696452332482	182.42823098355	2.0148833263532	1.43115728843307	3.01322142360877	0.980376008385985	1.72669353623608	1.72669353623608	0.5791415668236313	ATCC_22019	none	0.0	False	r1c10	ATCC_22019_r1c10	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	11	1_11	2022-08-11_11-49-00	830.0	125.0	0.0368026557053673	0.0	0.0368026557053673	1	0.0	0.0368026557053673	0.147210622821469	0.0368026557053673	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	none	0.0	False	r1c11	H20_r1c11	-3.321928094887362	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	1	12	1_12	2022-08-11_11-49-00	900.0	125.0	0.8617132844768821	10.735078861359199	0.00270374637191039	1	0.00685855345022385	0.0368026557053673	2.9689949559628497	0.854951799131641	8.85774234563819	0.255463797130464	1.69295464456765	0.5916541541541539	Pool	8.31610429065117	15.4173260018038	128.21209091396798	2.31264001618504	1.5566901807221298	3.83234402795781	0.99889664063627	1.8780781472634	1.8780781472634	0.5324592064803735	Pool	none	0.0	False	r1c12	Pool_r1c12	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	1	2_1	2022-08-11_11-49-00	130.0	195.0	0.80996599149021	12.0456844506034	0.000368026557053673	1	0.0254170417487858	0.0368026557053673	2.5832354136674702	0.763187450199604	10.734053737388999	0.5109275942609279	2.6818922807070296	0.684642976309643	Cp-wt1	11.103835742739804	17.3668571088865	192.838728704708	2.4391486873028	1.38194261918119	3.53046189579679	0.97263772012063	1.54979029734967	1.54979029734967	0.6452485873154076	Cp-wt1	none	0.0	False	r2c1	Cp-wt1_r2c1	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	2	2_2	2022-08-11_11-49-00	200.0	195.0	0.6846936361764699	11.292191178830302	0.000368026557053673	1	0.0171631982006869	0.0368026557053673	2.20369844603835	0.6570867975077851	10.725709398737802	0.512971304637971	2.00293686828168	0.635593927260594	Cp-wt2	10.8614330122334	16.278554718234002	176.80843160807495	1.93292285965829	1.47433236029959	2.96513868922831	0.981243136075361	1.5509959961623898	1.5509959961623898	0.6447469899821068	Cp-wt2	none	0.0	False	r2c2	Cp-wt2_r2c2	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	3	2_3	2022-08-11_11-49-00	270.0	195.0	0.8714045226292041	19.3722476327818	0.000368026557053673	1	0.00834889323288683	0.0368026557053673	3.17986458309035	0.883855616697802	11.7261420331749	0.426113613613614	2.85375473164984	0.328015515515515	Ct-wt	11.2093170096661	27.931216205989	313.089856918455	4.22026605017474	0.8592536688342959	4.00568470951652	0.998351843236403	1.41867054708835	1.41867054708835	0.7048852900008246	Ct-wt	none	0.0	False	r2c3	Ct-wt_r2c3	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
