Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	1	1		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	135.5	57		0.547515341346986	1	0.9320421131122242	12.4771881677187	0.000258569929126541	1	0.0181241518892117	0	0	0.0258569929126541	3.02669779865433	0.9030961315128779	11.7157496640452	0.5896625792459129	2.81286707864536	0.6371996996996999	Pool	11.815624923329999	17.9935728056082	212.605307301697	2.90731620638483	1.3338095918627	4.04712969592184	0.989379627975807	1.41992896831	1	sc3_ANI	1_1	1.41992896831	0.704260580858633
img_fitness	1	2	2		sc3_ANI	[ANI]=2.0	H20	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	135.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	1_2	25.0	0.04
img_fitness	1	3	3		sc3_ANI	[ANI]=2.0	ATCC_22019	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	135.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	1_3	25.0	0.04
img_fitness	1	4	4		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	135.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	1_4	25.0	0.04
img_fitness	1	5	5		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	135.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	1_5	25.0	0.04
img_fitness	1	6	6		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	135.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	1_6	25.0	0.04
img_fitness	1	7	7		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	135.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	1_7	25.0	0.04
img_fitness	1	8	8		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	135.5	57		0.461301597426567	1	0.059226844632570996	0.937153188110725	0.022492949361576	1	0.00193423288772674	0	0	0.0258569929126541	0.155447539751147	0.0424323866501896	1.72699114695529	0.753513930597264	0.0590177019462595	1.0043480980980999	Cg-wt1	1.39677838199402	0.571182103127328	0.7978148138301291	0.0138761565672881	25.0	0.123427314612385	0.5609973241273101	9.632667986020689	1	sc3_ANI	1_8	25.0	0.04
img_fitness	1	9	9		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	135.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	1_9	25.0	0.04
img_fitness	1	10	10		sc3_ANI	[ANI]=2.0	ATCC_22019	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	135.5	57		0.24711532171999498	1	0.0438174386849914	0.23871240979820102	0.0252270175436509	1	0.000399577013189329	0	0	0.0258569929126541	0.11329972710633197	0.0290212311634359	0.443314897822233	0.7595824991658321	0.0121506748830547	1.00131381381381	ATCC_22019	0.7965355009322901	0.0	0.0	0.00261494159491981	25.0	0.0286171089747587	0.501698419680617	25.0	1	sc3_ANI	1_10	25.0	0.04
img_fitness	1	11	11		sc3_ANI	[ANI]=2.0	H20	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	135.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	1_11	25.0	0.04
img_fitness	1	12	12		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	135.5	57		0.56643689800676	1	0.938473444617995	13.0648675631518	0.000258569929126541	1	0.009718209002872829	0	0	0.0258569929126541	3.1133249759214996	0.919711990829367	7.566905512585991	0.6321425592258929	2.7172903298156	0.6422568401735071	Pool	11.8255457032924	18.841127311850702	222.806612127841	3.06525781636724	1.2738091305664299	4.10228003090253	0.9972629320417691	2.19845910666789	1	sc3_ANI	1_12	2.19845910666789	0.45486404407842596
img_fitness	2	1	1		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	206.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	2_1	25.0	0.04
img_fitness	2	2	2		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	206.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	2_2	25.0	0.04
img_fitness	2	3	3		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	206.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	2_3	25.0	0.04
img_fitness	2	4	4		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	206.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	2_4	25.0	0.04
img_fitness	2	5	5		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	206.5	57		0.528931033844688	1	0.955213266250875	12.4497972052741	0.000258569929126541	1	0.0175624582593586	0	0	0.0258569929126541	3.10362089939683	0.927073941993278	11.6623096946178	0.544148314981648	2.83865746246836	0.6634968301634971	Cg-MDR1	11.851052653943	17.954246203529	212.77671711987801	2.9730528631527102	1.33673114025153	4.14451244867523	0.990422533348624	1.4264354805392803	1	sc3_ANI	2_5	1.4264354805392803	0.7010481817389586
img_fitness	2	6	6		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	206.5	57		0.537699631615828	1	1.0	9.992620559088198	0.0037331512644758398	1	0.00635100590855126	0	0	0.0258569929126541	3.4404773402164306	1.0	10.5607829580201	0.259937020353687	2.00458578558882	0.575502585919253	Cg-MDR2	8.06539031792095	14.3386441080277	115.646761361001	2.4981551397720496	1.67379843025487	4.421871135284309	0.998847326318461	1.57521770872132	1	sc3_ANI	2_6	1.57521770872132	0.6348328833934632
img_fitness	2	7	7		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	206.5	57		0.540587851112611	1	0.981946762654948	9.71655589456051	0.00535126098764752	1	0.00909956455060848	0	0	0.0258569929126541	3.40408893869745	0.9844294377791729	11.148711432680301	0.362091257924591	1.74124282057653	0.500656906906907	Cg-MDR2	7.519622106420321	13.9077801121421	104.581250782496	2.38528515120488	1.72565282212414	4.35623657725707	0.99744977760453	1.49214843651606	1	sc3_ANI	2_7	1.49214843651606	0.670174612342756
img_fitness	2	8	8		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	206.5	57		0.533660420716625	1	0.9139564898149949	12.168581211410698	0.000258569929126541	1	0.0173716433261707	0	0	0.0258569929126541	2.95697517771292	0.8865205921671852	13.1127808717979	0.542125458792125	2.64029400240617	0.685748248248248	Cg-MDR1	11.787355266066502	17.5483862343408	206.849062890326	2.78038844250242	1.3676471260379401	3.9548301721822594	0.989528343878407	1.26865021966615	1	sc3_ANI	2_8	1.26865021966615	0.7882393306668514
img_fitness	2	9	9		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	206.5	57		0.373036892740981	1	0.0458704057989906	0.36698679675549606	0.0248269009092867	1	0.0006547260090817691	0	0	0.0258569929126541	0.11957149128913099	0.0310315479927091	0.7005053988562441	0.7504796463129799	0.0198702915074622	1.00232524190858	Co-wt	0.8856594863661891	0.0	0.0	0.00420845832251157	25.0	0.0443468655526185	0.499742439491145	23.7479002454274	1	sc3_ANI	2_9	25.0	0.04
img_fitness	2	10	10		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	206.5	57		0.571044753111692	1	0.40527081679910704	6.835414098023831	0.00565834710543749	1	0.0041472280722527795	0	0	0.0258569929126541	1.29096990723033	0.3775254113071	6.14724022533153	0.250834167500834	0.6697671056388189	0.698896813480147	Ct-wt	6.16236180159749	9.662619575784591	59.5445577771831	0.692548463666562	2.48379849913022	1.7448101898778001	0.996865164434333	2.70617898823812	1	sc3_ANI	2_10	2.70617898823812	0.3695247078431638
img_fitness	2	11	11		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	206.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	2_11	25.0	0.04
img_fitness	2	12	12		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	206.5	57		0.39740944235897296	1	0.168599707558321	6.1249334208902	0.0005802078993554	1	0.008330900374076371	0	0	0.0258569929126541	0.377503174515009	0.113707552459504	5.68722716069558	1.00030238571905	0.33734614866068297	1.00030238571905	Cp-wt1	8.18281638101567	8.79253140186454	71.9476699857718	0.25816549589406895	2.7295893415757995	0.6839684502476909	0.8529906882358509	2.9250690825943195	1	sc3_ANI	2_12	25.0	0.04
img_fitness	3	1	1		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	278.5	57		0.5221937698472929	1	0.7164232037824759	11.084397076259	0.000258569929126541	1	0.00978237841288699	0	0	0.0258569929126541	2.27212300806486	0.687578393782516	11.285480273812698	0.51683975642309	1.6341466301544898	0.5643768768768771	Cp-MDR	11.436041845302999	15.9830778858879	182.78314751975202	1.9852798163426497	1.5015881278530498	3.06848257789235	0.993958289121443	1.47406507563927	1	sc3_ANI	3_1	1.47406507563927	0.6783961010448075
img_fitness	3	2	2		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_2	25.0	0.04
img_fitness	3	3	3		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_3	25.0	0.04
img_fitness	3	4	4		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_4	25.0	0.04
img_fitness	3	5	5		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_5	25.0	0.04
img_fitness	3	6	6		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_6	25.0	0.04
img_fitness	3	7	7		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_7	25.0	0.04
img_fitness	3	8	8		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_8	25.0	0.04
img_fitness	3	9	9		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_9	25.0	0.04
img_fitness	3	10	10		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_10	25.0	0.04
img_fitness	3	11	11		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	278.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	3_11	25.0	0.04
img_fitness	3	12	12		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	278.5	57		0.539393776070485	1	0.7229282119812371	11.5503221144381	0.000258569929126541	1	0.0122356812731073	0	0	0.0258569929126541	2.32729164484344	0.699746640006008	11.8626046606618	0.500656906906907	1.90383347865142	0.620005422088755	Cp-MDR	11.4490821728585	16.6549936930757	190.68439138046398	2.0875134284995203	1.44100925177642	3.11664472112685	0.991062472653067	1.4023507323481297	1	sc3_ANI	3_12	1.4023507323481297	0.7130883714986023
img_fitness	4	1	1		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	349.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	4_1	25.0	0.04
img_fitness	4	2	2		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	349.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	4_2	25.0	0.04
img_fitness	4	3	3		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	349.5	57		0.517334952541073	1	0.5903251933199449	10.7053698426881	0.000258569929126541	1	0.00838737619830318	0	0	0.0258569929126541	1.8596339818398602	0.562766721771543	10.350724652488099	0.604834000667334	1.27205005781672	0.53099974974975	Cg-MDR1	11.1567396937004	15.4348240156883	172.202313761109	1.5799123804865802	1.5549254060561999	2.52389854909392	0.993866882045365	1.60718528334634	1	sc3_ANI	4_3	1.60718528334634	0.6222057969059347
