Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	1	1	156	141	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	191.5	175.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	POOL	Pool		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	2	227	141	0	0	53	0	0	NA	NA	NA	86	89	89	0	71	69	262.5	175.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	H20	H20		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	3	298	141	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	333.5	175.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	ATCC_22019	ATCC_22019		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	4	355	115	0	0	53	0	0	NA	NA	NA	96	102	99	0	71	69	390.5	149.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	5	440	141	0	0	53	0	0	NA	NA	NA	86	92	92	0	71	69	475.5	175.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	6	511	141	0	0	53	0	0	NA	NA	NA	89	92	92	0	71	69	546.5	175.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	7	582	141	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	617.5	175.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	8	653	141	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	688.5	175.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	9	724	141	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	759.5	175.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	10	793	131	0	0	53	0	0	NA	NA	NA	96	99	99	0	71	69	828.5	165.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	ATCC_22019	ATCC_22019		0	0.030027933854037
