Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	1	1		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	141	53	NA	0.459441460099193	1	0.81048528175987	11.1275792255764	0.00323097885722828	1	0.0087182945758067	0	0	0.030027933854037	2.88221385667754	0.825298665698407	10.3544866379446	0.445528862195529	1.59440665663424	0.412829496162829	Pool	7.97067086674623	15.9613530130434	127.222691454917	2.25468479598663	1.50363192771863	3.63386521136717	0.996814467196003	1.60660136181758
img_fitness	1	2	2		sc1_ANI	[ANI]=0.016	H20	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	141	53	NA	0.266833655258507	1	0.0600859515020508	0.590713044059014	0.0290991440799004	1	0.000430514108263872	0	0	0.030027933854037	0.146229904435941	0.0376015291062691	0.458226992487987	0.511949449449449	0.0160484062741717	0.510927594260928	H20	1.04605100016765	0.169192384343741	0.176983862863521	0.00887338882923968	25	0.0866796522275515	0.913939215936077	25
img_fitness	1	3	3		sc1_ANI	[ANI]=0.016	ATCC_22019	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	141	53	NA	0.389253244432067	1	0.611041205359912	11.6147216035086	0.00030027933854037	1	0.00901159243690532	0	0	0.030027933854037	2.0165716573217	0.598447585141977	7.03010289717199	0.510927594260928	1.58048649299025	0.520124290957624	ATCC_22019	10.9907487455218	16.7446210225143	184.035922497436	1.77426837213192	1.43329609954924	2.65291688464659	0.996354934447435	2.36632842744331
img_fitness	1	4	4		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	355	115	53	NA	0.319147336468296	1	0.182290005424069	4.35561385443129	0.0204752570735112	1	0.00384460574168392	0	0	0.030027933854037	0.59874544901869	0.168275102004572	4.08611487238808	0.250354521187855	0.270837528256046	0.304512846179513	Cal-wt	3.1542819930258	5.25764359829012	16.5840905278339	0.198496218287358	4.56478259724665	0.717569871266952	0.975408115148439	4.07123462089414
img_fitness	1	5	5		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	141	53	NA	0.248555211678927	1	0.0882333839130128	2.15982285634519	0.0261004479149686	1	0.00175028887762792	0	0	0.030027933854037	0.253879319042866	0.0685991829530106	2.12787747258858	0.250354521187855	0.0853774705797394	0.454725558892226	Cg-wt1	1.75725005063929	1.74460309585797	3.06570387854188	0.0476421198170012	13.7567106564128	0.260907415260147	0.940442080347699	7.81789954906677
img_fitness	1	6	6		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	141	53	NA	0.236817971616886	1	0.0461897335219083	9.0115331998095	0.0298379349398118	1	0.001978359051973	0	0	0.030027933854037	0.171424184230865	0.0424909594285154	1.3402731955825	0.00102185518852186	0.0478087786552617	0.00102185518852186	Cg-wt2	0.630424531755499	0	0	0.104060079280758	25	0.0795192130487157	0.670181236857411	12.4120458338126
img_fitness	1	7	7		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	141	53	NA	0.255898369278881	1	0.0754837366265984	19.7567047530469	0.0300227395831633	1	0.00489465517307759	0	0	0.030027933854037	0.254159349395966	0.0608086319863698	3.63175782842617	0.00204371037704371	0.177670330081744	0.0235026693360027	Cg-wt2	1.3301102123014	11.1421304023656	14.8202614349804	0.372827474547115	2.15398663750198	0.223782474348109	0.73235054196726	4.58057313271781
img_fitness	1	8	8		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	141	53	NA	0.292537564141396	1	0.0979282449929941	7.16523306220441	0.0291683818188897	1	0.00221015351076343	0	0	0.030027933854037	0.384963299229602	0.101663614620567	3.28242861628247	0.00715298631965299	0.152767569826379	0.208458458458458	Cg-wt1	1.74731967801217	5.75449828151873	10.0549480843849	0.175419674686864	4.17065030275166	0.327246362975304	0.964908001255305	5.06805608838273
img_fitness	1	9	9		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	141	53	NA	0.330755235853636	1	0.1485770510404	60.868780679223	0.0300299613147872	1	0.0108104094339694	0	0	0.030027933854037	0.482868081974842	0.11472491537619	6.64263545093302	0.00306556556556557	0.512009561196569	0.195174341007674	Cal-wt	2.30673677535272	61.7793233167699	142.508637051199	2.26092598343595	0.388479489762965	0.588832609642294	0.793734674842568	2.50435726246246
img_fitness	1	10	10		sc1_ANI	[ANI]=0.016	ATCC_22019	screen	strain	2	5	2022-08-11_11-49-00	71	69	793	131	53	NA	0.361823850738554	1	0.827245358797135	3.37236577633723	0.0766807186925615	1	0.0284530003778196	0	0	0.030027933854037	2.17766406749947	0.618274968983111	8.49977894743059	0.00715298631965299	1.20822900861128	0.750041708375042	ATCC_22019	3.43137952853093	4.21064085437848	14.4483068297103	0.697443484160317	5.69984494760301	3.16938642817101	0.911119910203253	1.95717234957774
