img_fitness-2022-08-11_11-49-00	1	1	156.0	141.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	2	227.0	141.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	86.0	89.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	3	298.0	141.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	4	355.0	115.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	96.0	102.0	99.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	5	440.0	141.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	86.0	92.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	6	511.0	141.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	7	582.0	141.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	8	653.0	141.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	9	724.0	141.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	10	793.0	131.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	96.0	99.0	99.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	11	866.0	141.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	86.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	1	12	934.0	135.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	99.0	96.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	1	156.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	2	227.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	86.0	92.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	3	298.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	86.0	92.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	4	369.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	5	440.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	6	511.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	7	582.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	8	653.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	9	724.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	10	795.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	11	866.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	2	12	936.0	210.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	1	156.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	2	227.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	3	298.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	4	369.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	5	440.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	6	511.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	7	582.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	8	653.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	9	724.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	10	795.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	11	866.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	3	12	936.0	279.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	99.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	4	1	156.0	349.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	4	2	227.0	349.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	86.0	92.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	4	3	298.0	349.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	89.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	4	4	369.0	349.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	92.0	0.0	71	69
img_fitness-2022-08-11_11-49-00	4	5	440.0	349.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	92.0	89.0	0.0	71	69
