img_0_20220812_1215	1	1	146.0	151.0	449044.2253521127	225430.6244312586	58.0	231959.91664731756	0.5328340023090927	255.0	250.0	210.0	101.0	112.0	112.0	0.2997421146597897	71	69
img_0_20220812_1215	1	2	217.0	151.0	0.0	0.0	58.0	8.803180077741791	0.0				75.0	84.0	90.0	0.0	71	69
img_0_20220812_1215	1	3	288.0	151.0	0.0	0.0	58.0	19.261727483926848	0.0				78.0	87.0	92.0	0.0007934933544931561	71	69
img_0_20220812_1215	1	4	359.0	151.0	0.0	0.0	58.0	933.3728033483649	0.0				87.0	95.0	101.0	0.02598690735965086	71	69
img_0_20220812_1215	1	5	430.0	151.0	41137.60563380282	11567.910324102013	58.0	21686.34032293417	0.2719281568165988				78.0	87.0	92.0	0.12616544336441182	71	69
img_0_20220812_1215	1	6	495.0	114.0	55510.98591549295	16815.358580261985	58.0	34211.08724929804	0.29161832261680565	184.0	172.5	153.0	84.0	90.0	95.0	0.20948224558619322	71	69
img_0_20220812_1215	1	7	576.0	113.0	71619.08450704225	21746.359952928477	58.0	34837.49321274418	0.2938497110828366	188.0	178.0	161.0	84.0	87.0	95.0	0.18924816504661773	71	69
img_0_20220812_1215	1	8	645.0	109.0	117713.02816901408	43050.826320692584	58.0	56039.890435939065	0.3511948134304162	191.0	180.0	165.0	85.5	91.0	98.0	0.2350724062685975	71	69
img_0_20220812_1215	1	9	713.0	116.0	128121.33802816902	49427.584223558166	58.0	65867.82490995938	0.3770693215588629	250.0	239.0	213.0	88.5	95.0	101.0	0.306090061495735	71	69
img_0_20220812_1215	1	10	785.0	151.0	72362.53521126759	27229.084408602273	58.0	32517.908372504982	0.37062029907877714	205.0	202.0	188.0	81.0	87.0	92.0	0.10751834953382265	71	69
img_0_20220812_1215	1	11	856.0	151.0	0.0	0.0	58.0	269.7651362155792	0.0				75.0	81.0	90.0	0.004364213449712359	71	69
img_0_20220812_1215	1	12	926.0	151.0	468373.9436619719	249638.36499161558	58.0	255799.21490170681	0.5626536404304545	255.0	255.0	222.0	84.0	92.0	98.0	0.2638365403689744	71	69
img_0_20220812_1215	2	1	146.0	220.0	0.0	0.0	58.0	0.0	0.0				81.0	90.0	92.0	0.0	71	69
img_0_20220812_1215	2	2	217.0	220.0	0.0	0.0	58.0	1.6271848823261317	0.0				78.0	87.0	90.0	0.0	71	69
img_0_20220812_1215	2	3	288.0	220.0	0.0	0.0	58.0	14.672808747391263	0.0				78.0	84.0	90.0	0.0	71	69
img_0_20220812_1215	2	4	359.0	220.0	0.0	0.0	58.0	0.0	0.0				78.0	87.0	92.0	0.0	71	69
img_0_20220812_1215	2	5	430.0	220.0	503563.9436619719	265012.03617362306	58.0	268720.6635711796	0.5435947995479101	255.0	247.0	213.0	81.0	90.0	95.0	0.22138464590359055	71	69
img_0_20220812_1215	2	6	501.0	220.0	519424.2253521127	270174.6410688047	58.0	274266.42515390145	0.5345124391867735	250.0	244.0	210.0	81.0	90.0	95.0	0.22912120610989883	71	69
img_0_20220812_1215	2	7	572.0	220.0	517937.3239436619	272892.73457903985	58.0	276693.3204997815	0.5426261656343838	253.0	244.0	213.0	84.0	92.0	95.0	0.21999603253322753	71	69
img_0_20220812_1215	2	8	643.0	220.0	461930.7042253521	244460.0764785529	58.0	248026.79029947033	0.5471124590531184	250.0	244.0	213.0	82.5	90.0	95.0	0.23626264630033725	71	69
img_0_20220812_1215	2	9	714.0	220.0	0.0	0.0	58.0	35.102987111732375	0.0				81.0	87.0	92.0	0.00039674667724657806	71	69
img_0_20220812_1215	2	10	785.0	220.0	0.0	0.0	58.0	0.13962714824589484	0.0				78.0	87.0	92.0	0.0	71	69
img_0_20220812_1215	2	11	856.0	220.0	0.0	0.0	58.0	0.0	0.0				75.0	84.0	90.0	0.0	71	69
img_0_20220812_1215	2	12	926.0	220.0	0.0	0.0	58.0	18985.099916073952	0.0				75.0	81.0	90.0	0.265621900416584	71	69
img_0_20220812_1215	3	1	146.0	288.0	357351.97183098586	175062.45243187447	58.0	178037.65208446165	0.5067006931504683	253.0	244.0	208.0	84.0	95.0	101.0	0.15592144415790518	71	69
img_0_20220812_1215	3	2	217.0	288.0	0.0	0.0	58.0	5992.809459341181	0.0				81.0	90.0	92.0	0.15790517754413808	71	69
