Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.5	185.5	69	0	0	0	0	0	0.0	0	0.0				107.28169014084507	113.87323943661971	115.01408450704226				90.0	96.0	99.0		img_0_20220811_1200
2	1	251.5	185.5	69	0	0	0	0	0	0.0	0	0.0				87.46478873239437	94.09859154929578	98.87323943661971				84.0	90.0	96.0		img_0_20220811_1200
3	1	322.5	185.5	69	0	0	0	0	0	0.0	0	0.0				90.21126760563381	97.1830985915493	101.2394366197183				90.0	96.0	102.0		img_0_20220811_1200
4	1	393.5	185.5	69	0	0	0	0	0	0.0	0	0.0				89.15492957746478	96.21126760563381	99.92957746478874				90.0	96.0	102.0		img_0_20220811_1200
5	1	464.5	185.5	69	0	0	0	0	0	0.0	0	0.0				86.36619718309859	93.33802816901408	98.45070422535211				84.0	93.0	96.0		img_0_20220811_1200
6	1	529.5	148.5	69	0	0	0	0	0	0.0	0	0.0				81.25352112676056	86.49295774647888	90.84507042253522				84.0	93.0	99.0		img_0_20220811_1200
7	1	610.5	147.5	69	0	0	0	0	0	0.0	0	0.0				81.67605633802818	88.47887323943662	94.22535211267606				84.0	93.0	99.0		img_0_20220811_1200
8	1	679.5	143.5	69	0	0	0	0	0	0.0	0	0.0				85.05633802816901	90.08450704225352	94.90140845070422				84.0	93.0	99.0		img_0_20220811_1200
9	1	747.5	150.5	69	0	0	0	0	0	0.0	0	0.0				76.64788732394366	82.09859154929578	87.25352112676056				84.0	93.0	99.0		img_0_20220811_1200
10	1	819.5	185.5	69	0	0	0	0	0	0.0	0	0.0				86.70422535211267	93.59154929577464	98.36619718309859				87.0	96.0	99.0		img_0_20220811_1200
11	1	890.5	185.5	69	0	0	0	0	0	0.0	0	0.0				90.33802816901408	94.85915492957747	98.53521126760563				81.0	87.0	93.0		img_0_20220811_1200
12	1	960.5	185.5	69	0	0	0	0	0	0.0	0	0.0				87.0	94.05633802816901	98.87323943661971				87.0	93.0	96.0		img_0_20220811_1200
1	2	180.5	254.5	69	0	0	0	0	0	0.0	0	0.0				91.90140845070422	99.29577464788733	102.88732394366197				90.0	96.0	99.0		img_0_20220811_1200
2	2	251.5	254.5	69	0	0	0	0	0	0.0	0	0.0				86.87323943661971	92.87323943661971	96.92957746478874				87.0	93.0	96.0		img_0_20220811_1200
3	2	322.5	254.5	69	0	0	0	0	0	0.0	0	0.0				86.11267605633803	92.74647887323944	96.80281690140845				87.0	93.0	96.0		img_0_20220811_1200
4	2	393.5	254.5	69	0	0	0	0	0	0.0	0	0.0				87.0	93.16901408450704	97.09859154929578				87.0	93.0	96.0		img_0_20220811_1200
5	2	464.5	254.5	69	0	0	0	0	0	0.0	0	0.0				86.32394366197182	92.83098591549296	96.59154929577464				87.0	93.0	96.0		img_0_20220811_1200
6	2	535.5	254.5	69	0	0	0	0	0	0.0	0	0.0				86.11267605633803	92.78873239436619	96.54929577464789				87.0	93.0	96.0		img_0_20220811_1200
7	2	606.5	254.5	69	0	0	0	0	0	0.0	0	0.0				86.28169014084507	92.49295774647888	96.88732394366197				87.0	93.0	96.0		img_0_20220811_1200
8	2	677.5	254.5	69	0	0	0	0	0	0.0	0	0.0				85.22535211267606	91.6056338028169	95.95774647887323				84.0	90.0	96.0		img_0_20220811_1200
9	2	748.5	254.5	69	0	0	0	0	0	0.0	0	0.0				85.01408450704226	91.56338028169014	95.5774647887324				84.0	90.0	96.0		img_0_20220811_1200
10	2	819.5	254.5	69	0	0	0	0	0	0.0	0	0.0				82.22535211267606	89.66197183098592	94.6056338028169				81.0	90.0	96.0		img_0_20220811_1200
11	2	890.5	254.5	69	0	0	0	0	0	0.0	0	0.0				83.45070422535211	90.80281690140845	94.94366197183099				84.0	90.0	96.0		img_0_20220811_1200
12	2	960.5	254.5	69	0	0	0	0	0	0.0	0	0.0				85.73239436619718	91.98591549295774	96.54929577464789				87.0	93.0	96.0		img_0_20220811_1200
1	3	180.5	322.5	69	0	0	0	0	0	0.0	0	0.0				91.52112676056338	100.01408450704226	103.14084507042253				90.0	99.0	102.0		img_0_20220811_1200
2	3	251.5	322.5	69	0	0	0	0	0	0.0	0	0.0				88.43661971830986	95.28169014084507	98.11267605633803				87.0	93.0	96.0		img_0_20220811_1200
3	3	322.5	322.5	69	0	0	0	0	0	0.0	0	0.0				86.36619718309859	93.59154929577464	97.1830985915493				87.0	93.0	96.0		img_0_20220811_1200
4	3	393.5	322.5	69	0	0	0	0	0	0.0	0	0.0				87.25352112676056	94.6056338028169	98.15492957746478				87.0	93.0	99.0		img_0_20220811_1200
5	3	464.5	322.5	69	0	0	0	0	0	0.0	0	0.0				87.63380281690141	94.52112676056338	97.73239436619718				87.0	93.0	99.0		img_0_20220811_1200
6	3	535.5	322.5	69	0	0	0	0	0	0.0	0	0.0				91.47887323943662	97.09859154929578	99.71830985915493				90.0	96.0	99.0		img_0_20220811_1200
7	3	606.5	322.5	69	0	0	0	0	0	0.0	0	0.0				86.95774647887323	93.97183098591549	97.3943661971831				87.0	93.0	96.0		img_0_20220811_1200
8	3	677.5	322.5	69	0	0	0	0	0	0.0	0	0.0				87.80281690140845	94.85915492957747	98.11267605633803				87.0	93.0	96.0		img_0_20220811_1200
9	3	748.5	322.5	69	0	0	0	0	0	0.0	0	0.0				86.36619718309859	93.38028169014085	97.52112676056338				87.0	93.0	96.0		img_0_20220811_1200
10	3	819.5	322.5	69	0	0	0	0	0	0.0	0	0.0				85.22535211267606	92.28169014084507	96.25352112676056				84.0	93.0	96.0		img_0_20220811_1200
11	3	906.5	323.5	69	0	0	0	0	0	0.0	0	0.0				85.56338028169014	92.91549295774648	96.50704225352112				84.0	93.0	96.0		img_0_20220811_1200
