img_0_20220812_0000	1	1	146.0	151.0	38907.25352112677	10242.090881438693	58.0	56768.82440129445	0.2561139097702913	157.0	163.0	154.0	129.0	133.0	130.0	0.26284467367585795	71	69
img_0_20220812_0000	1	2	217.0	151.0	0.0	0.0	58.0	486.67023463903985	0.0				77.0	86.0	92.0	0.004760960126958937	71	69
img_0_20220812_0000	1	3	288.0	151.0	0.0	0.0	58.0	110.78563284222504	0.0				80.0	89.0	95.0	0.0011902400317397343	71	69
img_0_20220812_0000	1	4	359.0	151.0	0.0	0.0	58.0	2177.2069675752464	0.0				89.0	98.0	101.0	0.0015869867089863122	71	69
img_0_20220812_0000	1	5	430.0	151.0	13382.112676056337	3529.739780743087	58.0	11412.47688368794	0.26209619282023				80.0	89.0	95.0	0.07042253521126761	71	69
img_0_20220812_0000	1	6	495.0	114.0	40394.15492957746	11106.91375296717	58.0	35638.735696395815	0.26699620885691816				86.0	95.0	95.0	0.19222376512596706	71	69
img_0_20220812_0000	1	7	576.0	113.0	73601.61971830987	21656.444363551444	58.0	41300.92222554245	0.28483151925060685	166.0	163.0	154.0	83.0	89.0	98.0	0.19301725848046022	71	69
img_0_20220812_0000	1	8	645.0	109.0	154885.5633802817	56602.524584927196	58.0	73116.8938502917	0.359313857351863	191.5	188.5	169.0	80.0	89.0	95.0	0.23765125967070025	71	69
img_0_20220812_0000	1	9	713.0	116.0	172976.19718309861	67683.851726742	58.0	91943.2378128424	0.3742197345587028	203.5	191.5	172.0	86.0	92.0	98.0	0.28109502082920057	71	69
img_0_20220812_0000	1	10	785.0	151.0	90948.80281690141	33842.05292038653	58.0	41588.6314764586	0.3653373989706589	214.0	211.0	190.0	80.0	89.0	95.0	0.12021424320571315	71	69
img_0_20220812_0000	1	11	856.0	151.0	6443.239436619717	1882.8321347974725	58.0	3450.139220415975	0.28872563701734244	217.0	208.0	184.0	77.0	86.0	92.0	0.01666336044435628	71	69
img_0_20220812_0000	1	12	926.0	151.0	198749.1549295775	56990.04093814388	58.0	88059.64039389657	0.2781726884209117	160.0	166.0	160.0	89.0	95.0	101.0	0.28129339416782384	71	69
img_0_20220812_0000	2	1	146.0	220.0	0.0	0.0	58.0	0.9329969487727505	0.0				83.0	92.0	95.0	0.0	71	69
img_0_20220812_0000	2	2	217.0	220.0	0.0	0.0	58.0	13.989867627788575	0.0				83.0	89.0	95.0	0.0	71	69
img_0_20220812_0000	2	3	288.0	220.0	0.0	0.0	58.0	0.42569808970034734	0.0				80.0	89.0	92.0	0.0	71	69
img_0_20220812_0000	2	4	359.0	220.0	0.0	0.0	58.0	6.0878403147845015	0.0				83.0	89.0	92.0	0.0	71	69
img_0_20220812_0000	2	5	430.0	220.0	352891.26760563377	114582.75050888438	58.0	121330.25032231752	0.3088021044939816	175.0	181.0	169.0	83.0	89.0	95.0	0.21364808569728228	71	69
img_0_20220812_0000	2	6	501.0	220.0	309275.49295774655	91497.48827845292	58.0	108554.60292620088	0.2783021338147919	161.5	167.5	160.0	83.0	92.0	98.0	0.24459432652251537	71	69
img_0_20220812_0000	2	7	572.0	220.0	368008.0985915493	123007.85909044427	58.0	127670.40101923849	0.3226785819037931	172.0	178.0	166.0	83.0	92.0	98.0	0.22376512596707002	71	69
img_0_20220812_0000	2	8	643.0	220.0	20568.80281690141	5372.257502636742	58.0	48671.20572176681	0.25477266221169753	154.0	154.0	148.0	86.0	92.0	96.5	0.23011307280301527	71	69
img_0_20220812_0000	2	9	714.0	220.0	0.0	0.0	58.0	90.7881978499048	0.0				80.0	89.0	95.0	0.0	71	69
img_0_20220812_0000	2	10	785.0	220.0	0.0	0.0	58.0	126.19178400036293	0.0				80.0	89.0	95.0	0.0	71	69
img_0_20220812_0000	2	11	856.0	220.0	0.0	0.0	58.0	42.24055744476715	0.0				80.0	89.0	95.0	0.0	71	69
img_0_20220812_0000	2	12	926.0	220.0	0.0	0.0	58.0	192.63724802856683	0.0				83.0	92.0	98.0	0.0	71	69
img_0_20220812_0000	3	1	146.0	288.0	0.0	0.0	58.0	18468.853888252583	0.0				92.0	110.0	110.0	0.024399920650664552	71	69
img_0_20220812_0000	3	2	217.0	288.0	0.0	0.0	58.0	4537.282100377887	0.0				83.0	92.0	95.0	0.0023804800634794686	71	69
img_0_20220812_0000	3	3	288.0	288.0	0.0	0.0	58.0	2.9564626348522256	0.0				83.0	89.0	95.0	0.0	71	69
img_0_20220812_0000	3	4	359.0	288.0	0.0	0.0	58.0	4.160835933550954	0.0				83.0	92.0	95.0	0.0	71	69
img_0_20220812_0000	3	5	430.0	288.0	0.0	0.0	58.0	17.45295933699938	0.0				83.0	92.0	95.0	0.0	71	69
img_0_20220812_0000	3	6	501.0	288.0	0.0	0.0	58.0	34.46657189815807	0.0				86.0	92.0	98.0	0.0	71	69
img_0_20220812_0000	3	7	572.0	288.0	0.0	0.0	58.0	42.91554303639363	0.0				83.0	92.0	95.0	0.0	71	69
