Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.5	185.5	69	0.15577623212117586	0.30529656814124184	0.15088589883949108	0.5126267071174627	0.004249894198585201	0.0	0.010259056210741422	0.27236659392977586	249.27586206896552	244.89655172413794	211.75862068965517	118.64285714285714	125.52380952380952	124.0952380952381	253.0	244.0	211.0	96.5	107.0	108.5		img_0_20220812_0600
2	1	251.5	185.5	69	5.3185297286534406e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.002578853402102757				83.69014084507042	91.12676056338029	96.53521126760563				79.0	85.0	91.0		img_0_20220812_0600
3	1	322.5	185.5	69	3.099746553412987e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0019837333862328904				84.04225352112677	91.54929577464789	96.6056338028169				82.0	91.0	94.0		img_0_20220812_0600
4	1	393.5	185.5	69	0.00048069343562229336	0.0	0.0	0.0	0.0	0.0	0.0	0.012894267010513787				91.7605633802817	98.78873239436619	101.73239436619718				88.0	100.0	102.0		img_0_20220812_0600
5	1	464.5	185.5	69	0.011406705546774979	0.019638960523705614	0.005502596424014542	0.2726776714729314	0.001106465718286837	0.0	0.006455293874676647	0.08708589565562389				83.73239436619718	92.6056338028169	97.83098591549296				82.0	91.0	94.0		img_0_20220812_0600
6	1	529.5	148.5	69	0.02533348120003941	0.037889307677048206	0.010941727845797626	0.2797129904833481	0.0021189628873215316	0.0	0.0023622299258143206	0.19996032533227534	188.0	176.0	157.0	88.28985507246377	93.40579710144928	96.46376811594203	188.0	176.0	157.0	82.0	94.0	97.0		img_0_20220812_0600
7	1	610.5	147.5	69	0.02722129853376323	0.052568934735171595	0.015769108722511586	0.2928188242475178	0.002579548227723716	0.0	0.003290483948006969	0.19956357865502877	185.6	179.0	163.8	86.27272727272727	92.43939393939394	96.86363636363636	182.0	179.0	164.0	83.5	91.0	97.0		img_0_20220812_0600
8	1	679.5	143.5	69	0.048467131548651406	0.10632810950208292	0.03848228194477682	0.3518306351486361	0.007784996366317066	0.0	0.004136883634998007	0.2531243800833168	192.5	185.625	169.25	88.88888888888889	93.17460317460318	95.65079365079364	189.5	183.5	165.5	85.0	91.0	97.0		img_0_20220812_0600
9	1	747.5	150.5	69	0.05851166477079048	0.12140448323745288	0.04598931932444112	0.3595521807981459	0.009720882449334896	0.0	0.003038231952907565	0.3156119817496528	216.5	209.875	188.375	86.84126984126983	91.06349206349206	93.15873015873017	224.5	215.5	194.0	88.0	97.0	100.0		img_0_20220812_0600
10	1	819.5	185.5	69	0.02867194003806814	0.06625669510017854	0.024629469383239164	0.36338554764097675	0.006991721733853524	0.0	0.011815818502533567	0.11823050981948026	218.71428571428572	209.28571428571428	190.42857142857142	83.578125	91.8125	97.09375	214.0	211.0	194.0	82.0	91.0	95.5		img_0_20220812_0600
11	1	890.5	185.5	69	0.0009855817634232002	0.0017853600476096013	0.0005095295269963585	0.26957962866694185	0.002185141178722014	0.0	0.0471042630275854	0.009720293592541162	207.0	204.0	183.5	87.18840579710145	93.33333333333333	98.72463768115942	207.0	204.0	183.5	76.0	85.0	94.0		img_0_20220812_0600
12	1	960.5	185.5	69	0.17681470284998468	0.3213648085697282	0.16997206371364967	0.5539913993566631	0.0047329834595498605	0.0	0.01200889119849992	0.2582820868875223	252.26666666666668	249.66666666666666	221.63333333333333	90.8048780487805	100.8048780487805	107.58536585365853	255.0	250.0	223.0	88.0	97.0	105.0		img_0_20220812_0600
1	2	180.5	254.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.64788732394366	95.09859154929578	99.38028169014085				85.0	91.0	97.0		img_0_20220812_0600
2	2	251.5	254.5	69	5.602088152917679e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.78873239436619	89.38028169014085	94.11267605633803				82.0	88.0	94.0		img_0_20220812_0600
3	2	322.5	254.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.07042253521126	88.50704225352112	93.40845070422536				82.0	88.0	94.0		img_0_20220812_0600
4	2	393.5	254.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.46478873239437	89.56338028169014	94.54929577464789				82.0	91.0	94.0		img_0_20220812_0600
