img_0_20220811_1200	1	1	146.0	151.0	0.0	0.0	58.0	0.0	0				90.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	1	2	217.0	151.0	0.0	0.0	58.0	0.0	0				84.0	90.0	96.0	0.0	71	69
img_0_20220811_1200	1	3	288.0	151.0	0.0	0.0	58.0	0.0	0				90.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	1	4	359.0	151.0	0.0	0.0	58.0	0.0	0				90.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	1	5	430.0	151.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	1	6	495.0	114.0	0.0	0.0	58.0	0.0	0				84.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	1	7	576.0	113.0	0.0	0.0	58.0	0.0	0				84.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	1	8	645.0	109.0	0.0	0.0	58.0	0.0	0				84.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	1	9	713.0	116.0	0.0	0.0	58.0	0.0	0				84.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	1	10	785.0	151.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	1	11	856.0	151.0	0.0	0.0	58.0	0.0	0				81.0	87.0	93.0	0.0	71	69
img_0_20220811_1200	1	12	926.0	151.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	2	1	146.0	220.0	0.0	0.0	58.0	0.0	0				90.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	2	2	217.0	220.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	2	3	288.0	220.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	2	4	359.0	220.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	2	5	430.0	220.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	2	6	501.0	220.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	2	7	572.0	220.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	2	8	643.0	220.0	0.0	0.0	58.0	0.0	0				84.0	90.0	96.0	0.0	71	69
img_0_20220811_1200	2	9	714.0	220.0	0.0	0.0	58.0	0.0	0				84.0	90.0	96.0	0.0	71	69
img_0_20220811_1200	2	10	785.0	220.0	0.0	0.0	58.0	0.0	0				81.0	90.0	96.0	0.0	71	69
img_0_20220811_1200	2	11	856.0	220.0	0.0	0.0	58.0	0.0	0				84.0	90.0	96.0	0.0	71	69
img_0_20220811_1200	2	12	926.0	220.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	3	1	146.0	288.0	0.0	0.0	58.0	0.0	0				90.0	99.0	102.0	0.0	71	69
img_0_20220811_1200	3	2	217.0	288.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	3	3	288.0	288.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	3	4	359.0	288.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	3	5	430.0	288.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	3	6	501.0	288.0	0.0	0.0	58.0	0.0	0				90.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	3	7	572.0	288.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	3	8	643.0	288.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	3	9	714.0	288.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	3	10	785.0	288.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	3	11	872.0	289.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	3	12	926.0	288.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	4	1	146.0	357.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	4	2	217.0	357.0	0.0	0.0	58.0	0.0	0				84.0	90.0	96.0	0.0	71	69
img_0_20220811_1200	4	3	288.0	357.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	4	4	359.0	357.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	4	5	430.0	357.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	4	6	501.0	357.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	4	7	572.0	357.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	4	8	643.0	357.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	4	9	714.0	357.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	4	10	785.0	357.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	4	11	856.0	357.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	4	12	926.0	357.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	5	1	146.0	426.0	0.0	0.0	58.0	0.0	0				87.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	5	2	217.0	426.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	5	3	288.0	426.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	5	4	359.0	426.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	5	5	430.0	426.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	5	6	501.0	426.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	5	7	572.0	426.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	5	8	643.0	426.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	5	9	714.0	426.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	5	10	785.0	426.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	5	11	856.0	426.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	5	12	926.0	426.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	6	1	146.0	494.0	0.0	0.0	58.0	0.0	0				87.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	6	2	217.0	494.0	0.0	0.0	58.0	0.0	0				84.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	6	3	288.0	494.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	6	4	359.0	494.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	6	5	430.0	494.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	6	6	501.0	494.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	6	7	572.0	494.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	6	8	643.0	494.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	6	9	714.0	494.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	6	10	785.0	494.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	6	11	856.0	494.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	6	12	926.0	494.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	7	1	146.0	563.0	0.0	0.0	58.0	0.0	0				90.0	99.0	102.0	0.0	71	69
img_0_20220811_1200	7	2	217.0	563.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	7	3	288.0	563.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	7	4	359.0	563.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	7	5	430.0	563.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	7	6	501.0	563.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	7	7	572.0	563.0	0.0	0.0	58.0	0.0	0				87.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	7	8	643.0	563.0	0.0	0.0	58.0	0.0	0				87.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	7	9	714.0	563.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	7	10	785.0	563.0	0.0	0.0	58.0	0.0	0				84.0	93.0	96.0	0.0	71	69
img_0_20220811_1200	7	11	856.0	563.0	0.0	0.0	58.0	0.0	0				84.0	93.0	99.0	0.0	71	69
img_0_20220811_1200	7	12	926.0	563.0	0.0	0.0	58.0	0.0	0				87.0	96.0	99.0	0.0	71	69
img_0_20220811_1200	8	1	146.0	631.0	0.0	0.0	58.0	0.0	0				90.0	99.0	108.0	0.0	71	69
img_0_20220811_1200	8	2	217.0	631.0	0.0	0.0	58.0	0.0	0				87.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	8	3	288.0	631.0	0.0	0.0	58.0	0.0	0				87.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	8	4	359.0	631.0	0.0	0.0	58.0	0.0	0				90.0	99.0	102.0	0.0	71	69
img_0_20220811_1200	8	5	430.0	631.0	0.0	0.0	58.0	0.0	0				90.0	99.0	105.0	0.0	71	69
img_0_20220811_1200	8	6	501.0	631.0	0.0	0.0	58.0	0.0	0				90.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	8	7	572.0	631.0	0.0	0.0	58.0	0.0	0				90.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	8	8	643.0	631.0	0.0	0.0	58.0	0.0	0				90.0	99.0	102.0	0.0	71	69
img_0_20220811_1200	8	9	714.0	631.0	0.0	0.0	58.0	0.0	0				87.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	8	10	785.0	631.0	0.0	0.0	58.0	0.0	0				87.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	8	11	863.0	629.0	0.0	0.0	58.0	0.0	0				87.0	96.0	102.0	0.0	71	69
img_0_20220811_1200	8	12	928.0	625.0	0.0	0.0	58.0	0.0	0				87.0	96.0	102.0	0.0	71	69
