img_0_20220811_1800	1	1	146.0	151.0	0.0	0.0	58.0	8453.74923389852	0.0				87.0	96.0	99.0	0.04939496131719897	71	69
img_0_20220811_1800	1	2	217.0	151.0	0.0	0.0	58.0	3314.4991795462056	0.0				78.0	84.0	93.0	0.013291013687760365	71	69
img_0_20220811_1800	1	3	288.0	151.0	0.0	0.0	58.0	1976.3023748775545	0.0				81.0	90.0	96.0	0.0035707200952192026	71	69
img_0_20220811_1800	1	4	359.0	151.0	0.0	0.0	58.0	4529.007879871469	0.0				87.0	93.0	99.0	0.0007934933544931561	71	69
img_0_20220811_1800	1	5	430.0	151.0	0.0	0.0	58.0	6800.566775424999	0.0				78.0	87.0	93.0	0.03689744098393176	71	69
img_0_20220811_1800	1	6	495.0	114.0	743.4507042253523	181.7022039465918	58.0	30674.79665736397	0.2492195097703059				84.0	90.0	96.0	0.1737750446340012	71	69
img_0_20220811_1800	1	7	576.0	113.0	25772.957746478867	7072.290214527035	58.0	38169.60093182177	0.2649195171902661				81.0	90.0	99.0	0.2132513390200357	71	69
img_0_20220811_1800	1	8	645.0	109.0	136051.47887323942	44919.1225862111	58.0	72942.96380117004	0.33106654729136903	180.0	174.0	162.0	82.5	90.0	96.0	0.24122197976591947	71	69
img_0_20220811_1800	1	9	713.0	116.0	170250.21126760563	62213.54952760145	58.0	95372.78392446518	0.37121951216384147	187.5	186.0	174.0	81.0	90.0	96.0	0.25570323348541957	71	69
img_0_20220811_1800	1	10	785.0	151.0	77566.69014084508	24694.1259338883	58.0	36650.27866012309	0.31105482495106573	189.0	186.0	174.0	81.0	87.0	93.0	0.11267605633802817	71	69
img_0_20220811_1800	1	11	856.0	151.0	4956.338028169014	1322.9286921139042	58.0	7105.257332901431	0.26226068815572257	189.0	186.0	169.5	75.0	84.0	90.0	0.023408053957548105	71	69
img_0_20220811_1800	1	12	926.0	151.0	743.4507042253523	189.11920687971795	58.0	12347.893744780507	0.2584312706465314				84.0	93.0	96.0	0.05197381471930172	71	69
img_0_20220811_1800	2	1	146.0	220.0	0.0	0.0	58.0	750.4422292827443	0.0				81.0	90.0	96.0	0.0	71	69
img_0_20220811_1800	2	2	217.0	220.0	0.0	0.0	58.0	208.65810643708227	0.0				81.0	87.0	93.0	0.0	71	69
img_0_20220811_1800	2	3	288.0	220.0	0.0	0.0	58.0	41.54738296521769	0.0				78.0	87.0	90.0	0.0	71	69
img_0_20220811_1800	2	4	359.0	220.0	0.0	0.0	58.0	188.7047883064492	0.0				81.0	87.0	93.0	0.0	71	69
img_0_20220811_1800	2	5	430.0	220.0	0.0	0.0	58.0	7559.213306797329	0.0				84.0	90.0	96.0	0.0009918666931164452	71	69
img_0_20220811_1800	2	6	501.0	220.0	0.0	0.0	58.0	6351.305548557837	0.0				81.0	90.0	93.0	0.0007934933544931561	71	69
img_0_20220811_1800	2	7	572.0	220.0	0.0	0.0	58.0	7965.4932003275435	0.0				81.0	90.0	93.0	0.0017853600476096013	71	69
img_0_20220811_1800	2	8	643.0	220.0	247.81690140845072	0.0	58.0	3850.867573660661	0.0				81.0	87.0	93.0	0.007141440190438405	71	69
img_0_20220811_1800	2	9	714.0	220.0	0.0	0.0	58.0	1341.4969573842632	0.0				81.0	87.0	93.0	0.0	71	69
img_0_20220811_1800	2	10	785.0	220.0	0.0	0.0	58.0	2174.6740102366784	0.0				78.0	87.0	93.0	0.0	71	69
img_0_20220811_1800	2	11	856.0	220.0	0.0	0.0	58.0	1042.9206273960292	0.0				78.0	87.0	93.0	0.0	71	69
img_0_20220811_1800	2	12	926.0	220.0	0.0	0.0	58.0	5255.585876613768	0.0				81.0	90.0	96.0	0.0	71	69
img_0_20220811_1800	3	1	146.0	288.0	0.0	0.0	58.0	2666.4380287334834	0.0				87.0	96.0	99.0	0.0	71	69
