Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.5	185.5	69	0.04544250679513982	0.031144614163856377	0.008198624674454324	0.2561139097702913	0.0007893055442563035	0.0	0.001123770843121048	0.26284467367585795	160.0	165.0	155.0	125.91176470588235	131.10294117647058	128.26470588235293	157.0	163.0	154.0	129.0	133.0	130.0		img_0_20220812_0000
2	1	251.5	185.5	69	0.0003895714888905218	0.0	0.0	0.0	0.0	0.0	0.0	0.004760960126958937				83.16901408450704	90.3943661971831	96.26760563380282				77.0	86.0	92.0		img_0_20220812_0000
3	1	322.5	185.5	69	8.868207024420753e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0011902400317397343				83.16901408450704	91.40845070422536	96.69014084507042				80.0	89.0	95.0		img_0_20220812_0000
4	1	393.5	185.5	69	0.0017428182362749073	0.0	0.0	0.0	0.0	0.0	0.0	0.0015869867089863122				89.04225352112677	96.26760563380282	100.66197183098592				89.0	98.0	101.0		img_0_20220812_0000
5	1	464.5	185.5	69	0.00913549934855688	0.010712160285657607	0.0028254984256435587	0.26209619282023	0.0006487016639824748	0.0	0.005384519049199725	0.07042253521126761				82.83098591549296	90.94366197183099	96.94366197183099				80.0	89.0	95.0		img_0_20220812_0000
6	1	529.5	148.5	69	0.028528219601756114	0.03233485419559611	0.008890901106642148	0.26699620885691816	0.0010991677719343078	0.0	0.002181473362728106	0.19222376512596706				89.09859154929578	93.59154929577464	96.71830985915493				86.0	95.0	95.0		img_0_20220812_0000
7	1	610.5	147.5	69	0.03306070644712802	0.05891688157111684	0.017335626209071434	0.28483151925060685	0.002380573979331322	0.0	0.00394221796571635	0.19301725848046022	170.8	164.8	152.8	85.77272727272727	91.63636363636364	96.45454545454545	166.0	163.0	154.0	83.0	89.0	98.0		img_0_20220812_0000
8	1	679.5	143.5	69	0.058528866515608784	0.12398333663955564	0.04530938653741035	0.359313857351863	0.0062306377054864755	0.0	0.005472379978020186	0.23765125967070025	188.8	186.4	170.2	86.63934426229508	91.04918032786885	94.40983606557377	191.5	188.5	169.0	80.0	89.0	95.0		img_0_20220812_0000
9	1	747.5	150.5	69	0.07359904407289396	0.13846459035905576	0.05417980598420807	0.3742197345587028	0.008469832289256867	0.0	0.004368432064134373	0.28109502082920057	201.0	193.3	177.4	81.95081967213115	87.27868852459017	89.95081967213115	203.5	191.5	172.0	86.0	92.0	98.0		img_0_20220812_0000
10	1	819.5	185.5	69	0.03329101295299049	0.07280301527474707	0.027090004699147505	0.3653373989706589	0.006337865146575739	0.0	0.012558294980529731	0.12021424320571315	219.14285714285714	211.0	190.42857142857142	82.578125	90.5	96.625	214.0	211.0	190.0	80.0	89.0	95.0		img_0_20220812_0000
