Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.5	185.5	69	0.006767086707490139	0.0	0.0	0.0	0.0	0.0	0.0	0.04939496131719897				105.33802816901408	112.1830985915493	113.36619718309859				87.0	96.0	99.0		img_0_20220811_1800
2	1	251.5	185.5	69	0.0026532018775710176	0.0	0.0	0.0	0.0	0.0	0.0	0.013291013687760365				82.94366197183099	90.21126760563381	95.91549295774648				78.0	84.0	93.0		img_0_20220811_1800
3	1	322.5	185.5	69	0.0015819974263475574	0.0	0.0	0.0	0.0	0.0	0.0	0.0035707200952192026				83.53521126760563	91.56338028169014	96.88732394366197				81.0	90.0	96.0		img_0_20220811_1800
4	1	393.5	185.5	69	0.003625396043107212	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				85.85915492957747	93.29577464788733	97.98591549295774				87.0	93.0	99.0		img_0_20220811_1800
5	1	464.5	185.5	69	0.005443741440169862	0.0	0.0	0.0	0.0	0.0	0.0	0.03689744098393176				81.92957746478874	89.87323943661971	95.87323943661971				78.0	87.0	93.0		img_0_20220811_1800
6	1	529.5	148.5	69	0.024554668345571903	0.0005951200158698671	0.0001454496147245671	0.2492195097703059	5.4891794520965885e-05	0.010078322289454192	4.912730114452044e-05	0.1737750446340012				83.83098591549296	89.49295774647888	93.04225352112677				84.0	90.0	96.0		img_0_20220811_1800
7	1	610.5	147.5	69	0.030554135443265146	0.020630827216822058	0.005661251567568439	0.2649195171902661	0.0014596787018902933	0.010078322289454192	0.0011309053922278888	0.2132513390200357				86.2394366197183	92.11267605633803	97.14084507042253				81.0	90.0	99.0		img_0_20220811_1800
8	1	679.5	143.5	69	0.05838963838251908	0.10890696290418568	0.035957016106697326	0.33106654729136903	0.0033098412216446987	0.012125382339670568	0.004665681177557989	0.24122197976591947	179.0	176.0	161.33333333333334	86.2258064516129	90.29032258064517	94.06451612903226	180.0	174.0	162.0	82.5	90.0	96.0		img_0_20220811_1800
9	1	747.5	150.5	69	0.07634433912040087	0.13628248363419956	0.049800919377385094	0.37121951216384147	0.003700408111941846	0.016278327315878825	0.005195899788245079	0.25570323348541957	188.4	184.5	171.0	78.93442622950819	84.63934426229508	88.52459016393442	187.5	186.0	174.0	81.0	90.0	96.0		img_0_20220811_1800
10	1	819.5	185.5	69	0.029337943045698072	0.062090854989089464	0.01976724016016738	0.31105482495106573	0.0031952321397639683	0.0	0.012191510868052039	0.11267605633802817	191.57142857142858	187.71428571428572	174.85714285714286	82.21875	89.34375	95.203125	189.0	186.0	174.0	81.0	87.0	93.0		img_0_20220811_1800
