Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	180.5	185.5	69	0.1856800840886436	0.3594524895853997	0.1804534934550537	0.5328340023090927	0.005223791678731011	0.0	0.009973305643116954	0.2997421146597897	253.41935483870967	248.38709677419354	211.32258064516128	118.55	125.775	122.3	255.0	250.0	210.0	101.0	112.0	112.0		img_0_20220812_1215
2	1	251.5	185.5	69	7.046800329592505e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.94366197183099	88.53521126760563	93.7605633802817				75.0	84.0	90.0		img_0_20220812_1215
3	1	322.5	185.5	69	1.54186948788483e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				80.35211267605634	88.78873239436619	93.53521126760563				78.0	87.0	92.0		img_0_20220812_1215
4	1	393.5	185.5	69	0.0007471495209893695	0.0	0.0	0.0	0.0	0.0	0.0	0.02598690735965086				90.35211267605634	97.11267605633803	99.8169014084507				87.0	95.0	101.0		img_0_20220812_1215
5	1	464.5	185.5	69	0.01735955743103568	0.03292997421146598	0.009259921251717648	0.2719281568165988	0.0018349080385071412	0.0	0.005157078245479864	0.12616544336441182				83.33802816901408	90.94366197183099	96.4225352112676				78.0	87.0	92.0		img_0_20220812_1215
6	1	529.5	148.5	69	0.02738541058743324	0.04443562785161674	0.013460416956051042	0.29161832261680565	0.003260206345758584	0.0	0.002524236521479402	0.20948224558619322	184.0	172.5	153.0	87.14492753623189	91.5072463768116	93.55072463768116	184.0	172.5	153.0	84.0	90.0	95.0		img_0_20220812_1215
7	1	610.5	147.5	69	0.027886838220480513	0.05732989486213053	0.017407602154043824	0.2938497110828366	0.0033360720947767154	0.0	0.00399034969998308	0.18924816504661773	186.16666666666666	179.0	163.33333333333334	83.8923076923077	89.06153846153846	93.1076923076923	188.0	178.0	161.0	84.0	87.0	95.0		img_0_20220812_1215
8	1	679.5	143.5	69	0.04485900718909347	0.09422733584606229	0.03446147578792998	0.3511948134304162	0.008938630481801886	0.0	0.004250761837896781	0.2350724062685975	200.33333333333334	189.0	169.0	90.73529411764706	93.8529411764706	95.69117647058823	191.0	180.0	165.0	85.5	91.0	98.0		img_0_20220812_1215
9	1	747.5	150.5	69	0.05272610649629127	0.10255901606824043	0.03956596522184053	0.3770693215588629	0.00928870604476879	0.0	0.0027287801988381843	0.306090061495735	241.4	232.6	209.4	87.12121212121212	92.01515151515152	93.57575757575758	250.0	239.0	213.0	88.5	95.0	101.0		img_0_20220812_1215
10	1	819.5	185.5	69	0.02603004884750788	0.0579250148780004	0.0217964325721554	0.37062029907877714	0.007222639866192136	0.0	0.012490911818306118	0.10751834953382265	217.14285714285714	207.57142857142858	190.42857142857142	81.203125	88.578125	93.828125	205.0	202.0	188.0	81.0	87.0	92.0		img_0_20220812_1215
11	1	890.5	185.5	69	0.0002159425382655758	0.0	0.0	0.0	0.0	0.0	0.0	0.004364213449712359				84.46478873239437	90.36619718309859	95.87323943661971				75.0	81.0	90.0		img_0_20220812_1215
12	1	960.5	185.5	69	0.20476304880284235	0.3749256099980163	0.19983139015294485	0.5626536404304545	0.0051588204196712385	0.0	0.01342667220370786	0.2638365403689744	253.33333333333334	252.3030303030303	221.78787878787878	87.89473684210526	97.97368421052632	104.39473684210526	255.0	255.0	222.0	84.0	92.0	98.0		img_0_20220812_1215
1	2	180.5	254.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.95774647887323	92.30985915492958	96.25352112676056				81.0	90.0	92.0		img_0_20220812_1215
2	2	251.5	254.5	69	1.3025346367815214e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.6056338028169	84.7605633802817	89.4225352112676				78.0	87.0	90.0		img_0_20220812_1215
3	2	322.5	254.5	69	1.174534118398814e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.59154929577464	85.6056338028169	90.54929577464789				78.0	84.0	90.0		img_0_20220812_1215
4	2	393.5	254.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.7605633802817	87.33802816901408	91.77464788732394				78.0	87.0	92.0		img_0_20220812_1215
5	2	464.5	254.5	69	0.21510645515585783	0.40309462408252333	0.21213776014602667	0.5435947995479101	0.0033594524990277364	0.0	0.020502422476890263	0.22138464590359055	250.54285714285714	246.05714285714285	211.31428571428572	83.47222222222223	92.13888888888889	95.55555555555556	255.0	247.0	213.0	81.0	90.0	95.0		img_0_20220812_1215
6	2	535.5	254.5	69	0.21954574575355632	0.4157905177544138	0.21627034014048865	0.5345124391867735	0.003256055734248105	0.0	0.01974409235786198	0.22912120610989883	248.0	242.0857142857143	208.57142857142858	83.19444444444444	92.63888888888889	96.5	250.0	244.0	210.0	81.0	90.0	95.0		img_0_20220812_1215
7	2	606.5	254.5	69	0.22148843541481575	0.41460027772267405	0.21844612912522351	0.5426261656343838	0.0035362202010471022	0.0	0.021354679504773773	0.21999603253322753	249.19444444444446	243.19444444444446	210.25	85.88571428571429	93.88571428571429	97.8	253.0	244.0	213.0	84.0	92.0	95.0		img_0_20220812_1215
8	2	677.5	254.5	69	0.19854135121571057	0.36976790319381075	0.19568625568127382	0.5471124590531184	0.003823902225479782	0.0	0.016513238333939965	0.23626264630033725	247.9090909090909	242.6060606060606	210.21212121212122	83.28947368421052	91.44736842105263	96.52631578947368	250.0	244.0	213.0	82.5	90.0	95.0		img_0_20220812_1215
9	2	748.5	254.5	69	2.8099361703855032e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				79.33802816901408	87.38028169014085	92.21126760563381				81.0	87.0	92.0		img_0_20220812_1215
