Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	1	1		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	116	46		0.451860882570171	1	0.700821543284999	11.3840903928353	0.000179432755327415	1	0.00792005567668734	0	0	0.0179432755327415	2.21164525798279	0.672346175886187	12.4469500721514	0.500656906906907	1.54025330055818	0.5158283283283279	Pool	11.931388131494998	16.4177041169264	195.886000047092	1.9945539495006899	1.4618365533373503	2.99408424100395	0.9956829524147671	1.33651474754943	4	sc3_ANI	1_1	1.33651474754943	0.7482147143034169
img_fitness	1	2	2		sc3_ANI	[ANI]=16.0	H20	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	116	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	1_2	25.0	0.04
img_fitness	1	3	3		sc3_ANI	[ANI]=16.0	ATCC_22019	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	116	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	1_3	25.0	0.04
img_fitness	1	4	4		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	116	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	1_4	25.0	0.04
img_fitness	1	5	5		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	116	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	1_5	25.0	0.04
img_fitness	1	6	6		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	116	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	1_6	25.0	0.04
img_fitness	1	7	7		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	116	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	1_7	25.0	0.04
img_fitness	1	8	8		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	116	46		0.379792275464243	1	0.0383248655021401	0.798172437129592	0.0160207263589125	1	0.00120714162080204	0	0	0.0179432755327415	0.10162161682669	0.0275107544226839	1.64106845002454	1.00030238571905	0.0367391189374719	1.00232524190858	Cg-wt1	1.2583411697295601	0.40722955047309206	0.512433708890753	0.00764746282512675	25.0	0.0708605581687509	0.5026582950206879	10.1370130741412	4	sc3_ANI	1_8	25.0	0.04
img_fitness	1	9	9		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	116	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	1_9	25.0	0.04
img_fitness	1	10	10		sc3_ANI	[ANI]=16.0	ATCC_22019	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	116	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	1_10	25.0	0.04
img_fitness	1	11	11		sc3_ANI	[ANI]=16.0	H20	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	116	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	1_11	25.0	0.04
img_fitness	1	12	12		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	116	46		0.520788378190001	1	0.838647517626741	12.1666245149123	0.000179432755327415	1	0.0120670709575003	0	0	0.0179432755327415	2.70036585723759	0.815417112653981	13.826819047748598	0.50267976309643	2.20431737163462	0.723171087754421	Pool	12.190405582723	17.5473107550992	213.908834990736	2.55087736183197	1.3677309494861298	3.6098980322366	0.993780932834248	1.20313517346184	4	sc3_ANI	1_12	1.20313517346184	0.8311618029773419
img_fitness	2	1	1		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_1	25.0	0.04
