Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	1	1	137	147	0	0	54	0	0	NA	NA	NA	93	102	108	0	71	67	172.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	POOL	Pool		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	2	208	147	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	243.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	H20	H20		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	3	279	147	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	314.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	ATCC_22019	ATCC_22019		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	4	351	147	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	386.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	5	422	147	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	457.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	6	494	147	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	529.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	7	565	147	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	600.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	8	636	147	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	671.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	9	708	147	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	743.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	10	779	147	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	814.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	ATCC_22019	ATCC_22019		0	0.0192108557730188
