img_fitness-2022-08-11_12-00-00	1	1	137.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	93.0	102.0	108.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	2	208.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	3	279.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	99.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	4	351.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	99.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	5	422.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	6	494.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	7	565.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	8	636.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	9	708.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	10	779.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	11	850.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	87.0	96.0	99.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	1	12	922.0	147.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	1	137.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	2	208.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	3	279.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	87.0	96.0	99.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	4	351.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	99.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	5	422.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	99.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	6	494.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	7	565.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	8	636.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	9	708.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	10	779.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	87.0	96.0	99.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	11	850.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	2	12	922.0	214.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	3	1	137.0	281.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	99.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	3	2	208.0	281.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	3	3	279.0	281.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	87.0	96.0	99.0	0.0	71	67
img_fitness-2022-08-11_12-00-00	3	4	351.0	281.0	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	90.0	99.0	102.0	0.0	71	67
