Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	1	1		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	147	54	NA	0.539913017316759	1	0.8233410266628	12.0715025080395	0.000192108557730188	1	0.0122219266829932	0	0	0.0192108557730188	2.65133015066242	0.800003274019136	13.5055620928437	0.536056890223557	2.17197544179926	0.550216883550217	Pool	12.0653526141012	17.4096343001761	210.053376714176	2.48474081708295	1.37854704965039	3.5453388237592	0.993326904142638	1.2317541631423
img_fitness	1	2	2		sc3_ANI	[ANI]=8.0	H20	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	147	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	3	3		sc3_ANI	[ANI]=8.0	ATCC_22019	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	147	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	1	4	4		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	147	54	NA	0.213042409454473	1	0.02525	0.0929662033563577	0.0191044267221058	1	6.73708280878577e-05	0	0	0.0192108557730188	0.0785082827057028	0.0197444959852599	0.105213097421064	0.751491074407741	0.00204917841500896	0.751491074407741	Cal-wt	0.402376421327556	0	0	0.000586849158687008	25	0.00496880141901006	0.501938598676407	25
img_fitness	1	5	5		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	147	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	1	6	6		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	147	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	7	7		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	147	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	8	8		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	147	54	NA	0.308942447631365	1	0.0336085575158883	0.329482594741053	0.0185367094364063	1	0.000429035204028241	0	0	0.0192108557730188	0.0874267501348531	0.0226031772703976	0.624441444427859	1.00839381047714	0.0130265145499922	1.00030238571905	Cg-wt1	0.858443458141727	0	0	0.0027683586839597	25	0.0295002124650073	0.500185231941648	25
img_fitness	1	9	9		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	147	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	1	10	10		sc3_ANI	[ANI]=8.0	ATCC_22019	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	147	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	1	11	11		sc3_ANI	[ANI]=8.0	H20	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	147	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	12	12		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	147	54	NA	0.544469860195512	1	0.759032925062525	12.2056524262171	0.000192108557730188	1	0.0131779439879697	0	0	0.0192108557730188	2.45406536771888	0.737514696246888	13.4405595640796	0.550216883550217	2.13572604907064	0.728228228228228	Pool	11.9480249651802	17.6026043519438	210.316356249214	2.31612301584201	1.36343461002404	3.27918751650528	0.991211174993	1.23771129126934
img_fitness	2	1	1		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	214	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	2	2	2		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	214	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	2	3	3		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	214	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	2	4	4		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	214	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	5	5		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	214	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	2	6	6		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	214	54	NA	0.543128702394501	1	0.915041565143492	12.6776844371809	0.000192108557730188	1	0.0172475819877684	0	0	0.0192108557730188	2.96610250212534	0.889361295306379	14.2399574847651	0.556285452118785	2.73005884991018	0.676645395395395	Cg-MDR2	12.2176997757959	18.2844925903604	223.394441021789	2.90015205244834	1.31258769590647	3.96300161427417	0.990352441770393	1.16822907310206
img_fitness	2	7	7		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	214	54	NA	0.544022807595175	1	0.929616207868348	12.7216155117101	0.000192108557730188	1	0.017754781277835	0	0	0.0192108557730188	3.01350851310323	0.903349173690314	14.3683660663285	0.501668335001668	2.79082910690787	0.67967967967968	Cg-MDR2	12.2404977198304	18.3479396936963	224.587913984274	2.95655499248877	1.30804877281375	4.02712867628525	0.990167106791152	1.15778873231977
img_fitness	2	8	8		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	214	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	2	9	9		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	214	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	10	10		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	214	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	2	11	11		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	214	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	2	12	12		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	214	54	NA	0.367222838950491	1	0.0367601614278078	0.556327882648944	0.017939858500614	1	0.000809626974138363	0	0	0.0192108557730188	0.096793341252753	0.0256054929200962	1.10335246680471	0.753513930597264	0.0245554066448384	1.00131381381381	Cp-wt1	1.03497459091656	0.148140310707366	0.153321457472608	0.00511267569324142	25	0.0508586595839598	0.499134569328558	15.0772602898215
img_fitness	3	1	1		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	281	54	NA	0.483073788705392	1	0.840651620882515	8.80045417406949	0.000192108557730188	1	0.0122782607995198	0	0	0.0192108557730188	1.72983899410117	0.544968279626976	7.92803573438139	1.00333667000334	1.8271801910652	1.00535952619286	Cp-MDR	12.0953705465138	12.6921856784928	153.516688826526	1.84952901648345	1.89092726878938	3.40143939678524	0.982581683289756	2.09831702212131
img_fitness	3	2	2		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	281	54	NA	0.215175737761382	1	0.028272041081499	0.0935237234189676	0.0190668888288284	1	9.06701174640699e-05	0	0	0.0192108557730188	0.0790882938657884	0.0199304143157836	0.141202170089727	0.751491074407741	0.00276310480423064	0.751491074407741	Cal-wt	0.568306585085473	0	0	0.000661026637648951	25	0.00682802413102886	0.503820051386166	25
img_fitness	3	3	3		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	281	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	4	4		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	281	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	5	5		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	281	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	6	6		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	281	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	7	7		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	281	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
