Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	1	1		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	116	46	NA	0.451860882570171	1	0.700821543284999	11.3840903928353	0.000179432755327415	1	0.00792005567668734	0	0	0.0179432755327415	2.21164525798279	0.672346175886187	12.4469500721514	0.500656906906907	1.54025330055818	0.515828328328328	Pool	11.931388131495	16.4177041169264	195.886000047092	1.99455394950069	1.46183655333735	2.99408424100395	0.995682952414767	1.33651474754943
img_fitness	1	2	2		sc3_ANI	[ANI]=16.0	H20	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	116	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	3	3		sc3_ANI	[ANI]=16.0	ATCC_22019	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	116	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	1	4	4		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	116	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	1	5	5		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	116	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	1	6	6		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	116	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	7	7		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	116	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	8	8		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	116	46	NA	0.379792275464243	1	0.0383248655021401	0.798172437129592	0.0160207263589125	1	0.00120714162080204	0	0	0.0179432755327415	0.10162161682669	0.0275107544226839	1.64106845002454	1.00030238571905	0.0367391189374719	1.00232524190858	Cg-wt1	1.25834116972956	0.407229550473092	0.512433708890753	0.00764746282512675	25	0.0708605581687509	0.502658295020688	10.1370130741412
img_fitness	1	9	9		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	116	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	1	10	10		sc3_ANI	[ANI]=16.0	ATCC_22019	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	116	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	1	11	11		sc3_ANI	[ANI]=16.0	H20	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	116	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	12	12		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	116	46	NA	0.520788378190001	1	0.838647517626741	12.1666245149123	0.000179432755327415	1	0.0120670709575003	0	0	0.0179432755327415	2.70036585723759	0.815417112653981	13.8268190477486	0.50267976309643	2.20431737163462	0.723171087754421	Pool	12.190405582723	17.5473107550992	213.908834990736	2.55087736183197	1.36773094948613	3.6098980322366	0.993780932834248	1.20313517346184
img_fitness	2	1	1		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	2	2	2		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	2	3	3		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	2	4	4		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	5	5		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	2	6	6		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	184	46	NA	0.488158968699154	1	0.865092430175386	12.5198402325783	0.000179432755327415	1	0.0147839389969522	0	0	0.0179432755327415	2.80079436074863	0.842067395813264	14.2766773827407	0.501668335001668	2.47524639380159	0.598765432098765	Cg-MDR2	12.2351952920588	18.0569064592707	220.929776899616	2.70770475305219	1.32913132457847	3.73856164650084	0.991823270864129	1.16522436470756
img_fitness	2	7	7		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	184	46	NA	0.496280504056461	1	0.869825534533493	12.5934511148662	0.000179432755327415	1	0.0154422617099745	0	0	0.0179432755327415	2.81783866074971	0.846385380958698	14.3636743153763	0.578536870203537	2.53124891305023	0.577525442108775	Cg-MDR2	12.243067068437	18.1631023194767	222.372079868237	2.73852633690248	1.32136017172927	3.76208818532406	0.991299959628742	1.15816691246145
img_fitness	2	8	8		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	2	9	9		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	10	10		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	2	11	11		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	2	12	12		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	184	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	1	1		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	252	46	NA	0.349021670713553	1	0.552486520160105	8.37613371771577	0.000179432755327415	1	0.0145830887973014	0	0	0.0179432755327415	1.13779045584023	0.35963841692078	11.5118734335562	1.00232524190858	1.31210934293302	1.00030238571905	Cp-MDR	11.5882802727103	12.078544433728	139.969558184425	1.15692524252413	1.98699438758388	2.23172252774482	0.944282847727332	1.44507602775979
img_fitness	3	2	2		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	252	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
