img_fitness-2022-08-11_12-00-00	1	1	131.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	96.0	99.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	2	202.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	84.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	3	273.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	4	344.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	5	415.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	6	486.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	84.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	7	557.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	84.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	8	628.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	84.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	9	699.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	10	770.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	84.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	11	841.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	84.0	90.0	93.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	1	12	911.5	116.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	1	131.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	2	202.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	96.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	3	273.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	96.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	4	344.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	5	415.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	96.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	6	486.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	7	557.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	8	628.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	9	699.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	10	770.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	84.0	90.0	93.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	11	841.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	84.0	90.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	2	12	911.5	184.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	1	131.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	93.0	99.0	99.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	2	202.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	3	273.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	4	344.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	5	415.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	90.0	96.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	6	486.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	7	557.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	8	628.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	96.0	99.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	9	699.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
img_fitness-2022-08-11_12-00-00	3	10	770.5	252.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	68
