Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	1	1	131.5	116	0	0	46	0	0	NA	NA	NA	87	96	99	0	71	68	167	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	POOL	Pool		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	2	202.5	116	0	0	46	0	0	NA	NA	NA	84	93	96	0	71	68	238	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	H20	H20		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	3	273.5	116	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	309	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	ATCC_22019	ATCC_22019		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	4	344.5	116	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	380	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	5	415.5	116	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	451	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	6	486.5	116	0	0	46	0	0	NA	NA	NA	84	93	96	0	71	68	522	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	7	557.5	116	0	0	46	0	0	NA	NA	NA	84	93	96	0	71	68	593	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	8	628.5	116	0	0	46	0	0	NA	NA	NA	84	93	96	0	71	68	664	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	9	699.5	116	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	735	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	10	770.5	116	0	0	46	0	0	NA	NA	NA	84	93	96	0	71	68	806	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	ATCC_22019	ATCC_22019		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	11	841.5	116	0	0	46	0	0	NA	NA	NA	84	90	93	0	71	68	877	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	H20	H20		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	1	12	911.5	116	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	947	150	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	POOL	Pool		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	1	131.5	184	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	167	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0179432755327415
