Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.5	150.0	68	0.006572995896141277	0.0	0.0	0.0	0.0	0.0	0.0	0.06931316950220542				98.04347826086956	103.31884057971014	101.85507246376811				89.0	98.0	98.0		img_0_20220812_0000
2	1	236.5	150.0	68	0.00033974834247461726	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				79.20289855072464	87.1159420289855	91.42028985507247				77.0	86.0	89.0		img_0_20220812_0000
3	1	307.5	150.0	68	0.0004361750323846377	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.8695652173913	87.56521739130434	90.82608695652173				80.0	86.0	92.0		img_0_20220812_0000
4	1	378.5	150.0	68	0.013558320324496873	0.0	0.0	0.0	0.0	0.0	0.0	0.074354127284184				87.95652173913044	94.34782608695652	95.95652173913044				83.0	89.0	95.0		img_0_20220812_0000
5	1	449.5	150.0	68	0.0004179599210638951	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.91304347826087	86.95652173913044	90.82608695652173				80.0	86.0	92.0		img_0_20220812_0000
6	1	520.5	150.0	68	0.0008516775899533175	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.0	86.47826086956522	91.04347826086956				77.0	86.0	92.0		img_0_20220812_0000
7	1	591.5	150.0	68	0.0008655870724394429	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				78.52173913043478	86.73913043478261	90.65217391304348				77.0	86.0	92.0		img_0_20220812_0000
8	1	662.5	150.0	68	0.0013272401876215092	0.0	0.0	0.0	0.0	0.0	0.0	0.002100399075824407				78.6086956521739	87.34782608695652	91.52173913043478				77.0	86.0	92.0		img_0_20220812_0000
9	1	733.5	150.0	68	0.00825992076166913	0.0	0.0	0.0	0.0	0.0	0.0	0.05566057550934678				81.73913043478261	89.3913043478261	92.91304347826087				80.0	86.0	92.0		img_0_20220812_0000
10	1	804.5	150.0	68	0.0012942900402810845	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.30434782608695	87.69565217391305	91.26086956521739				80.0	89.0	92.0		img_0_20220812_0000
11	1	875.5	150.0	68	0.0029972709800619507	0.0	0.0	0.0	0.0	0.0	0.0	0.007561436672967864				77.95652173913044	86.26086956521739	90.95652173913044				77.0	86.0	89.0		img_0_20220812_0000
