Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.5	150.0	68	0.0036894633825379475	0	0	0	0	0.0	0.0	0.025624868725057762				95.17391304347827	101.34782608695652	101.04347826086956				81.0	90.0	96.0		img_0_20220811_1800
2	1	236.5	150.0	68	0.0020134175785316405	0	0	0	0	0.0	0.0	0.0023104389834068474				79.91304347826087	87.65217391304348	91.52173913043478				78.0	87.0	90.0		img_0_20220811_1800
3	1	307.5	150.0	68	0.001907657636011328	0	0	0	0	0.0	0.0	0.0				80.52173913043478	87.56521739130434	91.26086956521739				81.0	87.0	90.0		img_0_20220811_1800
4	1	378.5	150.0	68	0.004676507152947218	0	0	0	0	0.00130580085444913	0.0	0.001890359168241966				82.47826086956522	90.26086956521739	92.95652173913044				81.0	90.0	93.0		img_0_20220811_1800
5	1	449.5	150.0	68	0.0018632152151936662	0	0	0	0	0.0	0.0	0.0				79.82608695652173	87.3913043478261	91.0				81.0	87.0	90.0		img_0_20220811_1800
6	1	520.5	150.0	68	0.0016385463436745687	0	0	0	0	0.0	0.0	0.0008401596303297626				78.69565217391305	86.34782608695652	90.95652173913044				78.0	87.0	90.0		img_0_20220811_1800
7	1	591.5	150.0	68	0.0015866258417205122	0	0	0	0	0.0	0.0	0.000630119722747322				78.73913043478261	86.56521739130434	90.6086956521739				78.0	87.0	90.0		img_0_20220811_1800
8	1	662.5	150.0	68	0.0016988300087708219	0	0	0	0	0.0	0.0	0.0				77.73913043478261	86.3913043478261	91.08695652173913				78.0	87.0	90.0		img_0_20220811_1800
9	1	733.5	150.0	68	0.0031459820943182427	0	0	0	0	0.0	0.0	0.0010501995379122034				79.17391304347827	86.95652173913044	91.0				78.0	87.0	90.0		img_0_20220811_1800
10	1	804.5	150.0	68	0.002512026214956896	0	0	0	0	0.0	0.0	0.00021003990758244065				79.78260869565217	87.26086956521739	91.21739130434783				81.0	87.0	93.0		img_0_20220811_1800
11	1	875.5	150.0	68	0.0030538534606546395	0	0	0	0	0.0	0.0	0.0058811174123083385				77.95652173913044	85.78260869565217	90.47826086956522				78.0	84.0	90.0		img_0_20220811_1800
12	1	945.5	150.0	68	0.004319525105502374	0	0	0	0	0.00130580085444913	0.0	0.015542953161100609				80.65217391304348	87.78260869565217	92.43478260869566				81.0	87.0	93.0		img_0_20220811_1800
1	2	165.5	218.0	68	0.001490411871305413	0	0	0	0	0.0	0.0	0.0016803192606595252				83.04347826086956	92.0	95.82608695652173				81.0	90.0	93.0		img_0_20220811_1800
2	2	236.5	218.0	68	0.0014040615166485478	0	0	0	0	0.0	0.0	0.0008401596303297626				81.6086956521739	88.73913043478261	91.82608695652173				81.0	90.0	93.0		img_0_20220811_1800
3	2	307.5	218.0	68	0.0017056089682527644	0	0	0	0	0.0	0.0	0.0014702793530770846				81.08695652173913	89.04347826086956	92.26086956521739				81.0	90.0	93.0		img_0_20220811_1800
4	2	378.5	218.0	68	0.0016269857978020016	0	0	0	0	0.0	0.0	0.000630119722747322				81.6086956521739	89.0	91.95652173913044				81.0	90.0	90.0		img_0_20220811_1800
5	2	449.5	218.0	68	0.002147573501966687	0	0	0	0	0.0	0.0	0.0				81.69565217391305	89.0	91.8695652173913				81.0	90.0	93.0		img_0_20220811_1800
6	2	520.5	218.0	68	0.004778484755135202	0	0	0	0	0.00130583077364337	0.0	0.0014702793530770846				82.04347826086956	89.08695652173913	92.21739130434783				81.0	90.0	93.0		img_0_20220811_1800
7	2	591.5	218.0	68	0.00481166947372319	0	0	0	0	0.00130580085444913	0.0	0.0027305187985717286				82.04347826086956	89.6086956521739	92.52173913043478				81.0	90.0	93.0		img_0_20220811_1800
8	2	662.5	218.0	68	0.0024795083141241608	0	0	0	0	0.0	0.0	0.0				80.17391304347827	87.6086956521739	91.82608695652173				81.0	87.0	93.0		img_0_20220811_1800
9	2	733.5	218.0	68	0.0022333499535280373	0	0	0	0	0.0	0.0	0.000630119722747322				79.43478260869566	87.47826086956522	91.04347826086956				78.0	87.0	90.0		img_0_20220811_1800
10	2	804.5	218.0	68	0.0026880919317037624	0	0	0	0	0.0	0.0	0.0004200798151648813				77.73913043478261	85.82608695652173	89.78260869565217				78.0	87.0	90.0		img_0_20220811_1800
11	2	875.5	218.0	68	0.002762405429532707	0	0	0	0	0.0	0.0	0.0008401596303297626				78.8695652173913	86.8695652173913	90.82608695652173				78.0	87.0	90.0		img_0_20220811_1800
12	2	945.5	218.0	68	0.0022639856345660746	0	0	0	0	0.0	0.0	0.004410838059231254				80.21739130434783	87.78260869565217	91.43478260869566				81.0	87.0	93.0		img_0_20220811_1800
1	3	165.5	286.0	68	0.003144238058136747	0	0	0	0	0.0	0.0	0.0010501995379122034				87.69565217391305	96.52173913043478	98.52173913043478				87.0	93.0	96.0		img_0_20220811_1800
2	3	236.5	286.0	68	0.004875725824833387	0	0	0	0	0.00130580085444913	0.0	0.0029405587061541692				87.26086956521739	93.6086956521739	95.04347826086956				84.0	93.0	93.0		img_0_20220811_1800
3	3	307.5	286.0	68	0.0018290529133288681	0	0	0	0	0.0	0.0	0.0				82.8695652173913	90.6086956521739	93.56521739130434				84.0	90.0	93.0		img_0_20220811_1800
4	3	378.5	286.0	68	0.002457680295544333	0	0	0	0	0.0	0.0	0.000630119722747322				82.52173913043478	90.43478260869566	93.17391304347827				81.0	90.0	93.0		img_0_20220811_1800
5	3	449.5	286.0	68	0.002861537937376883	0	0	0	0	0.0	0.0	0.000630119722747322				82.21739130434783	89.95652173913044	92.69565217391305				81.0	90.0	93.0		img_0_20220811_1800
6	3	520.5	286.0	68	0.00272673465883147	0	0	0	0	0.0	0.0	0.0				85.34782608695652	92.0	93.73913043478261				84.0	93.0	93.0		img_0_20220811_1800
7	3	591.5	286.0	68	0.003094784674522262	0	0	0	0	0.0	0.0	0.0008401596303297626				82.26086956521739	89.69565217391305	93.0				81.0	90.0	93.0		img_0_20220811_1800
8	3	662.5	286.0	68	0.0029899141617870176	0	0	0	0	0.0	0.0	0.0016803192606595252				81.73913043478261	89.43478260869566	93.17391304347827				81.0	90.0	93.0		img_0_20220811_1800
9	3	733.5	286.0	68	0.003485397293437909	0	0	0	0	0.0	0.0	0.004830917874396135				80.43478260869566	88.3913043478261	92.26086956521739				81.0	87.0	93.0		img_0_20220811_1800
10	3	804.5	286.0	68	0.003152917840909168	0	0	0	0	0.0	0.0	0.00021003990758244065				80.26086956521739	87.78260869565217	92.08695652173913				81.0	87.0	93.0		img_0_20220811_1800
11	3	875.5	286.0	68	0.006567076308398282	0	0	0	0	0.004694059844568615	0.0	0.004200798151648814				81.56521739130434	89.52173913043478	92.56521739130434				81.0	90.0	93.0		img_0_20220811_1800
12	3	945.5	286.0	68	0.0050834353754511475	0	0	0	0	0.004694029925374375	0.0	0.0004200798151648813				82.30434782608695	89.73913043478261	93.17391304347827				84.0	90.0	93.0		img_0_20220811_1800
1	4	165.5	354.0	68	0.0024914546836384763	0	0	0	0	0.0	0.0	0.001890359168241966				88.8695652173913	97.43478260869566	99.34782608695652				87.0	96.0	96.0		img_0_20220811_1800
2	4	236.5	354.0	68	0.0022492672735110555	0	0	0	0	0.0	0.0	0.0				84.30434782608695	91.69565217391305	93.95652173913044				84.0	93.0	93.0		img_0_20220811_1800
3	4	307.5	354.0	68	0.002618663450880876	0	0	0	0	0.0	0.0	0.0				85.21739130434783	92.65217391304348	94.47826086956522				84.0	93.0	93.0		img_0_20220811_1800
4	4	378.5	354.0	68	0.006076099647027384	0	0	0	0	0.004694029925374375	0.0	0.010081915563957152				87.0	94.43478260869566	96.56521739130434				87.0	93.0	96.0		img_0_20220811_1800
5	4	449.5	354.0	68	0.003980789204299734	0	0	0	0	0.0011764003393602818	0.0	0.005461037597143457				83.04347826086956	91.3913043478261	93.78260869565217				84.0	90.0	93.0		img_0_20220811_1800
6	4	520.5	354.0	68	0.005085487548607171	0	0	0	0	0.0033528721243633454	0.0	0.0027305187985717286				84.91304347826087	91.91304347826087	94.17391304347827				84.0	93.0	93.0		img_0_20220811_1800
7	4	591.5	354.0	68	0.005447671447935861	0	0	0	0	0.0033528721243633454	0.0	0.0035706784289014915				84.8695652173913	91.82608695652173	94.08695652173913				84.0	93.0	93.0		img_0_20220811_1800
8	4	662.5	354.0	68	0.005239099087655557	0	0	0	0	0.0033528721243633454	0.0	0.004200798151648814				83.95652173913044	91.3913043478261	94.1304347826087				84.0	90.0	93.0		img_0_20220811_1800
9	4	733.5	354.0	68	0.0072088997016051225	0	0	0	0	0.004694059844568615	0.0	0.008401596303297627				84.1304347826087	91.8695652173913	94.17391304347827				84.0	90.0	93.0		img_0_20220811_1800
10	4	804.5	354.0	68	0.0034676720641147827	0	0	0	0	0.0	0.0	0.001260239445494644				81.82608695652173	89.52173913043478	92.47826086956522				81.0	90.0	93.0		img_0_20220811_1800
11	4	875.5	354.0	68	0.0029004273774001867	0	0	0	0	0.0	0.0	0.001890359168241966				80.47826086956522	88.65217391304348	92.30434782608695				81.0	90.0	93.0		img_0_20220811_1800
12	4	945.5	354.0	68	0.004510478175325489	0	0	0	0	0.00130583077364337	0.0	0.0033606385213190504				83.0	90.52173913043478	93.47826086956522				84.0	90.0	93.0		img_0_20220811_1800
1	5	165.5	421.0	68	0.002723134607918331	0	0	0	0	0.0	0.0	0.0010501995379122034				90.08695652173913	98.91304347826087	100.78260869565217				87.0	96.0	99.0		img_0_20220811_1800
2	5	236.5	421.0	68	0.0024814616381218465	0	0	0	0	0.0	0.0	0.000630119722747322				85.91304347826087	93.3913043478261	95.8695652173913				87.0	93.0	96.0		img_0_20220811_1800
3	5	307.5	421.0	68	0.00696215027712516	0	0	0	0	0.004694029925374375	0.0	0.00924175593362739				88.52173913043478	95.52173913043478	97.3913043478261				87.0	93.0	96.0		img_0_20220811_1800
4	5	378.5	421.0	68	0.002838633857553576	0	0	0	0	0.0	0.0	0.00021003990758244065				88.26086956521739	95.1304347826087	97.0				87.0	93.0	96.0		img_0_20220811_1800
5	5	449.5	421.0	68	0.0034374199573369776	0	0	0	0	0.0	0.0	0.002520478890989288				85.69565217391305	93.34782608695652	95.56521739130434				87.0	93.0	96.0		img_0_20220811_1800
6	5	520.5	421.0	68	0.005166244125796761	0	0	0	0	0.0026469586554601593	0.0	0.004410838059231254				86.69565217391305	93.30434782608695	95.08695652173913				87.0	93.0	96.0		img_0_20220811_1800
7	5	591.5	421.0	68	0.005196552402960386	0	0	0	0	0.0033528721243633454	0.0	0.003990758244066373				86.6086956521739	93.95652173913044	95.73913043478261				87.0	93.0	96.0		img_0_20220811_1800
8	5	662.5	421.0	68	0.003693394946293371	0	0	0	0	0.0	0.0	0.001890359168241966				82.95652173913044	91.52173913043478	94.26086956521739				84.0	90.0	93.0		img_0_20220811_1800
9	5	733.5	421.0	68	0.0035144801866626107	0	0	0	0	0.0	0.0	0.000630119722747322				82.91304347826087	90.56521739130434	93.82608695652173				84.0	90.0	93.0		img_0_20220811_1800
10	5	804.5	421.0	68	0.004929957445787972	0	0	0	0	0.00130580085444913	0.0	0.008821676118462508				83.34782608695652	91.17391304347827	94.21739130434783				84.0	90.0	93.0		img_0_20220811_1800
11	5	875.5	421.0	68	0.0025761113107177747	0	0	0	0	0.0	0.0	0.0004200798151648813				81.91304347826087	89.8695652173913	93.47826086956522				81.0	90.0	93.0		img_0_20220811_1800
12	5	945.5	421.0	68	0.004297676641902529	0	0	0	0	0.00130580085444913	0.0	0.0008401596303297626				84.17391304347827	91.3913043478261	94.6086956521739				84.0	90.0	93.0		img_0_20220811_1800
1	6	165.5	489.0	68	0.007007078108653421	0	0	0	0	0.004694059844568615	0.0	0.010712035286704474				94.69565217391305	103.0	104.73913043478261				93.0	99.0	102.0		img_0_20220811_1800
2	6	236.5	489.0	68	0.0027397884860393277	0	0	0	0	0.0	0.0	0.0010501995379122034				86.30434782608695	93.95652173913044	96.73913043478261				87.0	93.0	96.0		img_0_20220811_1800
3	6	307.5	489.0	68	0.002095566234882422	0	0	0	0	0.0	0.0	0.0				85.82608695652173	93.65217391304348	96.3913043478261				87.0	93.0	96.0		img_0_20220811_1800
4	6	378.5	489.0	68	0.002960222691499711	0	0	0	0	0.0	0.0	0.0010501995379122034				85.3913043478261	93.1304347826087	95.73913043478261				84.0	93.0	96.0		img_0_20220811_1800
5	6	449.5	489.0	68	0.0030245377946100317	0	0	0	0	0.0	0.0	0.0014702793530770846				87.04347826086956	94.52173913043478	96.65217391304348				87.0	93.0	96.0		img_0_20220811_1800
6	6	520.5	489.0	68	0.0026859052077903896	0	0	0	0	0.0	0.0	0.00021003990758244065				85.78260869565217	93.26086956521739	95.47826086956522				87.0	93.0	96.0		img_0_20220811_1800
