img_0_20220811_1200	1	1	131.5	116.0	0.0	0.0	46.0	0.0	0				87.0	96.0	99.0	0.0	71	68
img_0_20220811_1200	1	2	202.5	116.0	0.0	0.0	46.0	0.0	0				84.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	1	3	273.5	116.0	0.0	0.0	46.0	0.0	0				87.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	1	4	344.5	116.0	0.0	0.0	46.0	0.0	0				87.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	1	5	415.5	116.0	0.0	0.0	46.0	0.0	0				87.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	1	6	486.5	116.0	0.0	0.0	46.0	0.0	0				84.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	1	7	557.5	116.0	0.0	0.0	46.0	0.0	0				84.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	1	8	628.5	116.0	0.0	0.0	46.0	0.0	0				84.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	1	9	699.5	116.0	0.0	0.0	46.0	0.0	0				87.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	1	10	770.5	116.0	0.0	0.0	46.0	0.0	0				84.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	1	11	841.5	116.0	0.0	0.0	46.0	0.0	0				84.0	90.0	93.0	0.0	71	68
img_0_20220811_1200	1	12	911.5	116.0	0.0	0.0	46.0	0.0	0				87.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	2	1	131.5	184.0	0.0	0.0	46.0	0.0	0				90.0	96.0	99.0	0.0	71	68
img_0_20220811_1200	2	2	202.5	184.0	0.0	0.0	46.0	0.0	0				87.0	96.0	96.0	0.0	71	68
img_0_20220811_1200	2	3	273.5	184.0	0.0	0.0	46.0	0.0	0				87.0	96.0	96.0	0.0	71	68
img_0_20220811_1200	2	4	344.5	184.0	0.0	0.0	46.0	0.0	0				87.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	2	5	415.5	184.0	0.0	0.0	46.0	0.0	0				87.0	96.0	96.0	0.0	71	68
img_0_20220811_1200	2	6	486.5	184.0	0.0	0.0	46.0	0.0	0				87.0	93.0	96.0	0.0	71	68
img_0_20220811_1200	2	7	557.5	184.0	0.0	0.0	46.0	0.0	0				87.0	93.0	96.0	0.0	71	68
