img_0_20220812_0600	1	1	131.5	116.0	385814.0894770006	123068.10378105851	46.0	127703.90588889706	0.3251823224779268	188.0	188.0	164.0	83.5	92.5	95.5	0.3616887208569628	71	68
img_0_20220812_0600	1	2	202.5	116.0	0.0	0.0	46.0	0.8644810926374772	0.0				79.0	85.0	91.0	0.0	71	68
img_0_20220812_0600	1	3	273.5	116.0	0.0	0.0	46.0	0.0	0.0				79.0	88.0	91.0	0.0	71	68
img_0_20220812_0600	1	4	344.5	116.0	0.0	0.0	46.0	18846.777896551805	0.0				82.0	91.0	94.0	0.2127704263810124	71	68
img_0_20220812_0600	1	5	415.5	116.0	0.0	0.0	46.0	0.0	0.0				79.0	88.0	91.0	0.0	71	68
img_0_20220812_0600	1	6	486.5	116.0	0.0	0.0	46.0	11.475610280029974	0.0				79.0	88.0	91.0	0.0	71	68
img_0_20220812_0600	1	7	557.5	116.0	0.0	0.0	46.0	34.15771437234012	0.0				79.0	88.0	91.0	0.0	71	68
img_0_20220812_0600	1	8	628.5	116.0	0.0	0.0	46.0	110.93048738566365	0.0				79.0	88.0	91.0	0.00315059861373661	71	68
img_0_20220812_0600	1	9	699.5	116.0	0.0	0.0	46.0	12465.21515511318	0.0				82.0	91.0	94.0	0.23629489603024575	71	68
img_0_20220812_0600	1	10	770.5	116.0	0.0	0.0	46.0	33.09641256234552	0.0				79.0	88.0	91.0	0.0	71	68
img_0_20220812_0600	1	11	841.5	116.0	0.0	0.0	46.0	321.08723769786167	0.0				79.0	88.0	91.0	0.008401596303297627	71	68
img_0_20220812_0600	1	12	911.5	116.0	419689.1871455576	176127.62716386913	46.0	180124.02313725976	0.424907813870773	198.5	200.0	179.0	82.0	91.0	94.0	0.36756983826927114	71	68
img_0_20220812_0600	2	1	131.5	184.0	0.0	0.0	46.0	0.0	0.0				82.0	88.0	91.0	0.0	71	68
img_0_20220812_0600	2	2	202.5	184.0	0.0	0.0	46.0	0.832033119050816	0.0				82.0	88.0	91.0	0.0	71	68
img_0_20220812_0600	2	3	273.5	184.0	0.0	0.0	46.0	6.95346503399248	0.0				82.0	88.0	91.0	0.0	71	68
img_0_20220812_0600	2	4	344.5	184.0	0.0	0.0	46.0	1.465316597312949	0.0				82.0	88.0	91.0	0.0	71	68
img_0_20220812_0600	2	5	415.5	184.0	0.0	0.0	46.0	4.899428535681512	0.0				82.0	91.0	94.0	0.0	71	68
img_0_20220812_0600	2	6	486.5	184.0	472182.65910523	197775.18409838396	46.0	201533.04617495392	0.4213901244463704	197.0	200.0	176.0	82.0	91.0	94.0	0.3387943709304768	71	68
img_0_20220812_0600	2	7	557.5	184.0	469596.7737870196	202249.85319884913	46.0	205837.85283596578	0.4331548303287233	208.0	205.0	182.0	82.0	91.0	94.0	0.3243016173072884	71	68
img_0_20220812_0600	2	8	628.5	184.0	0.0	0.0	46.0	76.81378690787228	0.0				82.0	91.0	94.0	0.0	71	68
img_0_20220812_0600	2	9	699.5	184.0	0.0	0.0	46.0	48.95239507523398	0.0				79.0	88.0	91.0	0.0004200798151648813	71	68
img_0_20220812_0600	2	10	770.5	184.0	0.0	0.0	46.0	85.54846952431079	0.0				79.0	85.0	91.0	0.00021003990758244065	71	68
img_0_20220812_0600	2	11	841.5	184.0	0.0	0.0	46.0	169.33587309396069	0.0				82.0	88.0	94.0	0.001260239445494644	71	68
img_0_20220812_0600	2	12	911.5	184.0	0.0	0.0	46.0	100.33299152368303	0.0				82.0	88.0	94.0	0.004410838059231254	71	68
img_0_20220812_0600	3	1	131.5	252.0	0.0	0.0	46.0	20279.9650904778	0.0				94.0	108.0	105.0	0.21109010712035287	71	68
img_0_20220812_0600	3	2	202.5	252.0	0.0	0.0	46.0	24395.511898704524	0.0				85.0	91.0	94.0	0.228313379542113	71	68
img_0_20220812_0600	3	3	273.5	252.0	0.0	0.0	46.0	0.0	0.0				82.0	91.0	94.0	0.0	71	68
img_0_20220812_0600	3	4	344.5	252.0	0.0	0.0	46.0	0.8320408558113279	0.0				82.0	91.0	94.0	0.0	71	68
img_0_20220812_0600	3	5	415.5	252.0	0.0	0.0	46.0	6.79624879369547	0.0				82.0	91.0	94.0	0.0	71	68
img_0_20220812_0600	3	6	486.5	252.0	0.0	0.0	46.0	192.22322864500308	0.0				85.0	91.0	94.0	0.004410838059231254	71	68
img_0_20220812_0600	3	7	557.5	252.0	0.0	0.0	46.0	15.904442457534152	0.0				82.0	91.0	94.0	0.0	71	68
img_0_20220812_0600	3	8	628.5	252.0	0.0	0.0	46.0	62.29437109055511	0.0				82.0	91.0	94.0	0.0	71	68
img_0_20220812_0600	3	9	699.5	252.0	0.0	0.0	46.0	58.172646661652074	0.0				82.0	91.0	94.0	0.00021003990758244065	71	68
img_0_20220812_0600	3	10	770.5	252.0	0.0	0.0	46.0	47.15437687241035	0.0				82.0	88.0	94.0	0.0008401596303297626	71	68
img_0_20220812_0600	3	11	841.5	252.0	0.0	0.0	46.0	20807.33523307749	0.0				82.0	91.0	94.0	0.24490653224112582	71	68
img_0_20220812_0600	3	12	911.5	252.0	258.588531821046	0.0	46.0	28315.76671457109	0.0				82.0	91.0	94.0	0.2432262129804663	71	68
img_0_20220812_0600	4	1	131.5	320.0	0.0	0.0	46.0	20.880740312059473	0.0				85.0	94.0	94.0	0.0010501995379122034	71	68
img_0_20220812_0600	4	2	202.5	320.0	0.0	0.0	46.0	0.0	0.0				85.0	91.0	94.0	0.0	71	68
img_0_20220812_0600	4	3	273.5	320.0	0.0	0.0	46.0	1.1960863849354944	0.0				85.0	91.0	94.0	0.0	71	68
img_0_20220812_0600	4	4	344.5	320.0	464166.41461877764	200757.07367191388	46.0	204557.4063140584	0.4375078038179237	214.0	211.0	182.0	85.0	94.0	97.0	0.2793530770846461	71	68
