Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.5	150.0	68	0.17263240205763428	0.39277462717916406	0.16988347107087945	0.451860882570171	0.003609247860972058	0.0	0.007047740813553423	0.38353287124553664	223.64705882352942	215.6764705882353	181.8235294117647	102.97142857142858	106.68571428571428	103.51428571428572	225.0	216.0	182.0	81.0	90.0	92.0		img_0_20220812_1215
2	1	236.5	150.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.02898550724638	85.01449275362319	88.59420289855072				75.0	84.0	87.0		img_0_20220812_1215
3	1	307.5	150.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.28985507246377	84.1304347826087	87.79710144927536				75.0	84.0	87.0		img_0_20220812_1215
4	1	378.5	150.0	68	0.0194831516492053	0.0	0.0	0.0	0.0	0.0	0.0	0.29216551144717495				93.42028985507247	99.08695652173913	98.10144927536231				78.0	87.0	90.0		img_0_20220812_1215
5	1	449.5	150.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.98550724637681	84.8695652173913	88.21739130434783				78.0	84.0	87.0		img_0_20220812_1215
6	1	520.5	150.0	68	1.0504677524314603e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.97101449275362	85.30434782608695	89.33333333333333				78.0	84.0	90.0		img_0_20220812_1215
7	1	591.5	150.0	68	1.8502727773632364e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.002100399075824407				77.79710144927536	85.98550724637681	89.52173913043478				78.0	87.0	90.0		img_0_20220812_1215
8	1	662.5	150.0	68	0.0027437209040125257	0.007141356857802983	0.002483724510302303	0.37979227546424266	0.007207971352104423	0.0	0.06512065247495989	0.017013232514177693				77.17391304347827	85.46376811594203	89.07246376811594				78.0	87.0	90.0		img_0_20220812_1215
9	1	733.5	150.0	68	0.016305568455050386	0.0	0.0	0.0	0.0	0.0	0.0	0.3051879857172863				88.07246376811594	94.66666666666667	95.68115942028986				78.0	87.0	92.0		img_0_20220812_1215
10	1	804.5	150.0	68	1.1652960454445579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.73913043478261	85.46376811594203	89.44927536231884				78.0	84.0	90.0		img_0_20220812_1215
11	1	875.5	150.0	68	0.00030084263540386316	0.0	0.0	0.0	0.0	0.0	0.0	0.029825666876706573				77.47826086956522	85.66666666666667	89.82608695652173				78.0	84.0	90.0		img_0_20220812_1215
12	1	945.5	150.0	68	0.21029229581678868	0.4087376601554295	0.20702479079050132	0.5207883781900009	0.0039045116568832503	0.0	0.00664053011356579	0.4030665826507036	230.77142857142857	225.74285714285713	195.85714285714286	80.67647058823529	90.20588235294117	93.97058823529412	233.0	230.0	199.0	79.5	90.0	92.0		img_0_20220812_1215
