Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.5	150.0	68	0.10372817542188302	0.31337954211300145	0.09996272055254359	0.3251823224779268	0.002902271806248965	0.0	0.006322842923856159	0.3616887208569628	188.0	186.75862068965517	165.20689655172413	107.675	111.25	106.85	188.0	188.0	164.0	83.5	92.5	95.5		img_0_20220812_0600
2	1	236.5	150.0	68	7.021793562368839e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.42028985507247	87.15942028985508	90.79710144927536				79.0	85.0	91.0		img_0_20220812_0600
3	1	307.5	150.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.3913043478261	87.0	90.08695652173913				79.0	88.0	91.0		img_0_20220812_0600
4	1	378.5	150.0	68	0.015308395386838054	0.0	0.0	0.0	0.0	0.0	0.0	0.2127704263810124				92.81159420289855	99.23188405797102	98.91304347826087				82.0	91.0	94.0		img_0_20220812_0600
5	1	449.5	150.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.95652173913044	87.73913043478261	90.95652173913044				79.0	88.0	91.0		img_0_20220812_0600
6	1	520.5	150.0	68	9.321125363508597e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.52173913043478	87.6086956521739	91.65217391304348				79.0	88.0	91.0		img_0_20220812_0600
7	1	591.5	150.0	68	2.7744784811102008e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.04347826086956	87.82608695652173	91.69565217391305				79.0	88.0	91.0		img_0_20220812_0600
8	1	662.5	150.0	68	9.010387720784286e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00315059861373661				79.04347826086956	87.26086956521739	91.3913043478261				79.0	88.0	91.0		img_0_20220812_0600
9	1	733.5	150.0	68	0.010124937176205127	0.0	0.0	0.0	0.0	0.0	0.0	0.23629489603024575				86.71014492753623	94.0	95.78260869565217				82.0	91.0	94.0		img_0_20220812_0600
10	1	804.5	150.0	68	2.6882736782450027e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.56521739130434	88.78260869565217	92.08695652173913				79.0	88.0	91.0		img_0_20220812_0600
11	1	875.5	150.0	68	0.00026080481317954226	0.0	0.0	0.0	0.0	0.0	0.0	0.008401596303297627				79.6086956521739	87.5072463768116	92.23188405797102				79.0	88.0	91.0		img_0_20220812_0600
12	1	945.5	150.0	68	0.14630669390748394	0.3408947700063012	0.14306060006487412	0.424907813870773	0.0034333967634426026	0.0	0.00665966351252406	0.36756983826927114	194.65625	196.28125	176.96875	81.91891891891892	91.29729729729729	95.16216216216216	198.5	200.0	179.0	82.0	91.0	94.0		img_0_20220812_0600
1	2	165.5	218.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.55072463768116	91.27536231884058	94.98550724637681				82.0	88.0	91.0		img_0_20220812_0600
2	2	236.5	218.0	68	6.75823317454405e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.73913043478261	88.3913043478261	91.56521739130434				82.0	88.0	91.0		img_0_20220812_0600
3	2	307.5	218.0	68	5.6479888834677455e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.17391304347827	88.91304347826087	92.40579710144928				82.0	88.0	91.0		img_0_20220812_0600
4	2	378.5	218.0	68	1.1902111841975314e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.05797101449275	89.27536231884058	92.14492753623189				82.0	88.0	91.0		img_0_20220812_0600
5	2	449.5	218.0	68	3.979586834707273e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.95652173913044	89.82608695652173	92.56521739130434				82.0	91.0	94.0		img_0_20220812_0600
6	2	520.5	218.0	68	0.16369628651083867	0.38353287124553664	0.1606439430920805	0.4213901244463704	0.002955897134795986	0.0	0.008819458123230714	0.3387943709304768	202.03030303030303	201.72727272727272	177.27272727272728	84.11111111111111	92.33333333333333	95.08333333333333	197.0	200.0	176.0	82.0	91.0	94.0		img_0_20220812_0600
7	2	591.5	218.0	68	0.16719288857154002	0.38143247216971227	0.16427851682087263	0.4331548303287233	0.0031240213909138133	0.0	0.009572626545207697	0.3243016173072884	208.54545454545453	207.63636363636363	182.1818181818182	83.77777777777777	91.91666666666667	94.91666666666667	208.0	205.0	182.0	82.0	91.0	94.0		img_0_20220812_0600
8	2	662.5	218.0	68	6.239240615029345e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.56521739130434	89.65217391304348	93.30434782608695				82.0	91.0	94.0		img_0_20220812_0600
9	2	733.5	218.0	68	3.976184274350113e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				78.95652173913044	87.1304347826087	90.8695652173913				79.0	88.0	91.0		img_0_20220812_0600
10	2	804.5	218.0	68	6.948719846996344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00021003990758244065				77.78260869565217	85.56521739130434	89.73913043478261				79.0	85.0	91.0		img_0_20220812_0600
11	2	875.5	218.0	68	0.00013754396177035973	0.0	0.0	0.0	0.0	0.0	0.0	0.001260239445494644				81.30434782608695	88.91304347826087	92.69565217391305				82.0	88.0	94.0		img_0_20220812_0600
12	2	945.5	218.0	68	8.149600494150384e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.004410838059231254				81.04347826086956	89.1304347826087	93.52173913043478				82.0	88.0	94.0		img_0_20220812_0600
1	3	165.5	286.0	68	0.016472509292588818	0.0	0.0	0.0	0.0	0.0	0.0	0.21109010712035287				98.97101449275362	106.91304347826087	106.34782608695652				94.0	108.0	105.0		img_0_20220812_0600
2	3	236.5	286.0	68	0.01981538403325741	0.0	0.0	0.0	0.0	0.0	0.0	0.228313379542113				97.52173913043478	103.26086956521739	101.6086956521739				85.0	91.0	94.0		img_0_20220812_0600
3	3	307.5	286.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.6086956521739	90.3913043478261	93.65217391304348				82.0	91.0	94.0		img_0_20220812_0600
4	3	378.5	286.0	68	6.758296016791981e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.1304347826087	90.08695652173913	93.1304347826087				82.0	91.0	94.0		img_0_20220812_0600
5	3	449.5	286.0	68	5.520289157768791e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.82608695652173	90.0	93.04347826086956				82.0	91.0	94.0		img_0_20220812_0600
