Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.5	150.0	68	0	0	0	0	0	0.0	0	0.0				100.47826086956522	106.0	105.26086956521739				87.0	96.0	99.0		img_0_20220811_1200
2	1	236.5	150.0	68	0	0	0	0	0	0.0	0	0.0				86.0	92.73913043478261	95.82608695652173				84.0	93.0	96.0		img_0_20220811_1200
3	1	307.5	150.0	68	0	0	0	0	0	0.0	0	0.0				86.52173913043478	93.34782608695652	96.1304347826087				87.0	93.0	96.0		img_0_20220811_1200
4	1	378.5	150.0	68	0	0	0	0	0	0.0	0	0.0				87.17391304347827	93.82608695652173	96.21739130434783				87.0	93.0	96.0		img_0_20220811_1200
5	1	449.5	150.0	68	0	0	0	0	0	0.0	0	0.0				85.73913043478261	92.73913043478261	95.47826086956522				87.0	93.0	96.0		img_0_20220811_1200
6	1	520.5	150.0	68	0	0	0	0	0	0.0	0	0.0				84.8695652173913	91.82608695652173	95.3913043478261				84.0	93.0	96.0		img_0_20220811_1200
7	1	591.5	150.0	68	0	0	0	0	0	0.0	0	0.0				85.0	92.08695652173913	95.30434782608695				84.0	93.0	96.0		img_0_20220811_1200
8	1	662.5	150.0	68	0	0	0	0	0	0.0	0	0.0				85.21739130434783	92.26086956521739	95.65217391304348				84.0	93.0	96.0		img_0_20220811_1200
9	1	733.5	150.0	68	0	0	0	0	0	0.0	0	0.0				85.1304347826087	92.0	95.0				87.0	93.0	96.0		img_0_20220811_1200
10	1	804.5	150.0	68	0	0	0	0	0	0.0	0	0.0				85.08695652173913	92.0	95.08695652173913				84.0	93.0	96.0		img_0_20220811_1200
11	1	875.5	150.0	68	0	0	0	0	0	0.0	0	0.0				83.8695652173913	91.17391304347827	94.26086956521739				84.0	90.0	93.0		img_0_20220811_1200
12	1	945.5	150.0	68	0	0	0	0	0	0.0	0	0.0				85.8695652173913	92.6086956521739	95.8695652173913				87.0	93.0	96.0		img_0_20220811_1200
1	2	165.5	218.0	68	0	0	0	0	0	0.0	0	0.0				90.52173913043478	98.34782608695652	100.6086956521739				90.0	96.0	99.0		img_0_20220811_1200
2	2	236.5	218.0	68	0	0	0	0	0	0.0	0	0.0				87.73913043478261	94.47826086956522	96.56521739130434				87.0	96.0	96.0		img_0_20220811_1200
3	2	307.5	218.0	68	0	0	0	0	0	0.0	0	0.0				88.26086956521739	94.82608695652173	97.04347826086956				87.0	96.0	96.0		img_0_20220811_1200
4	2	378.5	218.0	68	0	0	0	0	0	0.0	0	0.0				87.82608695652173	94.08695652173913	96.6086956521739				87.0	93.0	96.0		img_0_20220811_1200
5	2	449.5	218.0	68	0	0	0	0	0	0.0	0	0.0				88.21739130434783	94.65217391304348	96.26086956521739				87.0	96.0	96.0		img_0_20220811_1200
6	2	520.5	218.0	68	0	0	0	0	0	0.0	0	0.0				86.8695652173913	93.43478260869566	95.73913043478261				87.0	93.0	96.0		img_0_20220811_1200
7	2	591.5	218.0	68	0	0	0	0	0	0.0	0	0.0				86.8695652173913	93.30434782608695	95.95652173913044				87.0	93.0	96.0		img_0_20220811_1200
8	2	662.5	218.0	68	0	0	0	0	0	0.0	0	0.0				86.30434782608695	92.91304347826087	95.69565217391305				87.0	93.0	96.0		img_0_20220811_1200
9	2	733.5	218.0	68	0	0	0	0	0	0.0	0	0.0				86.0	92.52173913043478	95.0				87.0	93.0	96.0		img_0_20220811_1200
10	2	804.5	218.0	68	0	0	0	0	0	0.0	0	0.0				84.04347826086956	90.52173913043478	93.6086956521739				84.0	90.0	93.0		img_0_20220811_1200
11	2	875.5	218.0	68	0	0	0	0	0	0.0	0	0.0				85.17391304347827	91.3913043478261	94.82608695652173				84.0	90.0	96.0		img_0_20220811_1200
12	2	945.5	218.0	68	0	0	0	0	0	0.0	0	0.0				87.04347826086956	93.56521739130434	95.91304347826087				87.0	93.0	96.0		img_0_20220811_1200
1	3	165.5	286.0	68	0	0	0	0	0	0.0	0	0.0				93.17391304347827	100.95652173913044	102.26086956521739				93.0	99.0	99.0		img_0_20220811_1200
