img_0_20220812_1215	1	1	131.5	116.0	483560.55450535606	209150.33657420255	46.0	212534.65546923585	0.451860882570171	225.0	216.0	182.0	81.0	90.0	92.0	0.38353287124553664	71	68
img_0_20220812_1215	1	2	202.5	116.0	0.0	0.0	46.0	0.0	0.0				75.0	84.0	87.0	0.0	71	68
img_0_20220812_1215	1	3	273.5	116.0	0.0	0.0	46.0	0.0	0.0				75.0	84.0	87.0	0.0	71	68
img_0_20220812_1215	1	4	344.5	116.0	0.0	0.0	46.0	23986.487321402616	0.0				78.0	87.0	90.0	0.29216551144717495	71	68
img_0_20220812_1215	1	5	415.5	116.0	0.0	0.0	46.0	0.0	0.0				78.0	84.0	87.0	0.0	71	68
img_0_20220812_1215	1	6	486.5	116.0	0.0	0.0	46.0	0.1293272868728468	0.0				78.0	84.0	90.0	0.0	71	68
img_0_20220812_1215	1	7	557.5	116.0	0.0	0.0	46.0	22.779448271229747	0.0				78.0	87.0	90.0	0.002100399075824407	71	68
img_0_20220812_1215	1	8	628.5	116.0	8792.010081915565	3057.8125936135775	46.0	3377.9045537659804	0.37979227546424266				78.0	87.0	90.0	0.017013232514177693	71	68
img_0_20220812_1215	1	9	699.5	116.0	0.0	0.0	46.0	20074.43754775073	0.0				78.0	87.0	92.0	0.3051879857172863	71	68
img_0_20220812_1215	1	10	770.5	116.0	0.0	0.0	46.0	14.34642573388613	0.0				78.0	84.0	90.0	0.0	71	68
img_0_20220812_1215	1	11	841.5	116.0	0.0	0.0	46.0	370.37940215111206	0.0				78.0	84.0	90.0	0.029825666876706573	71	68
img_0_20220812_1215	1	12	911.5	116.0	503213.28292375547	254876.5009338178	46.0	258899.25707188123	0.5207883781900009	233.0	230.0	199.0	79.5	90.0	92.0	0.4030665826507036	71	68
img_0_20220812_1215	2	1	131.5	184.0	0.0	0.0	46.0	0.0	0.0				78.0	87.0	90.0	0.0	71	68
img_0_20220812_1215	2	2	202.5	184.0	0.0	0.0	46.0	0.0	0.0				78.0	84.0	90.0	0.0	71	68
img_0_20220812_1215	2	3	273.5	184.0	0.0	0.0	46.0	0.0	0.0				78.0	84.0	90.0	0.0	71	68
img_0_20220812_1215	2	4	344.5	184.0	0.0	0.0	46.0	2.8683339270773565	0.0				78.0	87.0	90.0	0.0	71	68
img_0_20220812_1215	2	5	415.5	184.0	0.0	0.0	46.0	0.0	0.0				81.0	87.0	90.0	0.0	71	68
img_0_20220812_1215	2	6	486.5	184.0	554672.4007561436	263394.0605130177	46.0	266920.441345893	0.4881589686991538	225.0	222.0	188.0	81.0	90.0	92.0	0.40138626339004413	71	68
img_0_20220812_1215	2	7	557.5	184.0	548983.4530560806	264774.1094797968	46.0	268446.83899629297	0.4962805040564608	227.0	225.0	191.0	78.0	87.0	90.0	0.4127284183994959	71	68
img_0_20220812_1215	2	8	628.5	184.0	0.0	0.0	46.0	18.196026460985866	0.0				78.0	87.0	90.0	0.0	71	68
img_0_20220812_1215	2	9	699.5	184.0	0.0	0.0	46.0	18.782102346965022	0.0				78.0	84.0	90.0	0.0	71	68
img_0_20220812_1215	2	10	770.5	184.0	0.0	0.0	46.0	20.962352406243863	0.0				75.0	84.0	87.0	0.0004200798151648813	71	68
img_0_20220812_1215	2	11	841.5	184.0	0.0	0.0	46.0	121.81723769657984	0.0				78.0	87.0	90.0	0.00945179584120983	71	68
img_0_20220812_1215	2	12	911.5	184.0	0.0	0.0	46.0	35.269843846590945	0.0				78.0	87.0	90.0	0.003780718336483932	71	68
img_0_20220812_1215	3	1	131.5	252.0	332027.67485822306	109207.42219889183	46.0	113831.70093801673	0.34902167071355333	199.0	196.0	174.0	81.0	90.0	95.0	0.3129594622978366	71	68
img_0_20220812_1215	3	2	202.5	252.0	0.0	0.0	46.0	31267.812663381763	0.0				84.0	90.0	92.0	0.29930686830497794	71	68
img_0_20220812_1215	3	3	273.5	252.0	0.0	0.0	46.0	0.0	0.0				81.0	90.0	90.0	0.0	71	68
img_0_20220812_1215	3	4	344.5	252.0	2585.8853182104604	649.3729356700659	46.0	912.511597318929	0.2551491516131397				81.0	87.0	92.0	0.00966183574879227	71	68
img_0_20220812_1215	3	5	415.5	252.0	0.0	0.0	46.0	0.0	0.0				81.0	87.0	90.0	0.0	71	68
img_0_20220812_1215	3	6	486.5	252.0	10602.129804662885	3750.591139882838	46.0	4153.794003813408	0.37208835222014036				84.0	90.0	92.0	0.019743751312749424	71	68
img_0_20220812_1215	3	7	557.5	252.0	0.0	0.0	46.0	1.6419780091300031	0.0				81.0	90.0	92.0	0.0	71	68
img_0_20220812_1215	3	8	628.5	252.0	0.0	0.0	46.0	6.598346743259393	0.0				78.0	87.0	90.0	0.0	71	68
img_0_20220812_1215	3	9	699.5	252.0	0.0	0.0	46.0	250.12219580010824	0.0				78.0	87.0	90.0	0.011342155009451797	71	68
img_0_20220812_1215	3	10	770.5	252.0	0.0	0.0	46.0	39.97398323652911	0.0				75.0	84.0	90.0	0.0029405587061541692	71	68
img_0_20220812_1215	3	11	841.5	252.0	0.0	0.0	46.0	26448.55005389259	0.0				81.0	90.0	92.0	0.3041377861793741	71	68
img_0_20220812_1215	3	12	911.5	252.0	338492.3881537492	123196.48236984311	46.0	126508.6897218549	0.38218248997289767	205.0	202.0	182.0	78.0	87.0	91.0	0.3125393824826717	71	68
img_0_20220812_1215	4	1	131.5	320.0	0.0	0.0	46.0	6.907379383128557	0.0				81.0	90.0	92.0	0.0008401596303297626	71	68
img_0_20220812_1215	4	2	202.5	320.0	0.0	0.0	46.0	0.0	0.0				81.0	90.0	90.0	0.0	71	68
img_0_20220812_1215	4	3	273.5	320.0	0.0	0.0	46.0	0.0	0.0				84.0	90.0	92.0	0.0	71	68
img_0_20220812_1215	4	4	344.5	320.0	564498.7649653434	268451.098078219	46.0	271677.1051799061	0.4914217166694357	233.0	227.0	191.0	84.0	92.0	95.0	0.3915143877336694	71	68
img_0_20220812_1215	4	5	415.5	320.0	0.0	0.0	46.0	176.13240787295868	0.0				84.0	92.0	92.0	0.017223272421760135	71	68
img_0_20220812_1215	4	6	486.5	320.0	466235.122873346	216032.60307810557	46.0	219378.24332155817	0.4785707046826097	225.0	222.0	188.0	82.5	92.0	92.0	0.3745011552194917	71	68
img_0_20220812_1215	4	7	557.5	320.0	509677.9962192817	235513.39452980255	46.0	239498.4546639419	0.4727079488136606	230.0	225.0	191.0	81.0	90.0	92.0	0.41692921655114473	71	68
img_0_20220812_1215	4	8	628.5	320.0	305910.23314429744	95988.67025139334	46.0	101486.67031710714	0.32683344666905273	189.5	189.5	168.0	81.0	90.0	92.0	0.3135895820205839	71	68
img_0_20220812_1215	4	9	699.5	320.0	557516.8746061752	277313.7493900932	46.0	280711.46464450797	0.5111158168436851	237.5	233.0	196.0	81.0	90.0	92.0	0.4156689771056501	71	68
img_0_20220812_1215	4	10	770.5	320.0	0.0	0.0	46.0	64.94375563291028	0.0				81.0	87.0	92.0	0.0060911573198907795	71	68
img_0_20220812_1215	4	11	841.5	320.0	0.0	0.0	46.0	7.658005213689359	0.0				78.0	87.0	90.0	0.0	71	68
img_0_20220812_1215	4	12	911.5	320.0	0.0	0.0	46.0	0.0	0.0				78.0	87.0	90.0	0.0	71	68
img_0_20220812_1215	5	1	131.5	387.0	0.0	0.0	46.0	0.0	0.0				84.0	92.0	95.0	0.0	71	68
img_0_20220812_1215	5	2	202.5	387.0	0.0	0.0	46.0	0.0	0.0				84.0	90.0	92.0	0.0	71	68
