img_0_20220812_0000	1	1	131.5	116.0	0.0	0.0	46.0	8092.278167575371	0.0				89.0	98.0	98.0	0.06931316950220542	71	68
img_0_20220812_0000	1	2	202.5	116.0	0.0	0.0	46.0	418.2777743542003	0.0				77.0	86.0	89.0	0.0008401596303297626	71	68
img_0_20220812_0000	1	3	273.5	116.0	0.0	0.0	46.0	536.9925293700229	0.0				80.0	86.0	92.0	0.0	71	68
img_0_20220812_0000	1	4	344.5	116.0	0.0	0.0	46.0	16692.19048430108	0.0				83.0	89.0	95.0	0.074354127284184	71	68
img_0_20220812_0000	1	5	415.5	116.0	0.0	0.0	46.0	514.5671772186038	0.0				80.0	86.0	92.0	0.0	71	68
img_0_20220812_0000	1	6	486.5	116.0	0.0	0.0	46.0	1048.5343480951271	0.0				77.0	86.0	92.0	0.0	71	68
img_0_20220812_0000	1	7	557.5	116.0	0.0	0.0	46.0	1065.658868363096	0.0				77.0	86.0	92.0	0.0004200798151648813	71	68
img_0_20220812_0000	1	8	628.5	116.0	0.0	0.0	46.0	1634.0184845883448	0.0				77.0	86.0	92.0	0.002100399075824407	71	68
img_0_20220812_0000	1	9	699.5	116.0	0.0	0.0	46.0	10169.118846521333	0.0				80.0	86.0	92.0	0.05566057550934678	71	68
img_0_20220812_0000	1	10	770.5	116.0	0.0	0.0	46.0	1593.4522401916543	0.0				80.0	89.0	92.0	0.0	71	68
img_0_20220812_0000	1	11	841.5	116.0	0.0	0.0	46.0	3690.0601943934703	0.0				77.0	86.0	89.0	0.007561436672967864	71	68
img_0_20220812_0000	1	12	911.5	116.0	0.0	0.0	46.0	19678.30644017555	0.0				83.0	89.0	95.0	0.1497584541062802	71	68
img_0_20220812_0000	2	1	131.5	184.0	0.0	0.0	46.0	331.05621188320464	0.0				80.0	89.0	92.0	0.0004200798151648813	71	68
img_0_20220812_0000	2	2	202.5	184.0	0.0	0.0	46.0	433.7264798979674	0.0				83.0	89.0	92.0	0.0004200798151648813	71	68
img_0_20220812_0000	2	3	273.5	184.0	0.0	0.0	46.0	987.8551938115355	0.0				83.0	89.0	92.0	0.0014702793530770846	71	68
img_0_20220812_0000	2	4	344.5	184.0	0.0	0.0	46.0	1081.6596879052804	0.0				83.0	89.0	92.0	0.0	71	68
img_0_20220812_0000	2	5	415.5	184.0	0.0	0.0	46.0	1119.327848572602	0.0				80.0	89.0	92.0	0.0	71	68
img_0_20220812_0000	2	6	486.5	184.0	0.0	0.0	46.0	29952.617390471318	0.0				83.0	89.0	92.0	0.1503885738290275	71	68
img_0_20220812_0000	2	7	557.5	184.0	258.588531821046	0.0	46.0	33631.75250628875	0.0				83.0	89.0	92.0	0.14933837429111532	71	68
img_0_20220812_0000	2	8	628.5	184.0	0.0	0.0	46.0	1964.9850678190628	0.0				80.0	89.0	92.0	0.000630119722747322	71	68
img_0_20220812_0000	2	9	699.5	184.0	0.0	0.0	46.0	1852.0056870569824	0.0				80.0	86.0	92.0	0.001890359168241966	71	68
img_0_20220812_0000	2	10	770.5	184.0	0.0	0.0	46.0	2099.520746827466	0.0				77.0	86.0	89.0	0.0014702793530770846	71	68
img_0_20220812_0000	2	11	841.5	184.0	0.0	0.0	46.0	3024.11346159926	0.0				80.0	86.0	92.0	0.0016803192606595252	71	68
img_0_20220812_0000	2	12	911.5	184.0	0.0	0.0	46.0	2255.773825322471	0.0				80.0	89.0	92.0	0.0060911573198907795	71	68
img_0_20220812_0000	3	1	131.5	252.0	0.0	0.0	46.0	7155.104996828337	0.0				89.0	98.0	98.0	0.004830917874396135	71	68
img_0_20220812_0000	3	2	202.5	252.0	0.0	0.0	46.0	20785.427301456977	0.0				86.0	92.0	95.0	0.0934677588741861	71	68
img_0_20220812_0000	3	3	273.5	252.0	0.0	0.0	46.0	1495.8097296353035	0.0				83.0	92.0	92.0	0.00315059861373661	71	68
img_0_20220812_0000	3	4	344.5	252.0	0.0	0.0	46.0	1439.9644442553579	0.0				83.0	89.0	92.0	0.0	71	68
img_0_20220812_0000	3	5	415.5	252.0	0.0	0.0	46.0	1632.7894382869551	0.0				83.0	89.0	92.0	0.0	71	68
img_0_20220812_0000	3	6	486.5	252.0	0.0	0.0	46.0	1497.0024765419948	0.0				83.0	92.0	92.0	0.00021003990758244065	71	68
img_0_20220812_0000	3	7	557.5	252.0	0.0	0.0	46.0	1848.5131400555263	0.0				83.0	89.0	92.0	0.0004200798151648813	71	68
img_0_20220812_0000	3	8	628.5	252.0	0.0	0.0	46.0	1853.4420492051047	0.0				80.0	89.0	92.0	0.0	71	68
img_0_20220812_0000	3	9	699.5	252.0	0.0	0.0	46.0	2451.510937693438	0.0				80.0	89.0	92.0	0.0008401596303297626	71	68
img_0_20220812_0000	3	10	770.5	252.0	0.0	0.0	46.0	2413.0905002279064	0.0				80.0	89.0	92.0	0.0004200798151648813	71	68
img_0_20220812_0000	3	11	841.5	252.0	0.0	0.0	46.0	19110.806444131937	0.0				83.0	89.0	92.0	0.10186935517748372	71	68
img_0_20220812_0000	3	12	911.5	252.0	0.0	0.0	46.0	12218.24807202735	0.0				83.0	92.0	95.0	0.01932367149758454	71	68
img_0_20220812_0000	4	1	131.5	320.0	0.0	0.0	46.0	479.7170906099303	0.0				86.0	92.0	95.0	0.0014702793530770846	71	68
img_0_20220812_0000	4	2	202.5	320.0	0.0	0.0	46.0	1023.1718594625775	0.0				83.0	92.0	95.0	0.0	71	68
img_0_20220812_0000	4	3	273.5	320.0	0.0	0.0	46.0	1686.113950230875	0.0				86.0	92.0	95.0	0.0	71	68
