Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	1	1		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	135.5	57	NA	0.547515341346986	1	0.932042113112224	12.4771881677187	0.000258569929126541	1	0.0181241518892117	0	0	0.0258569929126541	3.02669779865433	0.903096131512878	11.7157496640452	0.589662579245913	2.81286707864536	0.6371996996997	Pool	11.81562492333	17.9935728056082	212.605307301697	2.90731620638483	1.3338095918627	4.04712969592184	0.989379627975807	1.41992896831
img_fitness	1	2	2		sc3_ANI	[ANI]=2.0	H20	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	135.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	3	3		sc3_ANI	[ANI]=2.0	ATCC_22019	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	135.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	1	4	4		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	135.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	1	5	5		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	135.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	1	6	6		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	135.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	7	7		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	135.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	8	8		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	135.5	57	NA	0.461301597426567	1	0.059226844632571	0.937153188110725	0.022492949361576	1	0.00193423288772674	0	0	0.0258569929126541	0.155447539751147	0.0424323866501896	1.72699114695529	0.753513930597264	0.0590177019462595	1.0043480980981	Cg-wt1	1.39677838199402	0.571182103127328	0.797814813830129	0.0138761565672881	25	0.123427314612385	0.56099732412731	9.63266798602069
img_fitness	1	9	9		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	135.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	1	10	10		sc3_ANI	[ANI]=2.0	ATCC_22019	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	135.5	57	NA	0.247115321719995	1	0.0438174386849914	0.238712409798201	0.0252270175436509	1	0.000399577013189329	0	0	0.0258569929126541	0.113299727106332	0.0290212311634359	0.443314897822233	0.759582499165832	0.0121506748830547	1.00131381381381	ATCC_22019	0.79653550093229	0	0	0.00261494159491981	25	0.0286171089747587	0.501698419680617	25
