Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	1	1	130	135.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	165	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	POOL	Pool		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	2	199	135.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	234	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	H20	H20		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	3	269	135.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	304	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	ATCC_22019	ATCC_22019		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	4	338	135.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	373	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	5	408	135.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	443	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	6	478	135.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	513	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	7	547	135.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	582	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	8	617	135.5	0	0	57	0	0	NA	NA	NA	87	93	99	0	70	71	652	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	9	686	135.5	0	0	57	0	0	NA	NA	NA	87	93	99	0	70	71	721	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	10	756	135.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	791	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	ATCC_22019	ATCC_22019		0	0.0258569929126541
