img_fitness-2022-08-11_12-00-00	1	1	130.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	2	199.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	3	269.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	4	338.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	5	408.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	6	478.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	7	547.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	8	617.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	87.0	93.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	9	686.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	87.0	93.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	10	756.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	11	825.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	84.0	90.0	96.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	1	12	895.0	135.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	87.0	93.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	1	130.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	2	199.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	96.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	3	269.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	4	338.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	5	408.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	6	478.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	7	547.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	96.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	8	617.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	9	686.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	10	756.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	84.0	90.0	96.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	11	825.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	2	12	895.0	206.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	3	1	130.0	278.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	3	2	199.0	278.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	3	3	269.0	278.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	3	4	338.0	278.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	3	5	408.0	278.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	3	6	478.0	278.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	96.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	3	7	547.0	278.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	96.0	99.0	102.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	3	8	617.0	278.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	93.0	99.0	99.0	0.0	70	71
img_fitness-2022-08-11_12-00-00	3	9	686.0	278.5	0.0	0.0	57.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	70	71
