img_fitness-2022-08-11_11-49-00	1	1	145.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	89.0	92.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	2	215.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	83.0	89.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	3	285.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	83.0	89.0	89.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	4	355.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	86.0	92.0	89.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	5	425.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	80.0	86.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	6	495.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	80.0	89.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	7	565.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	80.0	86.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	8	635.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	80.0	86.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	9	705.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	80.0	86.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	10	775.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	83.0	89.0	89.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	11	845.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	76.0	83.0	83.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	12	915.0	145.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	80.0	86.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	1	145.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	86.0	92.0	89.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	2	215.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	86.0	89.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	3	285.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	83.0	89.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	4	355.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	83.0	89.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	5	425.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	83.0	89.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	6	495.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	83.0	89.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	7	565.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	80.0	86.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	8	635.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	80.0	86.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	9	705.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	83.0	86.0	86.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	10	775.0	216.5	0.0	0.0	54.0	0.0	0.0	NA	NA	NA	80.0	86.0	86.0	0.0	70	71
