Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	1	1	145	145.5	0	0	54	0	0	NA	NA	NA	89	92	92	0	70	71	180	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	POOL	Pool		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	2	215	145.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	250	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	H20	H20		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	3	285	145.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	320	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	ATCC_22019	ATCC_22019		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	4	355	145.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	390	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	5	425	145.5	0	0	54	0	0	NA	NA	NA	80	86	86	0	70	71	460	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	6	495	145.5	0	0	54	0	0	NA	NA	NA	80	89	86	0	70	71	530	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	7	565	145.5	0	0	54	0	0	NA	NA	NA	80	86	86	0	70	71	600	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	8	635	145.5	0	0	54	0	0	NA	NA	NA	80	86	86	0	70	71	670	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	9	705	145.5	0	0	54	0	0	NA	NA	NA	80	86	86	0	70	71	740	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	10	775	145.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	810	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	ATCC_22019	ATCC_22019		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	11	845	145.5	0	0	54	0	0	NA	NA	NA	76	83	83	0	70	71	880	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	H20	H20		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	1	12	915	145.5	0	0	54	0	0	NA	NA	NA	80	86	86	0	70	71	950	181	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	POOL	Pool		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	1	145	216.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	180	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	2	215	216.5	0	0	54	0	0	NA	NA	NA	86	89	86	0	70	71	250	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	3	285	216.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	320	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	4	355	216.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	390	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	5	425	216.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	460	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	6	495	216.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	530	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	7	565	216.5	0	0	54	0	0	NA	NA	NA	80	86	86	0	70	71	600	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	8	635	216.5	0	0	54	0	0	NA	NA	NA	80	86	86	0	70	71	670	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	9	705	216.5	0	0	54	0	0	NA	NA	NA	83	86	86	0	70	71	740	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	10	775	216.5	0	0	54	0	0	NA	NA	NA	80	86	86	0	70	71	810	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	11	845	216.5	0	0	54	0	0	NA	NA	NA	80	86	86	0	70	71	880	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	2	12	915	216.5	0	0	54	0	0	NA	NA	NA	80	86	83	0	70	71	950	252	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0311794528919439
