Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	1	1		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	145.5	54	NA	0.479104163139682	1	0.917939196582587	12.640059110536	0.000379229329744697	1	0.00774867034737665	0	0	0.0311794528919439	3.08961852144746	0.909419901955796	6.84614933409655	0.32494994994995	2.43559414880634	0.510927594260928	Pool	11.2411123315717	18.2248814229871	204.867939305374	2.90070142617045	1.31688099598435	4.02195213131757	0.999246277557787	2.42991081871186
img_fitness	1	2	2		sc1_ANI	[ANI]=0.063	H20	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	145.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	3	3		sc1_ANI	[ANI]=0.063	ATCC_22019	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	145.5	54	NA	0.368221804214667	1	0.762122969248514	8.13359091284135	0.000311794528919439	1	0.0106249392469573	0	0	0.0311794528919439	1.55666050686075	0.486170882984527	6.12705868301422	1.0003962295629	1.48830978128678	1.0003962295629	ATCC_22019	11.2552124681601	11.7273652340139	131.99398740054	1.54969911428685	2.04649548479915	3.07804828693813	0.986751107072128	2.71509270501298
img_fitness	1	4	4		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	145.5	54	NA	0.428547366934872	1	0.233236591041071	3.53683048005308	0.00936251174241681	1	0.00604538861539928	0	0	0.0311794528919439	0.515719936388775	0.152592842010757	2.83191394645055	0.513993159826493	0.289621521367134	1.0003962295629	Cal-wt	4.6387547085457	4.80634301284008	22.2954462816976	0.206229571064434	4.9934014147314	0.907334572470641	0.92981038458157	5.87430714633188
img_fitness	1	5	5		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	145.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	1	6	6		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	145.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	7	7		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	145.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	8	8		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	145.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	1	9	9		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	145.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	1	10	10		sc1_ANI	[ANI]=0.063	ATCC_22019	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	145.5	54	NA	0.381327697817225	1	0.839543372360322	7.18220496811067	0.000990683545089626	1	0.00797011668869367	0	0	0.0311794528919439	1.74997986432022	0.541581511399774	7.03453615132688	0.657052886219553	1.38470505951283	1.0003962295629	ATCC_22019	9.7269648543764	10.3440902909368	100.616602710439	1.50744314497767	2.32016536253827	3.40465106300913	0.995616651544286	2.36483713717344
img_fitness	1	11	11		sc1_ANI	[ANI]=0.063	H20	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	145.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	12	12		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	145.5	54	NA	0.501088487875436	1	0.98380198249584	10.2036574488398	0.00455371665160679	1	0.00842498728289738	0	0	0.0311794528919439	3.43129407784958	0.989214401865657	10.346131206278	0.255463797130464	1.69495396645791	0.510927594260928	Pool	7.7551796273997	14.6224375374644	113.399629693468	2.50959460671926	1.64131321734213	4.37795572467315	0.997885284684851	1.60789883694331
img_fitness	2	1	1		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	216.5	54	NA	0.490539488612645	1	0.782571706357294	11.7387527990753	0.000311794528919439	1	0.018241276906831	0	0	0.0311794528919439	2.52007057282551	0.752978400310386	11.5547828285756	0.510927594260928	2.34043382324467	0.713254921588255	Cp-wt1	11.2934116224557	16.9257056881952	191.148961337329	2.2966039521197	1.41796155753427	3.38944100870371	0.984078969472605	1.43970964926243
img_fitness	2	2	2		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	216.5	54	NA	0.297327704997832	1	0.38692383109565	7.38120803805269	0.000311794528919439	1	0.0125138329021389	0	0	0.0311794528919439	0.802856923840922	0.249274463941983	7.98257371213751	1.0003962295629	0.837484842434177	1.0003962295629	Cp-wt2	10.2772382602846	10.6364516915217	109.313348277776	0.713991323049339	2.25639157644371	1.55963816678341	0.916587344031333	2.08398104838568
img_fitness	2	3	3		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	216.5	54	NA	0.509406143550987	1	0.802479378781898	16.7219107389843	0.0006779737440809	1	0.0121615531226445	0	0	0.0311794528919439	2.98345596834055	0.839013107487768	11.0248549299508	0.255463797130464	2.36729273688119	0.445528862195529	Ct-wt	10.2090192014798	24.0952117601395	245.988479522986	3.35474713546662	0.996048519469871	3.6694150163289	0.994731586173104	1.50891167631075
