Library	ORF	Plate	Row	Column	Notes
strain	Pool	4	1	1	
strain	H20	4	1	2	
strain	ATCC_22019	4	1	3	
strain	Cal-wt	4	1	4	
strain	Cg-wt1	4	1	5	
strain	Cg-wt2	4	1	6	
strain	Cg-wt2	4	1	7	
strain	Cg-wt1	4	1	8	
strain	Cal-wt	4	1	9	
strain	ATCC_22019	4	1	10	
strain	H20	4	1	11	
strain	Pool	4	1	12	
strain	Cp-wt1	4	2	1	
strain	Cp-wt2	4	2	2	
strain	Ct-wt	4	2	3	
strain	Co-wt	4	2	4	
strain	Cg-MDR1	4	2	5	
strain	Cg-MDR2	4	2	6	
strain	Cg-MDR2	4	2	7	
strain	Cg-MDR1	4	2	8	
strain	Co-wt	4	2	9	
strain	Ct-wt	4	2	10	
strain	Cp-wt2	4	2	11	
strain	Cp-wt1	4	2	12	
strain	Cp-MDR	4	3	1	
strain	Cal-wt	4	3	2	
strain	Cg-wt1	4	3	3	
strain	Cg-wt2	4	3	4	
strain	Cp-wt1	4	3	5	
strain	Cp-wt2	4	3	6	
strain	Cp-wt2	4	3	7	
strain	Cp-wt1	4	3	8	
strain	Cg-wt2	4	3	9	
strain	Cg-wt1	4	3	10	
strain	Cal-wt	4	3	11	
strain	Cp-MDR	4	3	12	
strain	Ct-wt	4	4	1	
strain	Co-wt	4	4	2	
strain	Cg-MDR1	4	4	3	
strain	Cg-MDR2	4	4	4	
strain	Cp-MDR	4	4	5	
strain	Pool	4	4	6	
strain	Pool	4	4	7	
strain	Cp-MDR	4	4	8	
strain	Cg-MDR2	4	4	9	
strain	Cg-MDR1	4	4	10	
strain	Co-wt	4	4	11	
strain	Ct-wt	4	4	12	
strain	Cg-wt2	4	5	1	
strain	Cg-wt1	4	5	2	
strain	Cal-wt	4	5	3	
strain	ATCC_22019	4	5	4	
strain	H20	4	5	5	
strain	Pool	4	5	6	
strain	Pool	4	5	7	
strain	H20	4	5	8	
strain	ATCC_22019	4	5	9	
strain	Cal-wt	4	5	10	
strain	Cg-wt1	4	5	11	
strain	Cg-wt2	4	5	12	
strain	Cg-MDR2	4	6	1	
strain	Cg-MDR1	4	6	2	
strain	Co-wt	4	6	3	
strain	Ct-wt	4	6	4	
strain	Cp-wt2	4	6	5	
strain	Cp-wt1	4	6	6	
strain	Cp-wt1	4	6	7	
strain	Cp-wt2	4	6	8	
strain	Ct-wt	4	6	9	
strain	Co-wt	4	6	10	
strain	Cg-MDR1	4	6	11	
strain	Cg-MDR2	4	6	12	
strain	Cp-wt2	4	7	1	
strain	Cp-wt1	4	7	2	
strain	Cg-wt2	4	7	3	
strain	Cg-wt1	4	7	4	
strain	Cal-wt	4	7	5	
strain	Cp-MDR	4	7	6	
strain	Cp-MDR	4	7	7	
strain	Cal-wt	4	7	8	
strain	Cg-wt1	4	7	9	
strain	Cg-wt2	4	7	10	
strain	Cp-wt1	4	7	11	
strain	Cp-wt2	4	7	12	
strain	Pool	4	8	1	
strain	Cp-MDR	4	8	2	
strain	Cg-MDR2	4	8	3	
strain	Cg-MDR1	4	8	4	
strain	Co-wt	4	8	5	
strain	Ct-wt	4	8	6	
strain	Ct-wt	4	8	7	
strain	Co-wt	4	8	8	
strain	Cg-MDR1	4	8	9	
strain	Cg-MDR2	4	8	10	
strain	Cp-MDR	4	8	11	
strain	Pool	4	8	12	
