img_0_20220812_1219	1	1	130.0	125.5	480944.36619718315	211540.5231417126	50.0	214320.7417781899	0.45258711256628137	255.0	239.0	188.0	91.0	92.5	89.5	0.21940091251735766	70	71
img_0_20220812_1219	1	2	201.0	125.5	0.0	0.0	50.0	0.0	0.0				81.0	84.0	84.0	0.0	70	71
img_0_20220812_1219	1	3	271.0	125.5	377112.676056338	141455.60243092402	50.0	143680.9119011021	0.3847086586944983	241.0	222.0	174.0	84.0	90.0	87.0	0.19837333862328904	70	71
img_0_20220812_1219	1	4	342.0	125.5	0.0	0.0	50.0	0.0	0.0				84.0	90.0	84.0	0.0	70	71
img_0_20220812_1219	1	5	412.0	125.5	0.0	0.0	50.0	0.0	0.0				78.0	84.0	81.0	0.0	70	71
img_0_20220812_1219	1	6	483.0	125.5	0.0	0.0	50.0	0.0	0.0				78.0	84.0	81.0	0.0	70	71
img_0_20220812_1219	1	7	553.0	125.5	0.0	0.0	50.0	0.0	0.0				78.0	84.0	81.0	0.0	70	71
img_0_20220812_1219	1	8	623.0	125.5	2765.492957746479	758.9053587460344	50.0	992.83368200975	0.2767910525651325				78.0	84.0	81.0	0.008728426899424718	70	71
img_0_20220812_1219	1	9	694.0	125.5	0.0	0.0	50.0	0.0	0.0				81.0	87.0	84.0	0.0	70	71
img_0_20220812_1219	1	10	764.0	125.5	401247.8873239436	151634.58222873192	50.0	154384.65399741614	0.3859204458996147	244.0	225.0	174.0	84.0	90.0	87.0	0.1753620313429875	70	71
img_0_20220812_1219	1	11	835.0	125.5	0.0	0.0	50.0	0.0	0.0				78.0	87.0	84.0	0.0	70	71
img_0_20220812_1219	1	12	905.0	125.5	502565.4929577465	221354.6558448085	50.0	223863.67432981302	0.45424987178618026	253.0	236.0	185.0	87.0	92.0	90.0	0.2368577663162071	70	71
img_0_20220812_1219	2	1	130.0	196.5	416332.39436619723	185801.91678558942	50.0	188119.39461860096	0.4585321761385853	255.0	244.0	191.0	81.0	87.0	84.0	0.17496528466574093	70	71
img_0_20220812_1219	2	2	201.0	196.5	390940.1408450704	149307.44037994655	50.0	151538.61041821027	0.39022237724344133	241.0	222.0	174.0	78.0	84.0	81.0	0.19559611188256298	70	71
img_0_20220812_1219	2	3	271.0	196.5	431919.71830985916	197652.8458467096	50.0	199951.52516779848	0.4692341821607207	255.0	241.0	185.0	78.0	84.0	81.0	0.20571315215235073	70	71
img_0_20220812_1219	2	4	342.0	196.5	333870.42253521126	108056.39520176679	50.0	110721.88738599185	0.33303417115045725	217.5	208.0	165.0	78.0	84.0	81.0	0.20571315215235073	70	71
img_0_20220812_1219	2	5	412.0	196.5	494017.6056338028	216287.68212288266	50.0	219130.7356543996	0.4489008284823353	250.0	233.0	182.0	78.0	84.0	84.0	0.23903987304106328	70	71
img_0_20220812_1219	2	6	483.0	196.5	480190.14084507036	203207.6781868185	50.0	206075.88014531895	0.43259494241941404	244.0	230.0	180.0	81.0	87.0	84.0	0.23765125967070025	70	71
img_0_20220812_1219	2	7	553.0	196.5	484212.67605633807	206933.6323526423	50.0	209762.56554351703	0.4384772953605905	250.0	233.0	182.0	78.0	84.0	81.0	0.23824637968657011	70	71
img_0_20220812_1219	2	8	623.0	196.5	450775.3521126761	196601.79522449302	50.0	199477.40125289236	0.44717140929766924	250.0	233.0	182.0	78.0	84.0	81.0	0.23784963300932355	70	71
img_0_20220812_1219	2	9	694.0	196.5	348954.9295774648	120040.34510776257	50.0	122768.37548417218	0.3523047352110424	227.0	213.0	171.0	78.0	84.0	81.0	0.19262051180321366	70	71
img_0_20220812_1219	2	10	764.0	196.5	499297.1830985916	228850.44573696287	50.0	231364.34763021662	0.47057533996173173	255.0	241.0	188.0	78.0	84.0	84.0	0.23289029954374132	70	71
img_0_20220812_1219	2	11	835.0	196.5	409041.54929577466	157433.93146377438	50.0	160176.08307577623	0.3930145860459076	241.0	225.0	180.0	78.0	84.0	87.0	0.22217813925808372	70	71
img_0_20220812_1219	2	12	905.0	196.5	428651.40845070424	189934.55500568557	50.0	192336.16693696432	0.4585321761385853	255.0	244.0	191.0	81.0	90.0	87.0	0.2063082721682206	70	71
img_0_20220812_1219	3	1	130.0	268.5	371833.0985915493	151264.82670501884	50.0	153593.90557117242	0.41980668594250686	250.0	233.0	185.0	84.0	90.0	87.0	0.18349533822654235	70	71
