img_0_20220812_0604	1	1	130.0	125.5	419600.7042253521	185386.31666459105	50.0	187804.46809090997	0.45350170125751216	247.0	232.0	183.0	93.0	93.0	90.0	0.22654235270779607	70	71
img_0_20220812_0604	1	2	201.0	125.5	0.0	0.0	50.0	0.0	0.0				81.0	87.0	84.0	0.0	70	71
img_0_20220812_0604	1	3	271.0	125.5	332110.5633802817	105448.23693745666	50.0	108481.2219319028	0.32689779309268374	212.0	203.0	165.0	84.0	90.0	87.0	0.17833763142233683	70	71
img_0_20220812_0604	1	4	342.0	125.5	0.0	0.0	50.0	0.0	0.0				84.0	90.0	87.0	0.0	70	71
img_0_20220812_0604	1	5	412.0	125.5	0.0	0.0	50.0	0.0	0.0				81.0	84.0	84.0	0.0	70	71
img_0_20220812_0604	1	6	483.0	125.5	0.0	0.0	50.0	0.0	0.0				81.0	87.0	81.0	0.0	70	71
img_0_20220812_0604	1	7	553.0	125.5	0.0	0.0	50.0	0.0	0.0				81.0	87.0	84.0	0.0	70	71
img_0_20220812_0604	1	8	623.0	125.5	0.0	0.0	50.0	0.0	0.0				81.0	87.0	81.0	0.0	70	71
img_0_20220812_0604	1	9	694.0	125.5	0.0	0.0	50.0	0.0	0.0				84.0	90.0	84.0	0.0	70	71
img_0_20220812_0604	1	10	764.0	125.5	364542.25352112675	126992.8622100015	50.0	129598.5743543455	0.3575016880930667	226.0	215.0	171.0	84.0	90.0	87.0	0.17079944455465185	70	71
img_0_20220812_0604	1	11	835.0	125.5	0.0	0.0	50.0	0.0	0.0				81.0	87.0	84.0	0.0	70	71
img_0_20220812_0604	1	12	905.0	125.5	442227.4647887324	195425.7433292364	50.0	197714.830195362	0.45260370656158694	247.0	232.0	183.0	88.5	96.0	90.0	0.24380083316802223	70	71
img_0_20220812_0604	2	1	130.0	196.5	371833.0985915493	163374.775258344	50.0	165684.93549381502	0.45571739710616416	253.0	238.0	189.0	84.0	88.5	87.0	0.18190835151755605	70	71
img_0_20220812_0604	2	2	201.0	196.5	349960.56338028173	113059.80497790781	50.0	115763.06014262278	0.330931124870219	215.0	204.5	168.0	81.0	84.0	84.0	0.17813925808371356	70	71
img_0_20220812_0604	2	3	271.0	196.5	379626.7605633804	177327.40470329166	50.0	179180.8280701369	0.4805291754551991	255.0	238.0	183.0	78.0	84.0	81.0	0.18865304503074787	70	71
img_0_20220812_0604	2	4	342.0	196.5	25643.66197183098	5337.29847537187	50.0	47415.804795963886	0.20547817818861663	175.5	171.0	143.5	81.0	87.0	84.0	0.25590160682404284	70	71
