Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.5	70	0	0	0	0	0	0.0	0	0.0				106.46478873239437	111.15492957746478	106.83098591549296				96.0	99.0	96.0		img_0_20220811_1149
2	1	236.0	160.5	70	0	0	0	0	0	0.0	0	0.0				91.25352112676056	95.70422535211267	93.14084507042253				89.0	96.0	92.0		img_0_20220811_1149
3	1	306.0	160.5	70	0	0	0	0	0	0.0	0	0.0				93.50704225352112	97.90140845070422	94.92957746478874				92.0	99.0	96.0		img_0_20220811_1149
4	1	377.0	160.5	70	0	0	0	0	0	0.0	0	0.0				94.67605633802818	99.46478873239437	95.61971830985915				96.0	102.0	96.0		img_0_20220811_1149
5	1	447.0	160.5	70	0	0	0	0	0	0.0	0	0.0				91.88732394366197	97.05633802816901	93.69014084507042				92.0	96.0	92.0		img_0_20220811_1149
6	1	518.0	160.5	70	0	0	0	0	0	0.0	0	0.0				92.6056338028169	97.85915492957747	94.2394366197183				92.0	99.0	92.0		img_0_20220811_1149
7	1	588.0	160.5	70	0	0	0	0	0	0.0	0	0.0				95.53521126760563	99.74647887323944	96.33802816901408				92.0	99.0	96.0		img_0_20220811_1149
8	1	658.0	160.5	70	0	0	0	0	0	0.0	0	0.0				92.05633802816901	96.70422535211267	93.61971830985915				92.0	96.0	92.0		img_0_20220811_1149
9	1	729.0	160.5	70	0	0	0	0	0	0.0	0	0.0				91.14084507042253	96.28169014084507	93.3943661971831				92.0	96.0	92.0		img_0_20220811_1149
10	1	799.0	160.5	70	0	0	0	0	0	0.0	0	0.0				94.46478873239437	98.97183098591549	96.29577464788733				96.0	99.0	96.0		img_0_20220811_1149
11	1	870.0	160.5	70	0	0	0	0	0	0.0	0	0.0				91.46478873239437	97.40845070422536	94.7605633802817				89.0	96.0	96.0		img_0_20220811_1149
12	1	940.0	160.5	70	0	0	0	0	0	0.0	0	0.0				94.69014084507042	100.29577464788733	97.09859154929578				96.0	99.0	96.0		img_0_20220811_1149
1	2	165.0	231.5	70	0	0	0	0	0	0.0	0	0.0				94.92957746478874	98.78873239436619	95.01408450704226				96.0	99.0	96.0		img_0_20220811_1149
2	2	236.0	231.5	70	0	0	0	0	0	0.0	0	0.0				91.52112676056338	95.30985915492958	91.28169014084507				92.0	96.0	92.0		img_0_20220811_1149
3	2	306.0	231.5	70	0	0	0	0	0	0.0	0	0.0				89.21126760563381	93.02816901408451	89.71830985915493				89.0	92.0	89.0		img_0_20220811_1149
4	2	377.0	231.5	70	0	0	0	0	0	0.0	0	0.0				90.85915492957747	95.25352112676056	90.71830985915493				92.0	96.0	89.0		img_0_20220811_1149
5	2	447.0	231.5	70	0	0	0	0	0	0.0	0	0.0				91.95774647887323	95.83098591549296	91.3943661971831				92.0	96.0	92.0		img_0_20220811_1149
6	2	518.0	231.5	70	0	0	0	0	0	0.0	0	0.0				92.19718309859155	95.8169014084507	91.67605633802818				92.0	96.0	92.0		img_0_20220811_1149
7	2	588.0	231.5	70	0	0	0	0	0	0.0	0	0.0				90.40845070422536	94.88732394366197	91.30985915492958				89.0	96.0	92.0		img_0_20220811_1149
8	2	658.0	231.5	70	0	0	0	0	0	0.0	0	0.0				90.7605633802817	95.28169014084507	91.54929577464789				89.0	96.0	92.0		img_0_20220811_1149
9	2	729.0	231.5	70	0	0	0	0	0	0.0	0	0.0				91.70422535211267	95.91549295774648	92.40845070422536				92.0	96.0	92.0		img_0_20220811_1149
10	2	799.0	231.5	70	0	0	0	0	0	0.0	0	0.0				89.8169014084507	94.83098591549296	92.32394366197182				89.0	96.0	92.0		img_0_20220811_1149
11	2	870.0	231.5	70	0	0	0	0	0	0.0	0	0.0				91.64788732394366	96.2394366197183	94.5774647887324				92.0	96.0	96.0		img_0_20220811_1149
12	2	940.0	231.5	70	0	0	0	0	0	0.0	0	0.0				95.40845070422536	98.7605633802817	94.56338028169014				96.0	99.0	96.0		img_0_20220811_1149
1	3	165.0	303.5	70	0	0	0	0	0	0.0	0	0.0				95.38028169014085	99.25352112676056	95.05633802816901				96.0	99.0	96.0		img_0_20220811_1149
2	3	236.0	303.5	70	0	0	0	0	0	0.0	0	0.0				95.50704225352112	99.16901408450704	93.46478873239437				96.0	99.0	92.0		img_0_20220811_1149
3	3	306.0	303.5	70	0	0	0	0	0	0.0	0	0.0				91.38028169014085	95.71830985915493	91.40845070422536				92.0	96.0	92.0		img_0_20220811_1149
4	3	377.0	303.5	70	0	0	0	0	0	0.0	0	0.0				93.29577464788733	96.84507042253522	92.28169014084507				92.0	96.0	92.0		img_0_20220811_1149
5	3	447.0	303.5	70	0	0	0	0	0	0.0	0	0.0				93.46478873239437	97.11267605633803	92.4225352112676				92.0	96.0	92.0		img_0_20220811_1149
6	3	518.0	303.5	70	0	0	0	0	0	0.0	0	0.0				96.95774647887323	100.1830985915493	94.26760563380282				96.0	99.0	92.0		img_0_20220811_1149
7	3	588.0	303.5	70	0	0	0	0	0	0.0	0	0.0				93.53521126760563	97.02816901408451	92.6056338028169				92.0	99.0	92.0		img_0_20220811_1149
8	3	658.0	303.5	70	0	0	0	0	0	0.0	0	0.0				93.02816901408451	97.30985915492958	92.07042253521126				92.0	96.0	92.0		img_0_20220811_1149
9	3	729.0	303.5	70	0	0	0	0	0	0.0	0	0.0				92.45070422535211	96.15492957746478	92.11267605633803				92.0	96.0	92.0		img_0_20220811_1149
10	3	799.0	303.5	70	0	0	0	0	0	0.0	0	0.0				92.43661971830986	96.95774647887323	92.83098591549296				92.0	96.0	92.0		img_0_20220811_1149
11	3	870.0	303.5	70	0	0	0	0	0	0.0	0	0.0				91.7605633802817	96.80281690140845	92.59154929577464				92.0	96.0	92.0		img_0_20220811_1149
12	3	940.0	303.5	70	0	0	0	0	0	0.0	0	0.0				94.30985915492958	97.78873239436619	92.71830985915493				96.0	99.0	92.0		img_0_20220811_1149
1	4	165.0	374.5	70	0	0	0	0	0	0.0	0	0.0				95.66197183098592	99.21126760563381	94.29577464788733				96.0	99.0	92.0		img_0_20220811_1149
2	4	236.0	374.5	70	0	0	0	0	0	0.0	0	0.0				94.0	97.80281690140845	92.30985915492958				92.0	99.0	92.0		img_0_20220811_1149
3	4	306.0	374.5	70	0	0	0	0	0	0.0	0	0.0				94.25352112676056	98.15492957746478	93.09859154929578				96.0	99.0	92.0		img_0_20220811_1149
4	4	377.0	374.5	70	0	0	0	0	0	0.0	0	0.0				93.25352112676056	97.50704225352112	92.26760563380282				92.0	96.0	92.0		img_0_20220811_1149
5	4	447.0	374.5	70	0	0	0	0	0	0.0	0	0.0				93.6056338028169	97.70422535211267	93.04225352112677				92.0	99.0	92.0		img_0_20220811_1149
6	4	518.0	374.5	70	0	0	0	0	0	0.0	0	0.0				94.25352112676056	98.11267605633803	91.80281690140845				92.0	96.0	92.0		img_0_20220811_1149
7	4	588.0	374.5	70	0	0	0	0	0	0.0	0	0.0				93.4225352112676	97.08450704225352	91.5774647887324				92.0	96.0	92.0		img_0_20220811_1149
8	4	658.0	374.5	70	0	0	0	0	0	0.0	0	0.0				91.66197183098592	95.54929577464789	90.30985915492958				92.0	96.0	89.0		img_0_20220811_1149
9	4	729.0	374.5	70	0	0	0	0	0	0.0	0	0.0				91.69014084507042	95.64788732394366	90.29577464788733				92.0	96.0	89.0		img_0_20220811_1149
10	4	799.0	374.5	70	0	0	0	0	0	0.0	0	0.0				92.46478873239437	96.73239436619718	91.74647887323944				92.0	96.0	92.0		img_0_20220811_1149
11	4	870.0	374.5	70	0	0	0	0	0	0.0	0	0.0				91.19718309859155	96.05633802816901	91.56338028169014				92.0	96.0	92.0		img_0_20220811_1149
12	4	940.0	374.5	70	0	0	0	0	0	0.0	0	0.0				93.49295774647888	96.73239436619718	91.78873239436619				92.0	96.0	92.0		img_0_20220811_1149
1	5	165.0	445.5	70	0	0	0	0	0	0.0	0	0.0				96.15492957746478	100.73239436619718	95.69014084507042				96.0	99.0	96.0		img_0_20220811_1149
2	5	236.0	445.5	70	0	0	0	0	0	0.0	0	0.0				93.64788732394366	97.50704225352112	92.09859154929578				96.0	99.0	92.0		img_0_20220811_1149
3	5	306.0	445.5	70	0	0	0	0	0	0.0	0	0.0				95.35211267605634	99.21126760563381	93.95774647887323				96.0	99.0	92.0		img_0_20220811_1149
4	5	377.0	445.5	70	0	0	0	0	0	0.0	0	0.0				97.78873239436619	101.32394366197182	95.30985915492958				96.0	99.0	96.0		img_0_20220811_1149
5	5	447.0	445.5	70	0	0	0	0	0	0.0	0	0.0				93.85915492957747	98.84507042253522	93.98591549295774				92.0	99.0	92.0		img_0_20220811_1149
6	5	518.0	445.5	70	0	0	0	0	0	0.0	0	0.0				94.59154929577464	98.73239436619718	93.04225352112677				96.0	99.0	92.0		img_0_20220811_1149
7	5	588.0	445.5	70	0	0	0	0	0	0.0	0	0.0				94.25352112676056	98.11267605633803	92.47887323943662				92.0	96.0	92.0		img_0_20220811_1149
8	5	658.0	445.5	70	0	0	0	0	0	0.0	0	0.0				92.07042253521126	96.54929577464789	91.92957746478874				92.0	96.0	92.0		img_0_20220811_1149
9	5	729.0	445.5	70	0	0	0	0	0	0.0	0	0.0				92.94366197183099	96.53521126760563	91.88732394366197				92.0	96.0	92.0		img_0_20220811_1149
10	5	799.0	445.5	70	0	0	0	0	0	0.0	0	0.0				92.56338028169014	96.85915492957747	92.40845070422536				92.0	96.0	92.0		img_0_20220811_1149
11	5	870.0	445.5	70	0	0	0	0	0	0.0	0	0.0				91.30985915492958	95.67605633802818	91.1830985915493				92.0	96.0	92.0		img_0_20220811_1149
12	5	940.0	445.5	70	0	0	0	0	0	0.0	0	0.0				94.38028169014085	97.56338028169014	91.69014084507042				92.0	99.0	92.0		img_0_20220811_1149
1	6	165.0	517.5	70	0	0	0	0	0	0.0	0	0.0				96.52112676056338	100.32394366197182	96.32394366197182				96.0	99.0	96.0		img_0_20220811_1149
2	6	236.0	517.5	70	0	0	0	0	0	0.0	0	0.0				92.67605633802818	96.8169014084507	92.52112676056338				92.0	96.0	92.0		img_0_20220811_1149
3	6	306.0	517.5	70	0	0	0	0	0	0.0	0	0.0				94.02816901408451	98.07042253521126	93.46478873239437				96.0	99.0	92.0		img_0_20220811_1149
4	6	377.0	517.5	70	0	0	0	0	0	0.0	0	0.0				92.88732394366197	97.80281690140845	93.19718309859155				92.0	99.0	92.0		img_0_20220811_1149
5	6	447.0	517.5	70	0	0	0	0	0	0.0	0	0.0				95.77464788732394	99.40845070422536	94.36619718309859				96.0	99.0	92.0		img_0_20220811_1149
6	6	518.0	517.5	70	0	0	0	0	0	0.0	0	0.0				94.11267605633803	98.35211267605634	93.63380281690141				96.0	99.0	92.0		img_0_20220811_1149
7	6	588.0	517.5	70	0	0	0	0	0	0.0	0	0.0				95.71830985915493	100.30985915492958	94.64788732394366				96.0	99.0	96.0		img_0_20220811_1149
8	6	658.0	517.5	70	0	0	0	0	0	0.0	0	0.0				93.56338028169014	98.21126760563381	93.1830985915493				92.0	99.0	92.0		img_0_20220811_1149
9	6	729.0	517.5	70	0	0	0	0	0	0.0	0	0.0				92.08450704225352	96.77464788732394	92.2394366197183				92.0	96.0	92.0		img_0_20220811_1149
10	6	799.0	517.5	70	0	0	0	0	0	0.0	0	0.0				92.07042253521126	96.5774647887324	92.50704225352112				92.0	96.0	92.0		img_0_20220811_1149
11	6	870.0	517.5	70	0	0	0	0	0	0.0	0	0.0				92.08450704225352	96.53521126760563	93.12676056338029				92.0	96.0	92.0		img_0_20220811_1149
12	6	940.0	517.5	70	0	0	0	0	0	0.0	0	0.0				93.98591549295774	96.87323943661971	92.16901408450704				92.0	96.0	92.0		img_0_20220811_1149
1	7	165.0	588.5	70	0	0	0	0	0	0.0	0	0.0				96.04225352112677	100.11267605633803	96.56338028169014				96.0	102.0	96.0		img_0_20220811_1149
2	7	236.0	588.5	70	0	0	0	0	0	0.0	0	0.0				93.33802816901408	97.21126760563381	93.70422535211267				92.0	96.0	92.0		img_0_20220811_1149
3	7	306.0	588.5	70	0	0	0	0	0	0.0	0	0.0				92.83098591549296	97.08450704225352	94.38028169014085				92.0	96.0	96.0		img_0_20220811_1149
4	7	377.0	588.5	70	0	0	0	0	0	0.0	0	0.0				93.8169014084507	98.30985915492958	94.52112676056338				92.0	99.0	96.0		img_0_20220811_1149
5	7	447.0	588.5	70	0	0	0	0	0	0.0	0	0.0				97.30985915492958	100.46478873239437	96.28169014084507				96.0	99.0	96.0		img_0_20220811_1149
6	7	518.0	588.5	70	0	0	0	0	0	0.0	0	0.0				93.53521126760563	98.21126760563381	94.59154929577464				92.0	99.0	96.0		img_0_20220811_1149
7	7	588.0	588.5	70	0	0	0	0	0	0.0	0	0.0				94.16901408450704	98.47887323943662	95.3943661971831				96.0	99.0	96.0		img_0_20220811_1149
8	7	658.0	588.5	70	0	0	0	0	0	0.0	0	0.0				97.78873239436619	100.59154929577464	96.3943661971831				96.0	99.0	96.0		img_0_20220811_1149
9	7	729.0	588.5	70	0	0	0	0	0	0.0	0	0.0				90.30985915492958	96.04225352112677	93.11267605633803				89.0	96.0	92.0		img_0_20220811_1149
10	7	799.0	588.5	70	0	0	0	0	0	0.0	0	0.0				90.70422535211267	95.19718309859155	93.04225352112677				92.0	96.0	92.0		img_0_20220811_1149
11	7	870.0	588.5	70	0	0	0	0	0	0.0	0	0.0				90.7605633802817	95.61971830985915	92.67605633802818				89.0	96.0	92.0		img_0_20220811_1149
12	7	940.0	588.5	70	0	0	0	0	0	0.0	0	0.0				101.69014084507042	103.26760563380282	98.73239436619718				99.0	102.0	99.0		img_0_20220811_1149
1	8	165.0	660.5	70	0	0	0	0	0	0.0	0	0.0				106.69014084507042	109.84507042253522	106.47887323943662				99.0	102.0	102.0		img_0_20220811_1149
2	8	236.0	660.5	70	0	0	0	0	0	0.0	0	0.0				109.77464788732394	112.73239436619718	106.36619718309859				96.0	102.0	99.0		img_0_20220811_1149
3	8	306.0	660.5	70	0	0	0	0	0	0.0	0	0.0				101.5774647887324	106.45070422535211	103.46478873239437				96.0	102.0	99.0		img_0_20220811_1149
4	8	377.0	660.5	70	0	0	0	0	0	0.0	0	0.0				97.29577464788733	102.70422535211267	101.04225352112677				96.0	99.0	99.0		img_0_20220811_1149
5	8	447.0	660.5	70	0	0	0	0	0	0.0	0	0.0				99.01408450704226	103.7605633802817	101.09859154929578				96.0	102.0	99.0		img_0_20220811_1149
6	8	518.0	660.5	70	0	0	0	0	0	0.0	0	0.0				108.16901408450704	111.2394366197183	105.61971830985915				96.0	99.0	99.0		img_0_20220811_1149
7	8	588.0	660.5	70	0	0	0	0	0	0.0	0	0.0				98.11267605633803	103.01408450704226	100.61971830985915				96.0	99.0	99.0		img_0_20220811_1149
8	8	658.0	660.5	70	0	0	0	0	0	0.0	0	0.0				98.32394366197182	103.71830985915493	101.35211267605634				96.0	102.0	99.0		img_0_20220811_1149
9	8	729.0	660.5	70	0	0	0	0	0	0.0	0	0.0				100.30985915492958	104.4225352112676	101.30985915492958				92.0	99.0	99.0		img_0_20220811_1149
10	8	799.0	660.5	70	0	0	0	0	0	0.0	0	0.0				105.53521126760563	108.53521126760563	103.50704225352112				92.0	99.0	96.0		img_0_20220811_1149
11	8	870.0	660.5	70	0	0	0	0	0	0.0	0	0.0				101.33802816901408	106.1830985915493	101.8169014084507				92.0	99.0	96.0		img_0_20220811_1149
12	8	940.0	660.5	70	0	0	0	0	0	0.0	0	0.0				101.94366197183099	105.88732394366197	102.14084507042253				96.0	102.0	99.0		img_0_20220811_1149
