img_0_20220811_1749	1	1	130.0	125.5	0.0	0.0	50.0	7198.45799290033	0.0				94.0	97.0	91.0	0.02459829398928784	70	71
img_0_20220811_1749	1	2	201.0	125.5	0.0	0.0	50.0	1298.950550968714	0.0				85.0	91.0	88.0	0.00039674667724657806	70	71
img_0_20220811_1749	1	3	271.0	125.5	0.0	0.0	50.0	7222.758146029439	0.0				91.0	97.0	91.0	0.009323546915294585	70	71
img_0_20220811_1749	1	4	342.0	125.5	0.0	0.0	50.0	699.449417109893	0.0				91.0	94.0	91.0	0.0	70	71
img_0_20220811_1749	1	5	412.0	125.5	0.0	0.0	50.0	677.5447119601017	0.0				85.0	91.0	88.0	0.0	70	71
img_0_20220811_1749	1	6	483.0	125.5	0.0	0.0	50.0	648.8649649253206	0.0				85.0	91.0	88.0	0.00039674667724657806	70	71
img_0_20220811_1749	1	7	553.0	125.5	0.0	0.0	50.0	812.4069333034664	0.0				85.0	91.0	88.0	0.0009918666931164452	70	71
img_0_20220811_1749	1	8	623.0	125.5	0.0	0.0	50.0	931.0029347556488	0.0				85.0	91.0	88.0	0.0	70	71
img_0_20220811_1749	1	9	694.0	125.5	0.0	0.0	50.0	2302.11908737244	0.0				88.0	91.0	88.0	0.0	70	71
img_0_20220811_1749	1	10	764.0	125.5	0.0	0.0	50.0	9178.438129766238	0.0				91.0	97.0	94.0	0.021424320571315214	70	71
img_0_20220811_1749	1	11	835.0	125.5	0.0	0.0	50.0	1204.8932981131838	0.0				85.0	91.0	88.0	0.0013886133703630231	70	71
img_0_20220811_1749	1	12	905.0	125.5	0.0	0.0	50.0	7569.442437352259	0.0				91.0	97.0	94.0	0.027970640745883752	70	71
img_0_20220811_1749	2	1	130.0	196.5	0.0	0.0	50.0	8286.085363413893	0.0				91.0	94.0	91.0	0.007934933544931562	70	71
img_0_20220811_1749	2	2	201.0	196.5	0.0	0.0	50.0	6514.157353884608	0.0				85.0	88.0	88.0	0.008530053560801429	70	71
img_0_20220811_1749	2	3	271.0	196.5	251.40845070422534	0.0	50.0	14844.99610115272	0.0				85.0	88.0	85.0	0.16722872445943265	70	71
img_0_20220811_1749	2	4	342.0	196.5	0.0	0.0	50.0	2246.472635719644	0.0				85.0	88.0	85.0	0.00019837333862328903	70	71
img_0_20220811_1749	2	5	412.0	196.5	0.0	0.0	50.0	10777.562706582905	0.0				88.0	91.0	88.0	0.05296568141241817	70	71
img_0_20220811_1749	2	6	483.0	196.5	0.0	0.0	50.0	6273.3566186311855	0.0				88.0	91.0	88.0	0.018845467169212458	70	71
img_0_20220811_1749	2	7	553.0	196.5	0.0	0.0	50.0	6566.38083020314	0.0				85.0	91.0	88.0	0.026780400714144018	70	71
img_0_20220811_1749	2	8	623.0	196.5	0.0	0.0	50.0	2868.1772247833214	0.0				85.0	88.0	88.0	0.005752826820075382	70	71
img_0_20220811_1749	2	9	694.0	196.5	0.0	0.0	50.0	2388.446439139302	0.0				85.0	91.0	88.0	0.00039674667724657806	70	71
img_0_20220811_1749	2	10	764.0	196.5	251.40845070422534	0.0	50.0	14665.376222800316	0.0				85.0	91.0	88.0	0.19103352509422733	70	71
img_0_20220811_1749	2	11	835.0	196.5	0.0	0.0	50.0	6430.841140581146	0.0				85.0	91.0	88.0	0.005554453481452093	70	71
img_0_20220811_1749	2	12	905.0	196.5	0.0	0.0	50.0	7757.074601738175	0.0				91.0	94.0	91.0	0.010315413608411029	70	71
img_0_20220811_1749	3	1	130.0	268.5	0.0	0.0	50.0	3287.9715796897162	0.0				91.0	97.0	91.0	0.0007934933544931561	70	71
img_0_20220811_1749	3	2	201.0	268.5	0.0	0.0	50.0	1789.267556618534	0.0				88.0	91.0	88.0	0.0	70	71
img_0_20220811_1749	3	3	271.0	268.5	0.0	0.0	50.0	241.7041306622658	0.0				85.0	88.0	85.0	0.0	70	71
img_0_20220811_1749	3	4	342.0	268.5	0.0	0.0	50.0	209.45676975439468	0.0				85.0	91.0	88.0	0.0	70	71
img_0_20220811_1749	3	5	412.0	268.5	0.0	0.0	50.0	3641.188693839126	0.0				85.0	91.0	88.0	0.0017853600476096013	70	71
img_0_20220811_1749	3	6	483.0	268.5	0.0	0.0	50.0	6225.960966862991	0.0				88.0	91.0	88.0	0.011307280301527474	70	71
img_0_20220811_1749	3	7	553.0	268.5	0.0	0.0	50.0	3308.019091219454	0.0				88.0	91.0	88.0	0.0007934933544931561	70	71
img_0_20220811_1749	3	8	623.0	268.5	0.0	0.0	50.0	4107.542397761393	0.0				88.0	91.0	88.0	0.002578853402102757	70	71
img_0_20220811_1749	3	9	694.0	268.5	0.0	0.0	50.0	190.25224347855868	0.0				85.0	88.0	85.0	0.0	70	71
img_0_20220811_1749	3	10	764.0	268.5	0.0	0.0	50.0	291.31470794592707	0.0				85.0	91.0	88.0	0.0	70	71
img_0_20220811_1749	3	11	835.0	268.5	0.0	0.0	50.0	583.5259948881347	0.0				85.0	91.0	88.0	0.0	70	71
img_0_20220811_1749	3	12	905.0	268.5	0.0	0.0	50.0	2879.7988191451886	0.0				88.0	94.0	88.0	0.0009918666931164452	70	71
img_0_20220811_1749	4	1	130.0	339.5	0.0	0.0	50.0	19938.6071089433	0.0				91.0	97.0	91.0	0.19500099186669312	70	71
img_0_20220811_1749	4	2	201.0	339.5	0.0	0.0	50.0	1401.991201025042	0.0				88.0	91.0	88.0	0.00039674667724657806	70	71
img_0_20220811_1749	4	3	271.0	339.5	0.0	0.0	50.0	9841.531192478817	0.0				88.0	94.0	88.0	0.043642134497123584	70	71
img_0_20220811_1749	4	4	342.0	339.5	0.0	0.0	50.0	6043.674050227126	0.0				85.0	91.0	88.0	0.026780400714144018	70	71
img_0_20220811_1749	4	5	412.0	339.5	0.0	0.0	50.0	242.3636499918979	0.0				85.0	91.0	88.0	0.0	70	71
img_0_20220811_1749	4	6	483.0	339.5	0.0	0.0	50.0	2114.4899529004597	0.0				88.0	91.0	88.0	0.0013886133703630231	70	71
img_0_20220811_1749	4	7	553.0	339.5	0.0	0.0	50.0	3233.200059483583	0.0				88.0	91.0	85.0	0.0019837333862328904	70	71
img_0_20220811_1749	4	8	623.0	339.5	0.0	0.0	50.0	1265.6106735168996	0.0				85.0	88.0	85.0	0.00019837333862328903	70	71
img_0_20220811_1749	4	9	694.0	339.5	0.0	0.0	50.0	6130.980090271267	0.0				85.0	91.0	85.0	0.029160880777623487	70	71
img_0_20220811_1749	4	10	764.0	339.5	0.0	0.0	50.0	10733.604566196796	0.0				88.0	91.0	88.0	0.04423725451299346	70	71
img_0_20220811_1749	4	11	835.0	339.5	0.0	0.0	50.0	3052.363433412144	0.0				85.0	91.0	88.0	0.0017853600476096013	70	71
img_0_20220811_1749	4	12	905.0	339.5	3268.309859154929	895.3306990999181	50.0	24426.16990244174	0.232925209644193	164.0	159.0	137.0	91.0	94.0	91.0	0.2551081134695497	70	71
img_0_20220811_1749	5	1	130.0	410.5	0.0	0.0	50.0	607.7293808597325	0.0				88.0	94.0	88.0	0.0	70	71
