Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.5	70	0.14818674248700828	0.3310851021622694	0.14627870490755596	0.45350170125751216	0.0023224214765786236	0.0	0.016081775417329	0.22654235270779607	247.5625	233.125	183.5625	111.3076923076923	116.07692307692308	108.15384615384616	247.0	232.0	183.0	93.0	93.0	90.0		img_0_20220812_0604
2	1	236.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.3943661971831	86.87323943661971	84.12676056338029				81.0	87.0	84.0		img_0_20220812_0604
3	1	306.0	160.5	70	0.08559689267519059	0.2620511803213648	0.08320372189013032	0.32689779309268374	0.0008958084128234458	0.0	0.02053966226417496	0.17833763142233683	212.48275862068965	201.82758620689654	164.31034482758622	85.92857142857143	91.0	87.64285714285714	212.0	203.0	165.0	84.0	90.0	87.0		img_0_20220812_0604
4	1	377.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.71830985915493	89.25352112676056	85.47887323943662				84.0	90.0	87.0		img_0_20220812_0604
5	1	447.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.16901408450704	85.94366197183099	83.07042253521126				81.0	84.0	84.0		img_0_20220812_0604
6	1	518.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.49295774647888	86.52112676056338	83.73239436619718				81.0	87.0	81.0		img_0_20220812_0604
7	1	588.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.2394366197183	88.5774647887324	84.74647887323944				81.0	87.0	84.0		img_0_20220812_0604
8	1	658.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.02816901408451	86.01408450704226	82.33802816901408				81.0	87.0	81.0		img_0_20220812_0604
9	1	729.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.28169014084507	89.45070422535211	84.88732394366197				84.0	90.0	84.0		img_0_20220812_0604
10	1	799.0	160.5	70	0.10225949765601096	0.2876413410037691	0.10020346566457687	0.3575016880930667	0.0008375051138587259	0.0	0.024579416191934128	0.17079944455465185	221.9	210.53333333333333	169.46666666666667	84.1219512195122	91.04878048780488	88.58536585365853	226.0	215.0	171.0	84.0	90.0	87.0		img_0_20220812_0604
11	1	870.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.2394366197183	87.85915492957747	85.74647887323944				81.0	87.0	84.0		img_0_20220812_0604
12	1	940.0	160.5	70	0.1560064940193017	0.3489387026383654	0.1542002945746924	0.45260370656158694	0.0023774014244603145	0.0	0.014634299459997302	0.24380083316802223	245.21212121212122	231.33333333333334	182.84848484848484	89.63157894736842	95.63157894736842	91.84210526315789	247.0	232.0	183.0	88.5	96.0	90.0		img_0_20220812_0604
1	2	165.0	231.5	70	0.1307333692301377	0.2933941678238445	0.12891054188530715	0.45571739710616416	0.00215331469344864	0.0	0.0221023965572593	0.18190835151755605	248.48387096774192	233.09677419354838	186.2258064516129	83.8	90.325	88.25	253.0	238.0	189.0	84.0	88.5	87.0		img_0_20220812_0604
2	2	236.0	231.5	70	0.09134261265050915	0.2761356873636183	0.08920961453261357	0.330931124870219	0.0008557645689946377	0.0	0.02169184167636565	0.17813925808371356	211.26666666666668	201.86666666666667	165.43333333333334	80.53658536585365	86.51219512195122	83.90243902439025	215.0	204.5	168.0	81.0	84.0	84.0		img_0_20220812_0604
3	2	306.0	231.5	70	0.14138227645886053	0.29954374132116646	0.13991983643294406	0.4805291754551991	0.002378285717313999	0.0	0.0209809803700818	0.18865304503074787	254.1	235.96666666666667	182.6	82.65853658536585	86.78048780487805	84.02439024390245	255.0	238.0	183.0	78.0	84.0	81.0		img_0_20220812_0604
4	2	377.0	231.5	70	0.03741334658615527	0.02023408053957548	0.004211384759831041	0.20547817818861663	7.73755495119071e-05	0.0	0.0007702480636167512	0.25590160682404284	175.5	171.0	142.75	108.2089552238806	110.70149253731343	99.80597014925372	175.5	171.0	143.5	81.0	87.0	84.0		img_0_20220812_0604
5	2	447.0	231.5	70	0.15746637152763357	0.352112676056338	0.15515810572833386	0.44787425985126217	0.0019224390220143593	0.0	0.01577772972212164	0.23586589962309065	242.45454545454547	228.33333333333334	179.8181818181818	83.60526315789474	88.86842105263158	85.1842105263158	241.0	229.0	180.0	81.0	87.0	84.0		img_0_20220812_0604
6	2	518.0	231.5	70	0.14849752121855028	0.3419956357865503	0.14644252829067184	0.4364899466044791	0.0018377262255399817	0.0	0.01661173206679161	0.22654235270779607	237.3030303030303	224.5151515151515	177.4848484848485	83.21052631578948	88.71052631578948	85.94736842105263	238.0	226.0	177.0	81.0	87.0	84.0		img_0_20220812_0604
7	2	588.0	231.5	70	0.15147464918049378	0.34318587581829	0.14923154250384896	0.44415466074452964	0.002004047508119048	0.0	0.01612840898156596	0.23031144614163856	242.3125	227.625	180.5	83.15384615384616	88.56410256410257	85.2051282051282	244.0	229.0	180.0	81.0	87.0	84.0		img_0_20220812_0604
8	2	658.0	231.5	70	0.1379669206978972	0.31938107518349534	0.13611592134323314	0.4327173905239414	0.001876414840202413	0.0	0.013307901779936753	0.24459432652251537	237.46875	224.84375	178.3125	81.56410256410257	87.38461538461539	84.28205128205128	238.0	226.0	180.0	81.0	87.0	84.0		img_0_20220812_0604
9	2	729.0	231.5	70	0.050637150224107495	0.146201150565364	0.03333925477112909	0.22665466972028792	0.0003578917829469827	0.0	0.005522526582956552	0.2568934735171593	183.27272727272728	179.5909090909091	150.5909090909091	92.04081632653062	96.75510204081633	90.44897959183673	186.0	180.0	151.0	81.0	87.0	81.0		img_0_20220812_0604
10	2	799.0	231.5	70	0.1648359330576524	0.3475500892680024	0.1633211364600829	0.4832114910572211	0.002296056561682398	0.0	0.016676461626947164	0.2279309660781591	252.2941176470588	236.85294117647058	185.76470588235293	81.13513513513513	87.05405405405405	85.27027027027027	255.0	238.0	186.0	78.0	84.0	84.0		img_0_20220812_0604
11	2	870.0	231.5	70	0.09648423510194623	0.28823646101963896	0.09370084803068336	0.3310703538406157	0.0007784596067879825	0.0	0.018005970621403775	0.19976195199365204	212.53333333333333	204.73333333333332	170.43333333333334	82.8780487804878	89.73170731707317	88.3170731707317	215.0	206.0	171.0	81.0	87.0	87.0		img_0_20220812_0604
12	2	940.0	231.5	70	0.13353005749424973	0.3007339813529062	0.13173183222769377	0.4570585848263694	0.0026405540011070036	0.0	0.018097323251758855	0.20353104542749453	247.90322580645162	232.96774193548387	185.19354838709677	84.75	90.375	88.15	253.0	238.0	189.0	84.0	90.0	87.0		img_0_20220812_0604
1	3	165.0	303.5	70	0.08277186041992783	0.2622495536599881	0.08037042514084188	0.31241935645435653	0.0010937683646830962	0.0	0.011931012605704415	0.23408053957548106	211.39285714285714	203.92857142857142	168.28571428571428	87.51162790697674	92.76744186046511	89.30232558139535	212.0	206.0	171.0	84.0	90.0	84.0		img_0_20220812_0604
2	3	236.0	303.5	70	0.002504606398942745	0.006347946835945249	0.0021780310723650553	0.3537664262881494	0.0022481317462502877	0.0	0.06283185307179587	0.015869867089863123				89.26760563380282	92.38028169014085	86.83098591549296				84.0	90.0	84.0		img_0_20220812_0604
3	3	306.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.28169014084507	85.26760563380282	82.30985915492958				81.0	84.0	81.0		img_0_20220812_0604
4	3	377.0	303.5	70	0.00897105827914947	0.018250347153342592	0.004493167006108856	0.24146835093007651	0.001364099891398239	0.0	0.002694728970388774	0.1299345367982543	189.0	183.0	148.0	86.28571428571429	90.72857142857143	85.92857142857143	189.0	183.0	148.0	81.0	87.0	84.0		img_0_20220812_0604
5	3	447.0	303.5	70	0.12288011593049464	0.2862527276334061	0.12106203230176746	0.43838796044868866	0.0021001627199332316	0.0	0.01891955039122939	0.19420749851219996	247.36666666666667	231.0	182.53333333333333	84.58536585365853	90.1951219512195	85.78048780487805	250.0	233.5	183.0	81.0	87.0	84.0		img_0_20220812_0604
6	3	518.0	303.5	70	0.10272389620582477	0.28466574092441976	0.10082752901796099	0.36306641886818924	0.0007623253640976131	0.0	0.03113812455705356	0.15096211069232296	231.13333333333333	217.1	172.53333333333333	86.58536585365853	92.29268292682927	87.78048780487805	232.0	218.0	174.0	84.0	90.0	87.0		img_0_20220812_0604
