Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.5	70	0.1691093555672781	0.37948819678635193	0.16691562957487086	0.45258711256628137	0.002321264776718378	0.0	0.019652354071715596	0.21940091251735766	251.62857142857143	237.71428571428572	185.25714285714287	109.16666666666667	113.5	106.25	255.0	239.0	188.0	91.0	92.5	89.5		img_0_20220812_1219
2	1	236.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.73239436619718	85.8169014084507	83.66197183098592				81.0	84.0	84.0		img_0_20220812_1219
3	1	306.0	160.5	70	0.11337113812372439	0.29756000793493353	0.11161526210669825	0.3847086586944983	0.0010077907117172203	0.0	0.01884955592153876	0.19837333862328904	239.58064516129033	219.74193548387098	171.61290322580646	84.2	89.65	86.575	241.0	222.0	174.0	84.0	90.0	87.0		img_0_20220812_1219
4	1	377.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.16901408450704	87.05633802816901	83.92957746478874				84.0	90.0	84.0		img_0_20220812_1219
5	1	447.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.73239436619718	84.36619718309859	81.50704225352112				78.0	84.0	81.0		img_0_20220812_1219
6	1	518.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.28169014084507	84.7605633802817	81.84507042253522				78.0	84.0	81.0		img_0_20220812_1219
7	1	588.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.6056338028169	86.04225352112677	82.70422535211267				78.0	84.0	81.0		img_0_20220812_1219
8	1	658.0	160.5	70	0.0007833934445967965	0.0021821067248561795	0.0005988127658074205	0.2767910525651325	0.0011745366646455032	0.0	0.07139983303613165	0.008728426899424718				79.40845070422536	84.07042253521126	80.73239436619718				78.0	84.0	81.0		img_0_20220812_1219
9	1	729.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.78873239436619	87.50704225352112	83.52112676056338				81.0	87.0	84.0		img_0_20220812_1219
10	1	799.0	160.5	70	0.12181690456260398	0.3166038484427693	0.11964696589634427	0.3859204458996147	0.0008283021028758333	0.0	0.025664819900950583	0.1753620313429875	241.41935483870967	222.38709677419354	173.83870967741936	84.875	90.875	88.8	244.0	225.0	174.0	84.0	90.0	87.0		img_0_20220812_1219
