img_0_20220812_0004	1	1	130.0	125.5	166935.21126760563	41236.356136246686	50.0	70490.82995585536	0.23591995600103313	177.0	174.0	149.0	115.0	124.0	115.0	0.3033128347550089	70	71
img_0_20220812_0004	1	2	201.0	125.5	0.0	0.0	50.0	0.0	0.0				87.0	90.0	87.0	0.0	70	71
img_0_20220812_0004	1	3	271.0	125.5	0.0	0.0	50.0	29709.435279250523	0.0				93.0	99.0	96.0	0.17099781789327514	70	71
img_0_20220812_0004	1	4	342.0	125.5	0.0	0.0	50.0	0.0	0.0				90.0	96.0	93.0	0.0	70	71
img_0_20220812_0004	1	5	412.0	125.5	0.0	0.0	50.0	0.0	0.0				87.0	90.0	87.0	0.0	70	71
img_0_20220812_0004	1	6	483.0	125.5	0.0	0.0	50.0	0.0	0.0				87.0	90.0	87.0	0.0	70	71
img_0_20220812_0004	1	7	553.0	125.5	0.0	0.0	50.0	0.0	0.0				87.0	90.0	87.0	0.0	70	71
img_0_20220812_0004	1	8	623.0	125.5	0.0	0.0	50.0	0.0	0.0				87.0	90.0	87.0	0.0	70	71
img_0_20220812_0004	1	9	694.0	125.5	0.0	0.0	50.0	0.05242972413575396	0.0				90.0	93.0	90.0	0.0	70	71
img_0_20220812_0004	1	10	764.0	125.5	94780.98591549296	19387.891243175512	50.0	60473.71886214675	0.20230429019125218	165.0	165.0	143.0	90.0	96.0	93.0	0.13112477682999404	70	71
img_0_20220812_0004	1	11	835.0	125.5	0.0	0.0	50.0	0.0	0.0				87.0	93.0	90.0	0.0	70	71
img_0_20220812_0004	1	12	905.0	125.5	262721.8309859155	68619.1862683771	50.0	87110.45738740789	0.25488856059374915	174.0	171.0	149.0	93.0	99.0	96.0	0.31938107518349534	70	71
img_0_20220812_0004	2	1	130.0	196.5	181014.08450704225	41078.40838349864	50.0	64630.56280308608	0.22583370195595806	172.5	171.0	149.0	87.0	93.0	90.0	0.231303312834755	70	71
img_0_20220812_0004	2	2	201.0	196.5	0.0	0.0	50.0	29414.608457803315	0.0				87.0	90.0	87.0	0.17833763142233683	70	71
img_0_20220812_0004	2	3	271.0	196.5	316774.6478873239	147994.9085039499	50.0	149822.02284687146	0.4791356739898888	243.0	227.0	181.0	84.0	87.0	84.0	0.17913112477683	70	71
img_0_20220812_0004	2	4	342.0	196.5	0.0	0.0	50.0	4108.188087581248	0.0				87.0	90.0	87.0	0.0416584011108907	70	71
