Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.5	70	0.05562064935168293	0.1317198968458639	0.03253746489623757	0.23591995600103313	0.0016545541307080467	0.0	0.003569134978783626	0.3033128347550089	180.6875	178.1875	151.125	121.87272727272727	125.47272727272727	116.21818181818182	177.0	174.0	149.0	115.0	124.0	115.0		img_0_20220812_0004
2	1	236.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.3943661971831	91.26760563380282	88.32394366197182				87.0	90.0	87.0		img_0_20220812_0004
3	1	306.0	160.5	70	0.023442170891427406	0.0	0.0	0.0	0.0	0.0	0.0	0.17099781789327514				106.67605633802818	109.70422535211267	102.45070422535211				93.0	99.0	96.0		img_0_20220812_0004
4	1	377.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.84507042253522	94.21126760563381	90.54929577464789				90.0	96.0	93.0		img_0_20220812_0004
5	1	447.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.36619718309859	90.69014084507042	88.47887323943662				87.0	90.0	87.0		img_0_20220812_0004
6	1	518.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.54929577464789	91.38028169014085	88.5774647887324				87.0	90.0	87.0		img_0_20220812_0004
7	1	588.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.47887323943662	93.4225352112676	90.21126760563381				87.0	90.0	87.0		img_0_20220812_0004
8	1	658.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.84507042253522	90.77464788732394	88.2394366197183				87.0	90.0	87.0		img_0_20220812_0004
9	1	729.0	160.5	70	4.136956968142499e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.8169014084507	92.91549295774648	89.15492957746478				90.0	93.0	90.0		img_0_20220812_0004
10	1	799.0	160.5	70	0.04771666774146585	0.07478674866097997	0.015297977072770358	0.20230429019125218	3.79866011859127e-05	0.0	0.010842970975561732	0.13112477682999404	164.14285714285714	164.57142857142858	143.21428571428572	104.36842105263158	108.71929824561404	103.0701754385965	165.0	165.0	143.0	90.0	96.0	93.0		img_0_20220812_0004
