img_0_20220811_1149	1	1	130.0	125.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	1	2	201.0	125.5	0.0	0.0	50.0	0.0	0				89.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	1	3	271.0	125.5	0.0	0.0	50.0	0.0	0				92.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	1	4	342.0	125.5	0.0	0.0	50.0	0.0	0				96.0	102.0	96.0	0.0	70	71
img_0_20220811_1149	1	5	412.0	125.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	1	6	483.0	125.5	0.0	0.0	50.0	0.0	0				92.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	1	7	553.0	125.5	0.0	0.0	50.0	0.0	0				92.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	1	8	623.0	125.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	1	9	694.0	125.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	1	10	764.0	125.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	1	11	835.0	125.5	0.0	0.0	50.0	0.0	0				89.0	96.0	96.0	0.0	70	71
img_0_20220811_1149	1	12	905.0	125.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	2	1	130.0	196.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	2	2	201.0	196.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	2	3	271.0	196.5	0.0	0.0	50.0	0.0	0				89.0	92.0	89.0	0.0	70	71
img_0_20220811_1149	2	4	342.0	196.5	0.0	0.0	50.0	0.0	0				92.0	96.0	89.0	0.0	70	71
img_0_20220811_1149	2	5	412.0	196.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	2	6	483.0	196.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	2	7	553.0	196.5	0.0	0.0	50.0	0.0	0				89.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	2	8	623.0	196.5	0.0	0.0	50.0	0.0	0				89.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	2	9	694.0	196.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	2	10	764.0	196.5	0.0	0.0	50.0	0.0	0				89.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	2	11	835.0	196.5	0.0	0.0	50.0	0.0	0				92.0	96.0	96.0	0.0	70	71
img_0_20220811_1149	2	12	905.0	196.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	3	1	130.0	268.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	3	2	201.0	268.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	3	3	271.0	268.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	3	4	342.0	268.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	3	5	412.0	268.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	3	6	483.0	268.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	3	7	553.0	268.5	0.0	0.0	50.0	0.0	0				92.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	3	8	623.0	268.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	3	9	694.0	268.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	3	10	764.0	268.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	3	11	835.0	268.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	3	12	905.0	268.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	4	1	130.0	339.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	4	2	201.0	339.5	0.0	0.0	50.0	0.0	0				92.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	4	3	271.0	339.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	4	4	342.0	339.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	4	5	412.0	339.5	0.0	0.0	50.0	0.0	0				92.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	4	6	483.0	339.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	4	7	553.0	339.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	4	8	623.0	339.5	0.0	0.0	50.0	0.0	0				92.0	96.0	89.0	0.0	70	71
img_0_20220811_1149	4	9	694.0	339.5	0.0	0.0	50.0	0.0	0				92.0	96.0	89.0	0.0	70	71
img_0_20220811_1149	4	10	764.0	339.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	4	11	835.0	339.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	4	12	905.0	339.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	5	1	130.0	410.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	5	2	201.0	410.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	5	3	271.0	410.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	5	4	342.0	410.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	5	5	412.0	410.5	0.0	0.0	50.0	0.0	0				92.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	5	6	483.0	410.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	5	7	553.0	410.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	5	8	623.0	410.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	5	9	694.0	410.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	5	10	764.0	410.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	5	11	835.0	410.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	5	12	905.0	410.5	0.0	0.0	50.0	0.0	0				92.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	6	1	130.0	482.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	6	2	201.0	482.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	6	3	271.0	482.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	6	4	342.0	482.5	0.0	0.0	50.0	0.0	0				92.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	6	5	412.0	482.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	6	6	483.0	482.5	0.0	0.0	50.0	0.0	0				96.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	6	7	553.0	482.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	6	8	623.0	482.5	0.0	0.0	50.0	0.0	0				92.0	99.0	92.0	0.0	70	71
img_0_20220811_1149	6	9	694.0	482.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	6	10	764.0	482.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	6	11	835.0	482.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	6	12	905.0	482.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	7	1	130.0	553.5	0.0	0.0	50.0	0.0	0				96.0	102.0	96.0	0.0	70	71
img_0_20220811_1149	7	2	201.0	553.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	7	3	271.0	553.5	0.0	0.0	50.0	0.0	0				92.0	96.0	96.0	0.0	70	71
img_0_20220811_1149	7	4	342.0	553.5	0.0	0.0	50.0	0.0	0				92.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	7	5	412.0	553.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	7	6	483.0	553.5	0.0	0.0	50.0	0.0	0				92.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	7	7	553.0	553.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	7	8	623.0	553.5	0.0	0.0	50.0	0.0	0				96.0	99.0	96.0	0.0	70	71
img_0_20220811_1149	7	9	694.0	553.5	0.0	0.0	50.0	0.0	0				89.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	7	10	764.0	553.5	0.0	0.0	50.0	0.0	0				92.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	7	11	835.0	553.5	0.0	0.0	50.0	0.0	0				89.0	96.0	92.0	0.0	70	71
img_0_20220811_1149	7	12	905.0	553.5	0.0	0.0	50.0	0.0	0				99.0	102.0	99.0	0.0	70	71
img_0_20220811_1149	8	1	130.0	625.5	0.0	0.0	50.0	0.0	0				99.0	102.0	102.0	0.0	70	71
img_0_20220811_1149	8	2	201.0	625.5	0.0	0.0	50.0	0.0	0				96.0	102.0	99.0	0.0	70	71
img_0_20220811_1149	8	3	271.0	625.5	0.0	0.0	50.0	0.0	0				96.0	102.0	99.0	0.0	70	71
img_0_20220811_1149	8	4	342.0	625.5	0.0	0.0	50.0	0.0	0				96.0	99.0	99.0	0.0	70	71
img_0_20220811_1149	8	5	412.0	625.5	0.0	0.0	50.0	0.0	0				96.0	102.0	99.0	0.0	70	71
